255,"['unit3/rgb1/frame_14-11-43.004760.jpg', 'unit3/rgb1/frame_14-11-43.088095.jpg', 'unit3/rgb1/frame_14-11-43.188097.jpg', 'unit3/rgb1/frame_14-11-43.271432.jpg', 'unit3/rgb1/frame_14-11-43.371434.jpg']",59,"[0.3033854166666667, 0.45925925925925926]","[0.30364583333333334, 0.45925925925925926]","[0.30364583333333334, 0.45972222222222225]","[0.3041666666666667, 0.45925925925925926]","[0.3041666666666667, 0.45972222222222225]"
423,"['unit3/rgb1/frame_14-17-48.278732.jpg', 'unit3/rgb1/frame_14-17-48.362067.jpg', 'unit3/rgb1/frame_14-17-48.462069.jpg', 'unit3/rgb1/frame_14-17-48.545404.jpg', 'unit3/rgb1/frame_14-17-48.628739.jpg']",46,"[0.33463541666666663, 0.46759259259259256]","[0.33671875, 0.46805555555555556]","[0.33854166666666663, 0.4689814814814815]","[0.3403645833333333, 0.46990740740740744]","[0.34270833333333334, 0.4703703703703703]"
68,"['unit3/rgb1/frame_14-08-59.084815.jpg', 'unit3/rgb1/frame_14-08-59.184817.jpg', 'unit3/rgb1/frame_14-08-59.268152.jpg', 'unit3/rgb1/frame_14-08-59.368154.jpg', 'unit3/rgb1/frame_14-08-59.451489.jpg']",48,"[0.32447916666666665, 0.4652777777777778]","[0.32578125, 0.4652777777777778]","[0.32682291666666663, 0.46574074074074073]","[0.32786458333333335, 0.462037037037037]","[0.3291666666666667, 0.4666666666666667]"
87,"['unit3/rgb1/frame_14-09-00.818183.jpg', 'unit3/rgb1/frame_14-09-00.901518.jpg', 'unit3/rgb1/frame_14-09-01.001520.jpg', 'unit3/rgb1/frame_14-09-01.084855.jpg', 'unit3/rgb1/frame_14-09-01.184857.jpg']",43,"[0.3546875, 0.475462962962963]","[0.35677083333333337, 0.47638888888888886]","[0.3598958333333333, 0.4773148148148148]","[0.3619791666666667, 0.4777777777777778]","[0.3651041666666667, 0.47962962962962963]"
224,"['unit3/rgb1/frame_14-11-05.904018.jpg', 'unit3/rgb1/frame_14-11-06.004020.jpg', 'unit3/rgb1/frame_14-11-06.087355.jpg', 'unit3/rgb1/frame_14-11-06.187357.jpg', 'unit3/rgb1/frame_14-11-06.270692.jpg']",55,"[0.37135416666666665, 0.48194444444444445]","[0.37578124999999996, 0.48379629629629634]","[0.37994791666666666, 0.48379629629629634]","[0.3848958333333333, 0.48657407407407405]","[0.38932291666666663, 0.48796296296296293]"
268,"['unit3/rgb1/frame_14-11-44.188117.jpg', 'unit3/rgb1/frame_14-11-44.271452.jpg', 'unit3/rgb1/frame_14-11-44.371454.jpg', 'unit3/rgb1/frame_14-11-44.454789.jpg', 'unit3/rgb1/frame_14-11-44.538124.jpg']",55,"[0.30833333333333335, 0.4597222222222222]","[0.3091145833333333, 0.45925925925925926]","[0.30937499999999996, 0.46064814814814814]","[0.3104166666666667, 0.46111111111111114]","[0.3109375, 0.46111111111111114]"
316,"['unit3/rgb1/frame_14-11-48.538204.jpg', 'unit3/rgb1/frame_14-11-48.638206.jpg', 'unit3/rgb1/frame_14-11-48.721541.jpg', 'unit3/rgb1/frame_14-11-48.821543.jpg', 'unit3/rgb1/frame_14-11-48.904878.jpg']",40,"[0.40286458333333336, 0.49212962962962964]","[0.4106770833333333, 0.4949074074074074]","[0.41692708333333334, 0.49722222222222223]","[0.42473958333333334, 0.4990740740740741]","[0.43255208333333334, 0.5023148148148148]"
174,"['unit3/rgb1/frame_14-11-01.370594.jpg', 'unit3/rgb1/frame_14-11-01.453929.jpg', 'unit3/rgb1/frame_14-11-01.537264.jpg', 'unit3/rgb1/frame_14-11-01.637266.jpg', 'unit3/rgb1/frame_14-11-01.720601.jpg']",39,"[0.4559895833333333, 0.47175925925925927]","[0.4552083333333333, 0.4722222222222222]","[0.45390625, 0.4726851851851852]","[0.45286458333333335, 0.47175925925925927]","[0.4515625, 0.4712962962962963]"
367,"['unit3/rgb1/frame_14-17-43.178630.jpg', 'unit3/rgb1/frame_14-17-43.278632.jpg', 'unit3/rgb1/frame_14-17-43.361967.jpg', 'unit3/rgb1/frame_14-17-43.461969.jpg', 'unit3/rgb1/frame_14-17-43.545304.jpg']",59,"[0.3481770833333333, 0.4513888888888889]","[0.3, 0.4574074074074074]","[0.3, 0.4574074074074074]","[0.3, 0.4574074074074074]","[0.3, 0.4574074074074074]"
293,"['unit3/rgb1/frame_14-11-46.454829.jpg', 'unit3/rgb1/frame_14-11-46.538164.jpg', 'unit3/rgb1/frame_14-11-46.638166.jpg', 'unit3/rgb1/frame_14-11-46.721501.jpg', 'unit3/rgb1/frame_14-11-46.821503.jpg']",46,"[0.33307291666666666, 0.4685185185185185]","[0.3341145833333333, 0.46898148148148144]","[0.33619791666666665, 0.46944444444444444]","[0.3377604166666667, 0.4699074074074074]","[0.33958333333333335, 0.4708333333333333]"
418,"['unit3/rgb1/frame_14-17-47.812056.jpg', 'unit3/rgb1/frame_14-17-47.912058.jpg', 'unit3/rgb1/frame_14-17-47.995393.jpg', 'unit3/rgb1/frame_14-17-48.095395.jpg', 'unit3/rgb1/frame_14-17-48.178730.jpg']",47,"[0.3265625, 0.46435185185185185]","[0.328125, 0.4652777777777778]","[0.32942708333333337, 0.46574074074074073]","[0.33125000000000004, 0.4662037037037037]","[0.3328125, 0.4666666666666667]"
395,"['unit3/rgb1/frame_14-17-45.728681.jpg', 'unit3/rgb1/frame_14-17-45.812016.jpg', 'unit3/rgb1/frame_14-17-45.912018.jpg', 'unit3/rgb1/frame_14-17-45.995353.jpg', 'unit3/rgb1/frame_14-17-46.095355.jpg']",55,"[0.31666666666666665, 0.4486111111111111]","[0.31536458333333334, 0.4486111111111111]","[0.3158854166666667, 0.4486111111111111]","[0.30703125, 0.4587962962962963]","[0.30755208333333334, 0.4587962962962963]"
304,"['unit3/rgb1/frame_14-11-47.454849.jpg', 'unit3/rgb1/frame_14-11-47.538184.jpg', 'unit3/rgb1/frame_14-11-47.638186.jpg', 'unit3/rgb1/frame_14-11-47.721521.jpg', 'unit3/rgb1/frame_14-11-47.821523.jpg']",44,"[0.35546875, 0.475925925925926]","[0.3578125, 0.47638888888888886]","[0.3611979166666667, 0.47824074074074074]","[0.36406249999999996, 0.47962962962962963]","[0.3677083333333333, 0.4810185185185185]"
253,"['unit3/rgb1/frame_14-11-42.821423.jpg', 'unit3/rgb1/frame_14-11-42.904758.jpg', 'unit3/rgb1/frame_14-11-43.004760.jpg', 'unit3/rgb1/frame_14-11-43.088095.jpg', 'unit3/rgb1/frame_14-11-43.188097.jpg']",57,"[0.3028645833333333, 0.45879629629629626]","[0.3028645833333333, 0.45879629629629626]","[0.3033854166666667, 0.45925925925925926]","[0.30364583333333334, 0.45925925925925926]","[0.30364583333333334, 0.45972222222222225]"
337,"['unit3/rgb1/frame_14-17-40.461909.jpg', 'unit3/rgb1/frame_14-17-40.545244.jpg', 'unit3/rgb1/frame_14-17-40.628579.jpg', 'unit3/rgb1/frame_14-17-40.728581.jpg', 'unit3/rgb1/frame_14-17-40.811916.jpg']",61,"[0.3002604166666667, 0.45694444444444443]","[0.30182291666666666, 0.45694444444444443]","[0.30208333333333337, 0.4574074074074074]","[0.2989583333333333, 0.4569444444444445]","[0.29765624999999996, 0.4560185185185185]"
199,"['unit3/rgb1/frame_14-11-03.637306.jpg', 'unit3/rgb1/frame_14-11-03.720641.jpg', 'unit3/rgb1/frame_14-11-03.820643.jpg', 'unit3/rgb1/frame_14-11-03.903978.jpg', 'unit3/rgb1/frame_14-11-04.003980.jpg']",43,"[0.41041666666666665, 0.4662037037037037]","[0.4083333333333333, 0.4662037037037037]","[0.4057291666666667, 0.4652777777777778]","[0.40364583333333337, 0.4652777777777778]","[0.4015625, 0.4648148148148148]"
149,"['unit3/rgb1/frame_14-10-59.087215.jpg', 'unit3/rgb1/frame_14-10-59.187217.jpg', 'unit3/rgb1/frame_14-10-59.270552.jpg', 'unit3/rgb1/frame_14-10-59.370554.jpg', 'unit3/rgb1/frame_14-10-59.453889.jpg']",38,"[0.50234375, 0.47870370370370374]","[0.4984375, 0.47824074074074074]","[0.49583333333333335, 0.47824074074074074]","[0.49166666666666664, 0.4777777777777778]","[0.4890625, 0.47638888888888886]"
249,"['unit3/rgb1/frame_14-11-42.454749.jpg', 'unit3/rgb1/frame_14-11-42.538084.jpg', 'unit3/rgb1/frame_14-11-42.638086.jpg', 'unit3/rgb1/frame_14-11-42.721421.jpg', 'unit3/rgb1/frame_14-11-42.821423.jpg']",58,"[0.30234375, 0.45833333333333337]","[0.30234375, 0.45833333333333337]","[0.3026041666666667, 0.45833333333333337]","[0.3028645833333333, 0.45879629629629626]","[0.3028645833333333, 0.45879629629629626]"
78,"['unit3/rgb1/frame_14-09-00.001500.jpg', 'unit3/rgb1/frame_14-09-00.084835.jpg', 'unit3/rgb1/frame_14-09-00.184837.jpg', 'unit3/rgb1/frame_14-09-00.268172.jpg', 'unit3/rgb1/frame_14-09-00.368174.jpg']",46,"[0.3375, 0.46990740740740744]","[0.33906250000000004, 0.4699074074074074]","[0.34114583333333337, 0.4703703703703703]","[0.3421875, 0.4712962962962963]","[0.34453125, 0.47175925925925927]"
67,"['unit3/rgb1/frame_14-08-59.001480.jpg', 'unit3/rgb1/frame_14-08-59.084815.jpg', 'unit3/rgb1/frame_14-08-59.184817.jpg', 'unit3/rgb1/frame_14-08-59.268152.jpg', 'unit3/rgb1/frame_14-08-59.368154.jpg']",48,"[0.3236979166666667, 0.4648148148148148]","[0.32447916666666665, 0.4652777777777778]","[0.32578125, 0.4652777777777778]","[0.32682291666666663, 0.46574074074074073]","[0.32786458333333335, 0.462037037037037]"
200,"['unit3/rgb1/frame_14-11-03.720641.jpg', 'unit3/rgb1/frame_14-11-03.820643.jpg', 'unit3/rgb1/frame_14-11-03.903978.jpg', 'unit3/rgb1/frame_14-11-04.003980.jpg', 'unit3/rgb1/frame_14-11-04.087315.jpg']",44,"[0.4083333333333333, 0.4662037037037037]","[0.4057291666666667, 0.4652777777777778]","[0.40364583333333337, 0.4652777777777778]","[0.4015625, 0.4648148148148148]","[0.39973958333333337, 0.4648148148148148]"
25,"['unit3/rgb1/frame_14-08-55.184737.jpg', 'unit3/rgb1/frame_14-08-55.268072.jpg', 'unit3/rgb1/frame_14-08-55.368074.jpg', 'unit3/rgb1/frame_14-08-55.451409.jpg', 'unit3/rgb1/frame_14-08-55.551411.jpg']",58,"[0.3028645833333333, 0.45925925925925926]","[0.3028645833333333, 0.45925925925925926]","[0.303125, 0.45879629629629626]","[0.3028645833333333, 0.45925925925925926]","[0.3033854166666667, 0.45972222222222225]"
172,"['unit3/rgb1/frame_14-11-01.187257.jpg', 'unit3/rgb1/frame_14-11-01.270592.jpg', 'unit3/rgb1/frame_14-11-01.370594.jpg', 'unit3/rgb1/frame_14-11-01.453929.jpg', 'unit3/rgb1/frame_14-11-01.537264.jpg']",40,"[0.45807291666666666, 0.47314814814814815]","[0.45755208333333336, 0.4722222222222222]","[0.4559895833333333, 0.47175925925925927]","[0.4552083333333333, 0.4722222222222222]","[0.45390625, 0.4726851851851852]"
131,"['unit3/rgb1/frame_14-10-57.453849.jpg', 'unit3/rgb1/frame_14-10-57.537184.jpg', 'unit3/rgb1/frame_14-10-57.637186.jpg', 'unit3/rgb1/frame_14-10-57.720521.jpg', 'unit3/rgb1/frame_14-10-57.820523.jpg']",36,"[0.66953125, 0.5898148148148148]","[0.7049479166666666, 0.6064814814814814]","[0.58515625, 0.4902777777777778]","[0.5877604166666667, 0.4912037037037037]","[0.5799479166666667, 0.4912037037037037]"
171,"['unit3/rgb1/frame_14-11-01.087255.jpg', 'unit3/rgb1/frame_14-11-01.187257.jpg', 'unit3/rgb1/frame_14-11-01.270592.jpg', 'unit3/rgb1/frame_14-11-01.370594.jpg', 'unit3/rgb1/frame_14-11-01.453929.jpg']",40,"[0.45390624999999996, 0.4722222222222222]","[0.45807291666666666, 0.47314814814814815]","[0.45755208333333336, 0.4722222222222222]","[0.4559895833333333, 0.47175925925925927]","[0.4552083333333333, 0.4722222222222222]"
175,"['unit3/rgb1/frame_14-11-01.453929.jpg', 'unit3/rgb1/frame_14-11-01.537264.jpg', 'unit3/rgb1/frame_14-11-01.637266.jpg', 'unit3/rgb1/frame_14-11-01.720601.jpg', 'unit3/rgb1/frame_14-11-01.820603.jpg']",39,"[0.4552083333333333, 0.4722222222222222]","[0.45390625, 0.4726851851851852]","[0.45286458333333335, 0.47175925925925927]","[0.4515625, 0.4712962962962963]","[0.44999999999999996, 0.4712962962962963]"
314,"['unit3/rgb1/frame_14-11-48.371534.jpg', 'unit3/rgb1/frame_14-11-48.454869.jpg', 'unit3/rgb1/frame_14-11-48.538204.jpg', 'unit3/rgb1/frame_14-11-48.638206.jpg', 'unit3/rgb1/frame_14-11-48.721541.jpg']",40,"[0.3927083333333333, 0.4888888888888889]","[0.3979166666666667, 0.48888888888888893]","[0.40286458333333336, 0.49212962962962964]","[0.4106770833333333, 0.4949074074074074]","[0.41692708333333334, 0.49722222222222223]"
156,"['unit3/rgb1/frame_14-10-59.720561.jpg', 'unit3/rgb1/frame_14-10-59.820563.jpg', 'unit3/rgb1/frame_14-10-59.903898.jpg', 'unit3/rgb1/frame_14-11-00.003900.jpg', 'unit3/rgb1/frame_14-11-00.087235.jpg']",38,"[0.48515625, 0.47638888888888886]","[0.4864583333333333, 0.475462962962963]","[0.4872395833333333, 0.475]","[0.49192708333333335, 0.475]","[0.31328125, 0.46435185185185185]"
322,"['unit3/rgb1/frame_14-11-49.088215.jpg', 'unit3/rgb1/frame_14-11-49.188217.jpg', 'unit3/rgb1/frame_14-11-49.371554.jpg', 'unit3/rgb1/frame_14-11-49.454889.jpg', 'unit3/rgb1/frame_14-11-49.538224.jpg']",40,"[0.4515625, 0.5078703703703704]","[0.46328125, 0.512962962962963]","[0.48984375, 0.5212962962962964]","[0.5033854166666667, 0.5263888888888888]","[0.5190104166666667, 0.5314814814814814]"
390,"['unit3/rgb1/frame_14-17-45.278672.jpg', 'unit3/rgb1/frame_14-17-45.362007.jpg', 'unit3/rgb1/frame_14-17-45.462009.jpg', 'unit3/rgb1/frame_14-17-45.545344.jpg', 'unit3/rgb1/frame_14-17-45.628679.jpg']",56,"[0.3208333333333333, 0.44907407407407407]","[0.32005208333333335, 0.4486111111111111]","[0.3041666666666667, 0.45787037037037037]","[0.3046875, 0.45833333333333337]","[0.3046875, 0.45833333333333337]"
81,"['unit3/rgb1/frame_14-09-00.268172.jpg', 'unit3/rgb1/frame_14-09-00.368174.jpg', 'unit3/rgb1/frame_14-09-00.451509.jpg', 'unit3/rgb1/frame_14-09-00.551511.jpg', 'unit3/rgb1/frame_14-09-00.634846.jpg']",46,"[0.3421875, 0.4712962962962963]","[0.34453125, 0.47175925925925927]","[0.34635416666666663, 0.4726851851851852]","[0.3484375, 0.4736111111111111]","[0.3502604166666667, 0.4745370370370371]"
35,"['unit3/rgb1/frame_14-08-56.084755.jpg', 'unit3/rgb1/frame_14-08-56.184757.jpg', 'unit3/rgb1/frame_14-08-56.268092.jpg', 'unit3/rgb1/frame_14-08-56.368094.jpg', 'unit3/rgb1/frame_14-08-56.451429.jpg']",58,"[0.30442708333333335, 0.45972222222222225]","[0.3046875, 0.45972222222222225]","[0.30494791666666665, 0.45972222222222225]","[0.30494791666666665, 0.45972222222222225]","[0.30546874999999996, 0.45972222222222225]"
436,"['unit3/rgb1/frame_14-17-49.462089.jpg', 'unit3/rgb1/frame_14-17-49.545424.jpg', 'unit3/rgb1/frame_14-17-49.628759.jpg', 'unit3/rgb1/frame_14-17-49.728761.jpg', 'unit3/rgb1/frame_14-17-49.812096.jpg']",42,"[0.3692708333333333, 0.4791666666666667]","[0.3729166666666667, 0.4800925925925926]","[0.3768229166666667, 0.4810185185185185]","[0.38203125000000004, 0.48333333333333334]","[0.38645833333333335, 0.4847222222222222]"
259,"['unit3/rgb1/frame_14-11-43.371434.jpg', 'unit3/rgb1/frame_14-11-43.454769.jpg', 'unit3/rgb1/frame_14-11-43.538104.jpg', 'unit3/rgb1/frame_14-11-43.638106.jpg', 'unit3/rgb1/frame_14-11-43.721441.jpg']",57,"[0.3041666666666667, 0.45972222222222225]","[0.3046875, 0.45972222222222225]","[0.3046875, 0.45972222222222225]","[0.30546874999999996, 0.46018518518518514]","[0.30572916666666666, 0.45925925925925926]"
65,"['unit3/rgb1/frame_14-08-58.818143.jpg', 'unit3/rgb1/frame_14-08-58.901478.jpg', 'unit3/rgb1/frame_14-08-59.001480.jpg', 'unit3/rgb1/frame_14-08-59.084815.jpg', 'unit3/rgb1/frame_14-08-59.184817.jpg']",49,"[0.32161458333333337, 0.46435185185185185]","[0.32265625, 0.4648148148148148]","[0.3236979166666667, 0.4648148148148148]","[0.32447916666666665, 0.4652777777777778]","[0.32578125, 0.4652777777777778]"
289,"['unit3/rgb1/frame_14-11-46.088155.jpg', 'unit3/rgb1/frame_14-11-46.188157.jpg', 'unit3/rgb1/frame_14-11-46.271492.jpg', 'unit3/rgb1/frame_14-11-46.371494.jpg', 'unit3/rgb1/frame_14-11-46.454829.jpg']",46,"[0.3270833333333333, 0.46759259259259256]","[0.3286458333333333, 0.46759259259259256]","[0.3299479166666667, 0.46805555555555556]","[0.33177083333333335, 0.46805555555555556]","[0.33307291666666666, 0.4685185185185185]"
254,"['unit3/rgb1/frame_14-11-42.904758.jpg', 'unit3/rgb1/frame_14-11-43.004760.jpg', 'unit3/rgb1/frame_14-11-43.088095.jpg', 'unit3/rgb1/frame_14-11-43.188097.jpg', 'unit3/rgb1/frame_14-11-43.271432.jpg']",58,"[0.3028645833333333, 0.45879629629629626]","[0.3033854166666667, 0.45925925925925926]","[0.30364583333333334, 0.45925925925925926]","[0.30364583333333334, 0.45972222222222225]","[0.3041666666666667, 0.45925925925925926]"
77,"['unit3/rgb1/frame_14-08-59.901498.jpg', 'unit3/rgb1/frame_14-09-00.001500.jpg', 'unit3/rgb1/frame_14-09-00.084835.jpg', 'unit3/rgb1/frame_14-09-00.184837.jpg', 'unit3/rgb1/frame_14-09-00.268172.jpg']",46,"[0.3359375, 0.46898148148148144]","[0.3375, 0.46990740740740744]","[0.33906250000000004, 0.4699074074074074]","[0.34114583333333337, 0.4703703703703703]","[0.3421875, 0.4712962962962963]"
90,"['unit3/rgb1/frame_14-09-01.084855.jpg', 'unit3/rgb1/frame_14-09-01.184857.jpg', 'unit3/rgb1/frame_14-09-01.268192.jpg', 'unit3/rgb1/frame_14-09-01.368194.jpg', 'unit3/rgb1/frame_14-09-01.451529.jpg']",43,"[0.3619791666666667, 0.4777777777777778]","[0.3651041666666667, 0.47962962962962963]","[0.36796874999999996, 0.4805555555555555]","[0.37135416666666665, 0.4824074074074074]","[0.37421875, 0.4828703703703704]"
427,"['unit3/rgb1/frame_14-17-48.628739.jpg', 'unit3/rgb1/frame_14-17-48.728741.jpg', 'unit3/rgb1/frame_14-17-48.812076.jpg', 'unit3/rgb1/frame_14-17-48.912078.jpg', 'unit3/rgb1/frame_14-17-48.995413.jpg']",45,"[0.34270833333333334, 0.4703703703703703]","[0.34505208333333337, 0.4703703703703704]","[0.3471354166666667, 0.4717592592592592]","[0.35026041666666663, 0.4726851851851852]","[0.35260416666666666, 0.47314814814814815]"
57,"['unit3/rgb1/frame_14-08-58.084795.jpg', 'unit3/rgb1/frame_14-08-58.184797.jpg', 'unit3/rgb1/frame_14-08-58.268132.jpg', 'unit3/rgb1/frame_14-08-58.368134.jpg', 'unit3/rgb1/frame_14-08-58.451469.jpg']",52,"[0.3145833333333333, 0.4625]","[0.31536458333333334, 0.4625]","[0.31614583333333335, 0.46296296296296297]","[0.3169270833333333, 0.46296296296296297]","[0.31796875, 0.46296296296296297]"
425,"['unit3/rgb1/frame_14-17-48.462069.jpg', 'unit3/rgb1/frame_14-17-48.545404.jpg', 'unit3/rgb1/frame_14-17-48.628739.jpg', 'unit3/rgb1/frame_14-17-48.728741.jpg', 'unit3/rgb1/frame_14-17-48.812076.jpg']",46,"[0.33854166666666663, 0.4689814814814815]","[0.3403645833333333, 0.46990740740740744]","[0.34270833333333334, 0.4703703703703703]","[0.34505208333333337, 0.4703703703703704]","[0.3471354166666667, 0.4717592592592592]"
413,"['unit3/rgb1/frame_14-17-47.362047.jpg', 'unit3/rgb1/frame_14-17-47.462049.jpg', 'unit3/rgb1/frame_14-17-47.545384.jpg', 'unit3/rgb1/frame_14-17-47.628719.jpg', 'unit3/rgb1/frame_14-17-47.728721.jpg']",49,"[0.3197916666666667, 0.4625]","[0.32109375, 0.4625]","[0.3223958333333333, 0.4629629629629629]","[0.3234375, 0.4634259259259259]","[0.32499999999999996, 0.4638888888888889]"
183,"['unit3/rgb1/frame_14-11-02.187277.jpg', 'unit3/rgb1/frame_14-11-02.270612.jpg', 'unit3/rgb1/frame_14-11-02.370614.jpg', 'unit3/rgb1/frame_14-11-02.453949.jpg', 'unit3/rgb1/frame_14-11-02.537284.jpg']",40,"[0.44375, 0.46990740740740744]","[0.44244791666666666, 0.4703703703703704]","[0.44036458333333334, 0.4703703703703704]","[0.4385416666666667, 0.4703703703703704]","[0.43671875, 0.46990740740740744]"
405,"['unit3/rgb1/frame_14-17-46.628699.jpg', 'unit3/rgb1/frame_14-17-46.728701.jpg', 'unit3/rgb1/frame_14-17-46.812036.jpg', 'unit3/rgb1/frame_14-17-46.912038.jpg', 'unit3/rgb1/frame_14-17-46.995373.jpg']",52,"[0.31171875, 0.45972222222222225]","[0.31276041666666665, 0.4601851851851852]","[0.31354166666666666, 0.46111111111111114]","[0.3140625, 0.461574074074074]","[0.3151041666666667, 0.4615740740740741]"
276,"['unit3/rgb1/frame_14-11-44.904798.jpg', 'unit3/rgb1/frame_14-11-45.004800.jpg', 'unit3/rgb1/frame_14-11-45.088135.jpg', 'unit3/rgb1/frame_14-11-45.188137.jpg', 'unit3/rgb1/frame_14-11-45.271472.jpg']",52,"[0.3138020833333333, 0.462037037037037]","[0.3145833333333333, 0.4625]","[0.31536458333333334, 0.4625]","[0.31640625, 0.46296296296296297]","[0.31718749999999996, 0.4634259259259259]"
134,"['unit3/rgb1/frame_14-10-57.720521.jpg', 'unit3/rgb1/frame_14-10-57.820523.jpg', 'unit3/rgb1/frame_14-10-57.903858.jpg', 'unit3/rgb1/frame_14-10-58.003860.jpg', 'unit3/rgb1/frame_14-10-58.087195.jpg']",36,"[0.8309895833333334, 0.6490740740740741]","[0.83203125, 0.6731481481481482]","[0.8447916666666666, 0.674537037037037]","[0.8760416666666666, 0.6499999999999999]","[0.90703125, 0.6699074074074074]"
180,"['unit3/rgb1/frame_14-11-01.903938.jpg', 'unit3/rgb1/frame_14-11-02.003940.jpg', 'unit3/rgb1/frame_14-11-02.087275.jpg', 'unit3/rgb1/frame_14-11-02.187277.jpg', 'unit3/rgb1/frame_14-11-02.270612.jpg']",40,"[0.44895833333333335, 0.47175925925925927]","[0.4471354166666667, 0.4712962962962963]","[0.44557291666666665, 0.4712962962962963]","[0.44375, 0.46990740740740744]","[0.44244791666666666, 0.4703703703703704]"
245,"['unit3/rgb1/frame_14-11-42.088075.jpg', 'unit3/rgb1/frame_14-11-42.188077.jpg', 'unit3/rgb1/frame_14-11-42.271412.jpg', 'unit3/rgb1/frame_14-11-42.371414.jpg', 'unit3/rgb1/frame_14-11-42.454749.jpg']",59,"[0.3018229166666667, 0.4583333333333333]","[0.3018229166666667, 0.45879629629629626]","[0.30208333333333337, 0.45833333333333337]","[0.30208333333333337, 0.45833333333333337]","[0.30234375, 0.45833333333333337]"
416,"['unit3/rgb1/frame_14-17-47.628719.jpg', 'unit3/rgb1/frame_14-17-47.728721.jpg', 'unit3/rgb1/frame_14-17-47.812056.jpg', 'unit3/rgb1/frame_14-17-47.912058.jpg', 'unit3/rgb1/frame_14-17-47.995393.jpg']",48,"[0.3234375, 0.4634259259259259]","[0.32499999999999996, 0.4638888888888889]","[0.3265625, 0.46435185185185185]","[0.328125, 0.4652777777777778]","[0.32942708333333337, 0.46574074074074073]"
303,"['unit3/rgb1/frame_14-11-47.371514.jpg', 'unit3/rgb1/frame_14-11-47.454849.jpg', 'unit3/rgb1/frame_14-11-47.538184.jpg', 'unit3/rgb1/frame_14-11-47.638186.jpg', 'unit3/rgb1/frame_14-11-47.721521.jpg']",44,"[0.353125, 0.475]","[0.35546875, 0.475925925925926]","[0.3578125, 0.47638888888888886]","[0.3611979166666667, 0.47824074074074074]","[0.36406249999999996, 0.47962962962962963]"
448,"['unit3/rgb1/frame_14-17-50.545444.jpg', 'unit3/rgb1/frame_14-17-50.628779.jpg', 'unit3/rgb1/frame_14-17-50.728781.jpg', 'unit3/rgb1/frame_14-17-50.812116.jpg', 'unit3/rgb1/frame_14-17-50.912118.jpg']",39,"[0.4473958333333333, 0.5055555555555555]","[0.45755208333333336, 0.5083333333333333]","[0.47161458333333334, 0.5138888888888888]","[0.48567708333333337, 0.5175925925925926]","[0.5044270833333333, 0.523611111111111]"
154,"['unit3/rgb1/frame_14-10-59.537224.jpg', 'unit3/rgb1/frame_14-10-59.637226.jpg', 'unit3/rgb1/frame_14-10-59.720561.jpg', 'unit3/rgb1/frame_14-10-59.820563.jpg', 'unit3/rgb1/frame_14-10-59.903898.jpg']",38,"[0.48671875, 0.475925925925926]","[0.48359375, 0.47592592592592586]","[0.48515625, 0.47638888888888886]","[0.4864583333333333, 0.475462962962963]","[0.4872395833333333, 0.475]"
349,"['unit3/rgb1/frame_14-17-41.545264.jpg', 'unit3/rgb1/frame_14-17-41.628599.jpg', 'unit3/rgb1/frame_14-17-41.728601.jpg', 'unit3/rgb1/frame_14-17-41.811936.jpg', 'unit3/rgb1/frame_14-17-41.911938.jpg']",61,"[0.30364583333333334, 0.45694444444444443]","[0.29973958333333334, 0.4564814814814815]","[0.29973958333333334, 0.4564814814814815]","[0.29947916666666663, 0.4564814814814815]","[0.2973958333333333, 0.4569444444444445]"
338,"['unit3/rgb1/frame_14-17-40.545244.jpg', 'unit3/rgb1/frame_14-17-40.628579.jpg', 'unit3/rgb1/frame_14-17-40.728581.jpg', 'unit3/rgb1/frame_14-17-40.811916.jpg', 'unit3/rgb1/frame_14-17-40.911918.jpg']",61,"[0.30182291666666666, 0.45694444444444443]","[0.30208333333333337, 0.4574074074074074]","[0.2989583333333333, 0.4569444444444445]","[0.29765624999999996, 0.4560185185185185]","[0.27473958333333337, 0.44999999999999996]"
453,"['unit3/rgb1/frame_14-17-50.995453.jpg', 'unit3/rgb1/frame_14-17-51.095455.jpg', 'unit3/rgb1/frame_14-17-51.178790.jpg', 'unit3/rgb1/frame_14-17-51.278792.jpg', 'unit3/rgb1/frame_14-17-51.362127.jpg']",38,"[0.5223958333333334, 0.5291666666666667]","[0.54765625, 0.5393518518518519]","[0.5721354166666667, 0.5458333333333334]","[0.6070312499999999, 0.5611111111111111]","[0.6419270833333333, 0.5736111111111111]"
44,"['unit3/rgb1/frame_14-08-56.901438.jpg', 'unit3/rgb1/frame_14-08-57.001440.jpg', 'unit3/rgb1/frame_14-08-57.084775.jpg', 'unit3/rgb1/frame_14-08-57.184777.jpg', 'unit3/rgb1/frame_14-08-57.268112.jpg']",56,"[0.30729166666666663, 0.46064814814814814]","[0.3078125, 0.46111111111111114]","[0.3080729166666667, 0.46064814814814814]","[0.30859375, 0.46111111111111114]","[0.309375, 0.46111111111111114]"
