3630,"['unit3/rgb1/frame_14-40-31.720581.jpg', 'unit3/rgb1/frame_14-40-31.820583.jpg', 'unit3/rgb1/frame_14-40-31.903918.jpg', 'unit3/rgb1/frame_14-40-32.003920.jpg', 'unit3/rgb1/frame_14-40-32.087255.jpg']",42,"[0.43776041666666665, 0.4712962962962963]","[0.43619791666666663, 0.4712962962962963]","[0.43463541666666666, 0.4708333333333333]","[0.4322916666666667, 0.4708333333333333]","[0.43098958333333337, 0.4703703703703704]"
1607,"['unit3/rgb1/frame_14-21-29.549824.jpg', 'unit3/rgb1/frame_14-21-29.633159.jpg', 'unit3/rgb1/frame_14-21-29.733161.jpg', 'unit3/rgb1/frame_14-21-29.816496.jpg', 'unit3/rgb1/frame_14-21-29.916498.jpg']",38,"[0.54765625, 0.4865740740740741]","[0.5424479166666667, 0.48518518518518516]","[0.5356770833333333, 0.4837962962962963]","[0.5299479166666666, 0.48194444444444445]","[0.5239583333333333, 0.48148148148148145]"
3726,"['unit3/rgb1/frame_14-41-16.638146.jpg', 'unit3/rgb1/frame_14-41-16.721481.jpg', 'unit3/rgb1/frame_14-41-16.821483.jpg', 'unit3/rgb1/frame_14-41-16.904818.jpg', 'unit3/rgb1/frame_14-41-17.004820.jpg']",52,"[0.35416666666666663, 0.4550925925925926]","[0.35286458333333337, 0.4560185185185185]","[0.35182291666666665, 0.4560185185185185]","[0.35078125000000004, 0.4564814814814815]","[0.3497395833333333, 0.4555555555555556]"
283,"['unit3/rgb1/frame_14-12-10.355307.jpg', 'unit3/rgb1/frame_14-12-10.455309.jpg', 'unit3/rgb1/frame_14-12-10.538644.jpg', 'unit3/rgb1/frame_14-12-10.638646.jpg', 'unit3/rgb1/frame_14-12-10.721981.jpg']",38,"[0.5481770833333334, 0.4861111111111111]","[0.54609375, 0.4861111111111111]","[0.5455729166666666, 0.48518518518518516]","[0.5466145833333333, 0.4777777777777778]","[0.5213541666666667, 0.5222222222222223]"
269,"['unit3/rgb1/frame_14-12-09.005280.jpg', 'unit3/rgb1/frame_14-12-09.088615.jpg', 'unit3/rgb1/frame_14-12-09.271952.jpg', 'unit3/rgb1/frame_14-12-09.371954.jpg', 'unit3/rgb1/frame_14-12-09.455289.jpg']",36,"[0.7169270833333334, 0.5115740740740741]","[0.7002604166666666, 0.5097222222222222]","[0.6674479166666667, 0.5041666666666667]","[0.6513020833333334, 0.5013888888888889]","[0.6388020833333334, 0.5]"
3013,"['unit3/rgb1/frame_14-35-05.098635.jpg', 'unit3/rgb1/frame_14-35-05.181970.jpg', 'unit3/rgb1/frame_14-35-05.265305.jpg', 'unit3/rgb1/frame_14-35-05.365307.jpg', 'unit3/rgb1/frame_14-35-05.448642.jpg']",38,"[0.49192708333333335, 0.47777777777777775]","[0.49088541666666663, 0.47731481481481486]","[0.48984374999999997, 0.47685185185185186]","[0.48854166666666665, 0.475925925925926]","[0.4877604166666667, 0.4763888888888889]"
738,"['unit3/rgb1/frame_14-15-41.359527.jpg', 'unit3/rgb1/frame_14-15-41.459529.jpg', 'unit3/rgb1/frame_14-15-41.542864.jpg', 'unit3/rgb1/frame_14-15-41.642866.jpg', 'unit3/rgb1/frame_14-15-41.726201.jpg']",58,"[0.3018229166666667, 0.4583333333333333]","[0.30182291666666666, 0.4583333333333333]","[0.30182291666666666, 0.4583333333333333]","[0.30182291666666666, 0.4583333333333333]","[0.3015625, 0.45879629629629626]"
3362,"['unit3/rgb1/frame_14-38-32.634866.jpg', 'unit3/rgb1/frame_14-38-32.734868.jpg', 'unit3/rgb1/frame_14-38-32.818203.jpg', 'unit3/rgb1/frame_14-38-32.901538.jpg', 'unit3/rgb1/frame_14-38-33.001540.jpg']",58,"[0.30208333333333337, 0.45925925925925926]","[0.30234375, 0.45972222222222225]","[0.30234375, 0.45972222222222225]","[0.3026041666666667, 0.4601851851851852]","[0.3028645833333333, 0.4601851851851852]"
3368,"['unit3/rgb1/frame_14-38-33.184877.jpg', 'unit3/rgb1/frame_14-38-33.268212.jpg', 'unit3/rgb1/frame_14-38-33.368214.jpg', 'unit3/rgb1/frame_14-38-33.451549.jpg', 'unit3/rgb1/frame_14-38-33.551551.jpg']",57,"[0.30364583333333334, 0.45972222222222225]","[0.30364583333333334, 0.4601851851851852]","[0.3041666666666667, 0.46064814814814814]","[0.30442708333333335, 0.4601851851851852]","[0.30442708333333335, 0.46064814814814814]"
2823,"['unit3/rgb1/frame_14-30-50.460209.jpg', 'unit3/rgb1/frame_14-30-50.543544.jpg', 'unit3/rgb1/frame_14-30-50.643546.jpg', 'unit3/rgb1/frame_14-30-50.726881.jpg', 'unit3/rgb1/frame_14-30-50.810216.jpg']",43,"[0.42317708333333337, 0.4671296296296296]","[0.42109375, 0.4671296296296297]","[0.4184895833333333, 0.4671296296296297]","[0.41640625, 0.4666666666666667]","[0.4140625, 0.4662037037037037]"
3952,"['unit3/rgb1/frame_14-42-31.639646.jpg', 'unit3/rgb1/frame_14-42-31.722981.jpg', 'unit3/rgb1/frame_14-42-31.822983.jpg', 'unit3/rgb1/frame_14-42-31.906318.jpg', 'unit3/rgb1/frame_14-42-32.006320.jpg']",46,"[0.46380208333333334, 0.4736111111111111]","[0.4630208333333333, 0.4740740740740741]","[0.46223958333333337, 0.4740740740740741]","[0.4609375, 0.4736111111111111]","[0.46015625000000004, 0.47314814814814815]"
1965,"['unit3/rgb1/frame_14-23-11.184357.jpg', 'unit3/rgb1/frame_14-23-11.267692.jpg', 'unit3/rgb1/frame_14-23-11.367694.jpg', 'unit3/rgb1/frame_14-23-11.451029.jpg', 'unit3/rgb1/frame_14-23-11.551031.jpg']",43,"[0.4239583333333333, 0.46944444444444444]","[0.42161458333333335, 0.4689814814814815]","[0.41901041666666666, 0.4689814814814815]","[0.4166666666666667, 0.46805555555555556]","[0.41380208333333335, 0.46805555555555556]"
1836,"['unit3/rgb1/frame_14-22-59.450789.jpg', 'unit3/rgb1/frame_14-22-59.550791.jpg', 'unit3/rgb1/frame_14-22-59.634126.jpg', 'unit3/rgb1/frame_14-22-59.734128.jpg', 'unit3/rgb1/frame_14-22-59.817463.jpg']",37,"[0.6325520833333333, 0.5]","[0.6216145833333333, 0.4981481481481481]","[0.6122395833333334, 0.4962962962962963]","[0.6033854166666667, 0.49537037037037035]","[0.5950520833333333, 0.49398148148148147]"
984,"['unit3/rgb1/frame_14-18-29.629559.jpg', 'unit3/rgb1/frame_14-18-29.729561.jpg', 'unit3/rgb1/frame_14-18-29.812896.jpg', 'unit3/rgb1/frame_14-18-29.912898.jpg', 'unit3/rgb1/frame_14-18-29.996233.jpg']",39,"[0.5265625, 0.5120370370370371]","[0.5450520833333333, 0.5175925925925926]","[0.56171875, 0.5226851851851851]","[0.5841145833333333, 0.5300925925925926]","[0.6049479166666667, 0.5398148148148147]"
448,"['unit3/rgb1/frame_14-12-58.822943.jpg', 'unit3/rgb1/frame_14-12-58.906278.jpg', 'unit3/rgb1/frame_14-12-59.006280.jpg', 'unit3/rgb1/frame_14-12-59.089615.jpg', 'unit3/rgb1/frame_14-12-59.272952.jpg']",40,"[0.4096354166666667, 0.4935185185185185]","[0.4158854166666667, 0.49490740740740735]","[0.4239583333333333, 0.49629629629629635]","[0.4317708333333333, 0.49953703703703706]","[0.44999999999999996, 0.5069444444444444]"
2656,"['unit3/rgb1/frame_14-30-15.542844.jpg', 'unit3/rgb1/frame_14-30-15.642846.jpg', 'unit3/rgb1/frame_14-30-15.726181.jpg', 'unit3/rgb1/frame_14-30-15.826183.jpg', 'unit3/rgb1/frame_14-30-15.909518.jpg']",58,"[0.34791666666666665, 0.4759259259259259]","[0.35052083333333334, 0.47731481481481486]","[0.35286458333333337, 0.4777777777777778]","[0.35546875, 0.4787037037037037]","[0.3578125, 0.4800925925925926]"
1692,"['unit3/rgb1/frame_14-21-37.266645.jpg', 'unit3/rgb1/frame_14-21-37.366647.jpg', 'unit3/rgb1/frame_14-21-37.449982.jpg', 'unit3/rgb1/frame_14-21-37.549984.jpg', 'unit3/rgb1/frame_14-21-37.633319.jpg']",48,"[0.38020833333333337, 0.46111111111111114]","[0.37864583333333335, 0.46064814814814814]","[0.3770833333333333, 0.4601851851851852]","[0.37526041666666665, 0.45972222222222225]","[0.37369791666666663, 0.45972222222222225]"
3692,"['unit3/rgb1/frame_14-41-13.538084.jpg', 'unit3/rgb1/frame_14-41-13.638086.jpg', 'unit3/rgb1/frame_14-41-13.721421.jpg', 'unit3/rgb1/frame_14-41-13.821423.jpg', 'unit3/rgb1/frame_14-41-13.904758.jpg']",59,"[0.3, 0.45787037037037037]","[0.3002604166666667, 0.45787037037037037]","[0.30052083333333335, 0.4583333333333333]","[0.30078125, 0.45879629629629626]","[0.30078125, 0.4583333333333333]"
2117,"['unit3/rgb1/frame_14-25-17.820223.jpg', 'unit3/rgb1/frame_14-25-17.903558.jpg', 'unit3/rgb1/frame_14-25-18.003560.jpg', 'unit3/rgb1/frame_14-25-18.086895.jpg', 'unit3/rgb1/frame_14-25-18.186897.jpg']",61,"[0.3135416666666667, 0.45092592592592595]","[0.29713541666666665, 0.45787037037037037]","[0.29713541666666665, 0.4583333333333333]","[0.29713541666666665, 0.4583333333333333]","[0.2973958333333333, 0.4583333333333333]"
881,"['unit3/rgb1/frame_14-16-58.644406.jpg', 'unit3/rgb1/frame_14-16-58.727741.jpg', 'unit3/rgb1/frame_14-16-58.811076.jpg', 'unit3/rgb1/frame_14-16-58.911078.jpg', 'unit3/rgb1/frame_14-16-58.994413.jpg']",40,"[0.4703125, 0.4722222222222222]","[0.46901041666666665, 0.4726851851851852]","[0.46796875000000004, 0.4726851851851852]","[0.4666666666666667, 0.4722222222222222]","[0.46562499999999996, 0.47175925925925927]"
1953,"['unit3/rgb1/frame_14-23-10.084335.jpg', 'unit3/rgb1/frame_14-23-10.184337.jpg', 'unit3/rgb1/frame_14-23-10.267672.jpg', 'unit3/rgb1/frame_14-23-10.367674.jpg', 'unit3/rgb1/frame_14-23-10.451009.jpg']",40,"[0.45286458333333335, 0.4736111111111111]","[0.45052083333333337, 0.47314814814814815]","[0.4484375, 0.4726851851851852]","[0.44609375, 0.4722222222222222]","[0.44375, 0.47175925925925927]"
2018,"['unit3/rgb1/frame_14-24-30.369274.jpg', 'unit3/rgb1/frame_14-24-30.452609.jpg', 'unit3/rgb1/frame_14-24-30.552611.jpg', 'unit3/rgb1/frame_14-24-30.635946.jpg', 'unit3/rgb1/frame_14-24-30.719281.jpg']",38,"[0.58203125, 0.4935185185185185]","[0.57421875, 0.4912037037037037]","[0.5658854166666667, 0.49166666666666664]","[0.5596354166666666, 0.4898148148148148]","[0.5533854166666666, 0.48888888888888893]"
3924,"['unit3/rgb1/frame_14-42-29.089595.jpg', 'unit3/rgb1/frame_14-42-29.189597.jpg', 'unit3/rgb1/frame_14-42-29.272932.jpg', 'unit3/rgb1/frame_14-42-29.356267.jpg', 'unit3/rgb1/frame_14-42-29.456269.jpg']",55,"[0.30546874999999996, 0.45972222222222225]","[0.30598958333333337, 0.46018518518518514]","[0.3065104166666667, 0.46018518518518514]","[0.30703125, 0.46064814814814814]","[0.3078125, 0.46064814814814814]"
2347,"['unit3/rgb1/frame_14-27-00.538944.jpg', 'unit3/rgb1/frame_14-27-00.638946.jpg', 'unit3/rgb1/frame_14-27-00.722281.jpg', 'unit3/rgb1/frame_14-27-00.822283.jpg', 'unit3/rgb1/frame_14-27-00.905618.jpg']",40,"[0.4940104166666667, 0.47870370370370374]","[0.49114583333333334, 0.4777777777777778]","[0.48828125, 0.47777777777777775]","[0.48567708333333337, 0.47685185185185186]","[0.4833333333333333, 0.47777777777777775]"
3799,"['unit3/rgb1/frame_14-41-42.822003.jpg', 'unit3/rgb1/frame_14-41-42.905338.jpg', 'unit3/rgb1/frame_14-41-43.005340.jpg', 'unit3/rgb1/frame_14-41-43.088675.jpg', 'unit3/rgb1/frame_14-41-43.188677.jpg']",36,"[0.6705729166666667, 0.5050925925925926]","[0.65546875, 0.5037037037037037]","[0.6403645833333333, 0.5004629629629629]","[0.6278645833333333, 0.49907407407407406]","[0.6138020833333333, 0.4967592592592593]"
3564,"['unit3/rgb1/frame_14-40-25.537124.jpg', 'unit3/rgb1/frame_14-40-25.637126.jpg', 'unit3/rgb1/frame_14-40-25.720461.jpg', 'unit3/rgb1/frame_14-40-25.820463.jpg', 'unit3/rgb1/frame_14-40-25.903798.jpg']",36,"[0.62421875, 0.4990740740740741]","[0.6122395833333334, 0.49675925925925923]","[0.6044270833333334, 0.49583333333333335]","[0.59296875, 0.49490740740740735]","[0.5854166666666667, 0.4930555555555555]"
1605,"['unit3/rgb1/frame_14-21-29.366487.jpg', 'unit3/rgb1/frame_14-21-29.449822.jpg', 'unit3/rgb1/frame_14-21-29.549824.jpg', 'unit3/rgb1/frame_14-21-29.633159.jpg', 'unit3/rgb1/frame_14-21-29.733161.jpg']",37,"[0.56328125, 0.48703703703703705]","[0.5559895833333333, 0.48703703703703705]","[0.54765625, 0.4865740740740741]","[0.5424479166666667, 0.48518518518518516]","[0.5356770833333333, 0.4837962962962963]"
2138,"['unit3/rgb1/frame_14-25-19.720261.jpg', 'unit3/rgb1/frame_14-25-19.820263.jpg', 'unit3/rgb1/frame_14-25-19.903598.jpg', 'unit3/rgb1/frame_14-25-20.003600.jpg', 'unit3/rgb1/frame_14-25-20.086935.jpg']",56,"[0.31354166666666666, 0.45092592592592595]","[0.3125, 0.45092592592592595]","[0.31171875, 0.45046296296296295]","[0.3106770833333333, 0.44907407407407407]","[0.30390625, 0.46064814814814814]"
3261,"['unit3/rgb1/frame_14-37-41.183837.jpg', 'unit3/rgb1/frame_14-37-41.267172.jpg', 'unit3/rgb1/frame_14-37-41.367174.jpg', 'unit3/rgb1/frame_14-37-41.450509.jpg', 'unit3/rgb1/frame_14-37-41.550511.jpg']",38,"[0.59453125, 0.5601851851851852]","[0.6213541666666667, 0.5712962962962963]","[0.6580729166666667, 0.5837962962962963]","[0.69453125, 0.600462962962963]","[0.7453125, 0.6203703703703703]"
1482,"['unit3/rgb1/frame_14-20-23.731841.jpg', 'unit3/rgb1/frame_14-20-23.815176.jpg', 'unit3/rgb1/frame_14-20-23.915178.jpg', 'unit3/rgb1/frame_14-20-23.998513.jpg', 'unit3/rgb1/frame_14-20-24.098515.jpg']",46,"[0.384375, 0.46064814814814814]","[0.3828125, 0.4601851851851852]","[0.38020833333333337, 0.4601851851851852]","[0.3783854166666667, 0.45972222222222225]","[0.37630208333333337, 0.45972222222222225]"
529,"['unit3/rgb1/frame_14-13-34.006980.jpg', 'unit3/rgb1/frame_14-13-34.090315.jpg', 'unit3/rgb1/frame_14-13-34.173650.jpg', 'unit3/rgb1/frame_14-13-34.273652.jpg', 'unit3/rgb1/frame_14-13-34.356987.jpg']",42,"[0.428125, 0.46851851851851856]","[0.4263020833333333, 0.46805555555555556]","[0.42421875, 0.46759259259259256]","[0.42161458333333335, 0.46759259259259256]","[0.41927083333333337, 0.4671296296296297]"
2114,"['unit3/rgb1/frame_14-25-17.553551.jpg', 'unit3/rgb1/frame_14-25-17.636886.jpg', 'unit3/rgb1/frame_14-25-17.720221.jpg', 'unit3/rgb1/frame_14-25-17.820223.jpg', 'unit3/rgb1/frame_14-25-17.903558.jpg']",61,"[0.3442708333333333, 0.4564814814814815]","[0.34296875, 0.4564814814814815]","[0.3416666666666667, 0.4560185185185185]","[0.33906250000000004, 0.4555555555555556]","[0.3377604166666667, 0.4555555555555556]"
1040,"['unit3/rgb1/frame_14-18-34.729661.jpg', 'unit3/rgb1/frame_14-18-34.812996.jpg', 'unit3/rgb1/frame_14-18-34.912998.jpg', 'unit3/rgb1/frame_14-18-34.996333.jpg', 'unit3/rgb1/frame_14-18-35.096335.jpg']",44,"[0.40234375, 0.4634259259259259]","[0.4005208333333333, 0.4634259259259259]","[0.39869791666666665, 0.4634259259259259]","[0.396875, 0.4629629629629629]","[0.3950520833333333, 0.4629629629629629]"
808,"['unit3/rgb1/frame_14-15-47.726321.jpg', 'unit3/rgb1/frame_14-15-47.826323.jpg', 'unit3/rgb1/frame_14-15-47.909658.jpg', 'unit3/rgb1/frame_14-15-47.992993.jpg', 'unit3/rgb1/frame_14-15-48.092995.jpg']",44,"[0.3494791666666667, 0.4736111111111111]","[0.3520833333333333, 0.4740740740740741]","[0.35416666666666663, 0.47453703703703703]","[0.35651041666666666, 0.475462962962963]","[0.35963541666666665, 0.47638888888888886]"
886,"['unit3/rgb1/frame_14-16-59.094415.jpg', 'unit3/rgb1/frame_14-16-59.177750.jpg', 'unit3/rgb1/frame_14-16-59.277752.jpg', 'unit3/rgb1/frame_14-16-59.361087.jpg', 'unit3/rgb1/frame_14-16-59.461089.jpg']",40,"[0.4640625, 0.4708333333333333]","[0.4630208333333333, 0.4712962962962963]","[0.46171874999999996, 0.4708333333333333]","[0.46067708333333335, 0.4712962962962963]","[0.459375, 0.4712962962962963]"
2752,"['unit3/rgb1/frame_14-30-43.993413.jpg', 'unit3/rgb1/frame_14-30-44.093415.jpg', 'unit3/rgb1/frame_14-30-44.176750.jpg', 'unit3/rgb1/frame_14-30-44.276752.jpg', 'unit3/rgb1/frame_14-30-44.360087.jpg']",37,"[0.6205729166666667, 0.49722222222222223]","[0.6091145833333333, 0.49444444444444446]","[0.6002604166666667, 0.4935185185185185]","[0.5903645833333333, 0.4912037037037037]","[0.5825520833333333, 0.49027777777777776]"
2604,"['unit3/rgb1/frame_14-29-33.825343.jpg', 'unit3/rgb1/frame_14-29-33.908678.jpg', 'unit3/rgb1/frame_14-29-33.992013.jpg', 'unit3/rgb1/frame_14-29-34.092015.jpg', 'unit3/rgb1/frame_14-29-34.175350.jpg']",46,"[0.4, 0.46435185185185185]","[0.3979166666666667, 0.4638888888888889]","[0.39609375, 0.4638888888888889]","[0.3940104166666667, 0.4634259259259259]","[0.3924479166666667, 0.46296296296296297]"
2310,"['unit3/rgb1/frame_14-25-54.904298.jpg', 'unit3/rgb1/frame_14-25-55.004300.jpg', 'unit3/rgb1/frame_14-25-55.087635.jpg', 'unit3/rgb1/frame_14-25-55.187637.jpg', 'unit3/rgb1/frame_14-25-55.270972.jpg']",58,"[0.36484375, 0.45925925925925926]","[0.36302083333333335, 0.45925925925925926]","[0.3611979166666667, 0.45879629629629626]","[0.3588541666666667, 0.4583333333333333]","[0.35703125, 0.45787037037037037]"
751,"['unit3/rgb1/frame_14-15-42.542884.jpg', 'unit3/rgb1/frame_14-15-42.642886.jpg', 'unit3/rgb1/frame_14-15-42.726221.jpg', 'unit3/rgb1/frame_14-15-42.826223.jpg', 'unit3/rgb1/frame_14-15-42.909558.jpg']",58,"[0.30338541666666663, 0.45879629629629626]","[0.30338541666666663, 0.45879629629629626]","[0.30364583333333334, 0.45879629629629626]","[0.30364583333333334, 0.45925925925925926]","[0.30390625000000004, 0.45925925925925926]"
3491,"['unit3/rgb1/frame_14-39-58.269912.jpg', 'unit3/rgb1/frame_14-39-58.369914.jpg', 'unit3/rgb1/frame_14-39-58.453249.jpg', 'unit3/rgb1/frame_14-39-58.553251.jpg', 'unit3/rgb1/frame_14-39-58.636586.jpg']",52,"[0.31145833333333334, 0.4615740740740741]","[0.31223958333333335, 0.4615740740740741]","[0.31276041666666665, 0.462037037037037]","[0.31354166666666666, 0.4625]","[0.3143229166666667, 0.4625]"
3796,"['unit3/rgb1/frame_14-41-42.538664.jpg', 'unit3/rgb1/frame_14-41-42.638666.jpg', 'unit3/rgb1/frame_14-41-42.722001.jpg', 'unit3/rgb1/frame_14-41-42.822003.jpg', 'unit3/rgb1/frame_14-41-42.905338.jpg']",36,"[0.72734375, 0.5166666666666667]","[0.70625, 0.5120370370370371]","[0.6893229166666667, 0.5074074074074074]","[0.6705729166666667, 0.5050925925925926]","[0.65546875, 0.5037037037037037]"
878,"['unit3/rgb1/frame_14-16-58.361067.jpg', 'unit3/rgb1/frame_14-16-58.461069.jpg', 'unit3/rgb1/frame_14-16-58.544404.jpg', 'unit3/rgb1/frame_14-16-58.644406.jpg', 'unit3/rgb1/frame_14-16-58.727741.jpg']",38,"[0.47395833333333337, 0.4726851851851852]","[0.4721354166666667, 0.4726851851851852]","[0.47161458333333334, 0.4722222222222222]","[0.4703125, 0.4722222222222222]","[0.46901041666666665, 0.4726851851851852]"
3961,"['unit3/rgb1/frame_14-42-32.456329.jpg', 'unit3/rgb1/frame_14-42-32.539664.jpg', 'unit3/rgb1/frame_14-42-32.639666.jpg', 'unit3/rgb1/frame_14-42-32.723001.jpg', 'unit3/rgb1/frame_14-42-32.823003.jpg']",43,"[0.34895833333333337, 0.4740740740740741]","[0.35130208333333335, 0.47453703703703703]","[0.35416666666666663, 0.475]","[0.35651041666666666, 0.475925925925926]","[0.35989583333333336, 0.47685185185185186]"
1032,"['unit3/rgb1/frame_14-18-33.996313.jpg', 'unit3/rgb1/frame_14-18-34.096315.jpg', 'unit3/rgb1/frame_14-18-34.179650.jpg', 'unit3/rgb1/frame_14-18-34.279652.jpg', 'unit3/rgb1/frame_14-18-34.362987.jpg']",42,"[0.4174479166666667, 0.4662037037037037]","[0.41510416666666666, 0.46574074074074073]","[0.41328125000000004, 0.4652777777777778]","[0.41171875, 0.4652777777777778]","[0.40989583333333335, 0.4648148148148148]"
830,"['unit3/rgb1/frame_14-15-49.726361.jpg', 'unit3/rgb1/frame_14-15-49.826363.jpg', 'unit3/rgb1/frame_14-15-49.909698.jpg', 'unit3/rgb1/frame_14-15-49.993033.jpg', 'unit3/rgb1/frame_14-15-50.093035.jpg']",39,"[0.46380208333333334, 0.5143518518518518]","[0.47786458333333337, 0.5185185185185185]","[0.4908854166666667, 0.5231481481481481]","[0.5059895833333333, 0.5277777777777778]","[0.5263020833333334, 0.5365740740740741]"
743,"['unit3/rgb1/frame_14-15-41.826203.jpg', 'unit3/rgb1/frame_14-15-41.909538.jpg', 'unit3/rgb1/frame_14-15-41.992873.jpg', 'unit3/rgb1/frame_14-15-42.092875.jpg', 'unit3/rgb1/frame_14-15-42.176210.jpg']",58,"[0.30182291666666666, 0.4583333333333333]","[0.30208333333333337, 0.4583333333333333]","[0.29973958333333334, 0.4574074074074074]","[0.3018229166666667, 0.4583333333333333]","[0.3013020833333333, 0.45879629629629626]"
3110,"['unit3/rgb1/frame_14-35-13.915478.jpg', 'unit3/rgb1/frame_14-35-13.998813.jpg', 'unit3/rgb1/frame_14-35-14.098815.jpg', 'unit3/rgb1/frame_14-35-14.182150.jpg', 'unit3/rgb1/frame_14-35-14.265485.jpg']",57,"[0.365625, 0.45925925925925926]","[0.3640625, 0.45879629629629626]","[0.3625, 0.45879629629629626]","[0.3611979166666667, 0.4583333333333333]","[0.35963541666666665, 0.4583333333333333]"
1501,"['unit3/rgb1/frame_14-20-25.448542.jpg', 'unit3/rgb1/frame_14-20-25.548544.jpg', 'unit3/rgb1/frame_14-20-25.631879.jpg', 'unit3/rgb1/frame_14-20-25.731881.jpg', 'unit3/rgb1/frame_14-20-25.815216.jpg']",61,"[0.30000000000000004, 0.44675925925925924]","[0.29947916666666663, 0.4467592592592593]","[0.29921875, 0.4467592592592593]","[0.2986979166666667, 0.4462962962962963]","[0.2984375, 0.4462962962962963]"
692,"['unit3/rgb1/frame_14-15-37.176110.jpg', 'unit3/rgb1/frame_14-15-37.276112.jpg', 'unit3/rgb1/frame_14-15-37.359447.jpg', 'unit3/rgb1/frame_14-15-37.459449.jpg', 'unit3/rgb1/frame_14-15-37.542784.jpg']",59,"[0.3015625, 0.45787037037037037]","[0.30026041666666664, 0.4583333333333333]","[0.30104166666666665, 0.4583333333333333]","[0.30104166666666665, 0.45879629629629626]","[0.30104166666666665, 0.4583333333333333]"
1491,"['unit3/rgb1/frame_14-20-24.548524.jpg', 'unit3/rgb1/frame_14-20-24.631859.jpg', 'unit3/rgb1/frame_14-20-24.731861.jpg', 'unit3/rgb1/frame_14-20-24.815196.jpg', 'unit3/rgb1/frame_14-20-24.915198.jpg']",51,"[0.36640625, 0.45833333333333337]","[0.36458333333333337, 0.45833333333333337]","[0.3627604166666667, 0.4574074074074074]","[0.3609375, 0.45694444444444443]","[0.3588541666666667, 0.45694444444444443]"
2348,"['unit3/rgb1/frame_14-27-00.638946.jpg', 'unit3/rgb1/frame_14-27-00.722281.jpg', 'unit3/rgb1/frame_14-27-00.822283.jpg', 'unit3/rgb1/frame_14-27-00.905618.jpg', 'unit3/rgb1/frame_14-27-01.005620.jpg']",38,"[0.49114583333333334, 0.4777777777777778]","[0.48828125, 0.47777777777777775]","[0.48567708333333337, 0.47685185185185186]","[0.4833333333333333, 0.47777777777777775]","[0.48124999999999996, 0.47685185185185186]"
2966,"['unit3/rgb1/frame_14-35-00.098535.jpg', 'unit3/rgb1/frame_14-35-00.448542.jpg', 'unit3/rgb1/frame_14-35-00.548544.jpg', 'unit3/rgb1/frame_14-35-00.998553.jpg', 'unit3/rgb1/frame_14-35-01.098555.jpg']",36,"[0.92734375, 0.5453703703703704]","[0.89140625, 0.5398148148148147]","[0.8700520833333334, 0.5365740740740741]","[0.7799479166666667, 0.5231481481481481]","[0.7627604166666666, 0.5203703703703704]"
2400,"['unit3/rgb1/frame_14-27-05.355707.jpg', 'unit3/rgb1/frame_14-27-05.455709.jpg', 'unit3/rgb1/frame_14-27-05.539044.jpg', 'unit3/rgb1/frame_14-27-05.639046.jpg', 'unit3/rgb1/frame_14-27-05.722381.jpg']",48,"[0.390625, 0.4648148148148148]","[0.3885416666666667, 0.4638888888888889]","[0.38645833333333335, 0.46296296296296297]","[0.384375, 0.46296296296296297]","[0.3822916666666667, 0.46296296296296297]"
3720,"['unit3/rgb1/frame_14-41-16.088135.jpg', 'unit3/rgb1/frame_14-41-16.188137.jpg', 'unit3/rgb1/frame_14-41-16.271472.jpg', 'unit3/rgb1/frame_14-41-16.371474.jpg', 'unit3/rgb1/frame_14-41-16.454809.jpg']",55,"[0.30625, 0.46018518518518514]","[0.30703125, 0.46018518518518514]","[0.30755208333333334, 0.4597222222222222]","[0.3080729166666667, 0.46064814814814814]","[0.30885416666666665, 0.46064814814814814]"
2975,"['unit3/rgb1/frame_14-35-01.548564.jpg', 'unit3/rgb1/frame_14-35-01.631899.jpg', 'unit3/rgb1/frame_14-35-01.731901.jpg', 'unit3/rgb1/frame_14-35-01.815236.jpg', 'unit3/rgb1/frame_14-35-01.915238.jpg']",36,"[0.69609375, 0.5087962962962963]","[0.68515625, 0.5064814814814815]","[0.6723958333333333, 0.5046296296296297]","[0.6630208333333334, 0.5037037037037038]","[0.6518229166666667, 0.5018518518518519]"
1894,"['unit3/rgb1/frame_14-23-04.734228.jpg', 'unit3/rgb1/frame_14-23-04.817563.jpg', 'unit3/rgb1/frame_14-23-04.900898.jpg', 'unit3/rgb1/frame_14-23-05.000900.jpg', 'unit3/rgb1/frame_14-23-05.084235.jpg']",38,"[0.4799479166666667, 0.4759259259259259]","[0.4799479166666667, 0.4759259259259259]","[0.48020833333333335, 0.47638888888888886]","[0.48020833333333335, 0.4759259259259259]","[0.48020833333333335, 0.4759259259259259]"
1175,"['unit3/rgb1/frame_14-19-19.913898.jpg', 'unit3/rgb1/frame_14-19-19.997233.jpg', 'unit3/rgb1/frame_14-19-20.097235.jpg', 'unit3/rgb1/frame_14-19-20.180570.jpg', 'unit3/rgb1/frame_14-19-20.280572.jpg']",38,"[0.5065104166666666, 0.523611111111111]","[0.51953125, 0.5259259259259259]","[0.5377604166666666, 0.5319444444444444]","[0.55390625, 0.5384259259259259]","[0.5763020833333333, 0.5462962962962963]"
