507,"['unit3/rgb1/frame_14-36-28.633639.jpg', 'unit3/rgb1/frame_14-36-28.733641.jpg', 'unit3/rgb1/frame_14-36-28.816976.jpg', 'unit3/rgb1/frame_14-36-28.916978.jpg', 'unit3/rgb1/frame_14-36-29.000313.jpg']",40,"[0.45390624999999996, 0.47314814814814815]","[0.45234375000000004, 0.4736111111111111]","[0.45182291666666663, 0.47314814814814815]","[0.45052083333333337, 0.4726851851851852]","[0.4497395833333333, 0.4726851851851852]"
195,"['unit3/rgb1/frame_14-03-28.628179.jpg', 'unit3/rgb1/frame_14-03-28.728181.jpg', 'unit3/rgb1/frame_14-03-28.811516.jpg', 'unit3/rgb1/frame_14-03-28.911518.jpg', 'unit3/rgb1/frame_14-03-28.994853.jpg']",37,"[0.62109375, 0.49583333333333335]","[0.6111979166666667, 0.49398148148148147]","[0.6044270833333334, 0.4925925925925926]","[0.5950520833333334, 0.49212962962962964]","[0.58828125, 0.49074074074074076]"
312,"['unit3/rgb1/frame_14-10-21.819803.jpg', 'unit3/rgb1/frame_14-10-21.903138.jpg', 'unit3/rgb1/frame_14-10-22.003140.jpg', 'unit3/rgb1/frame_14-10-22.086475.jpg', 'unit3/rgb1/frame_14-10-22.186477.jpg']",61,"[0.29947916666666663, 0.4583333333333333]","[0.29947916666666663, 0.4583333333333333]","[0.2997395833333333, 0.45879629629629626]","[0.2997395833333333, 0.45879629629629626]","[0.3, 0.45879629629629626]"
687,"['unit3/rgb1/frame_14-39-10.268952.jpg', 'unit3/rgb1/frame_14-39-10.368954.jpg', 'unit3/rgb1/frame_14-39-10.452289.jpg', 'unit3/rgb1/frame_14-39-10.552291.jpg', 'unit3/rgb1/frame_14-39-10.635626.jpg']",37,"[0.6270833333333333, 0.49907407407407406]","[0.61640625, 0.49722222222222223]","[0.6075520833333333, 0.4962962962962963]","[0.5981770833333333, 0.49398148148148147]","[0.5908854166666666, 0.4930555555555556]"
481,"['unit3/rgb1/frame_14-36-26.266925.jpg', 'unit3/rgb1/frame_14-36-26.366927.jpg', 'unit3/rgb1/frame_14-36-26.450262.jpg', 'unit3/rgb1/frame_14-36-26.550264.jpg', 'unit3/rgb1/frame_14-36-26.633599.jpg']",38,"[0.5393229166666667, 0.48564814814814816]","[0.53203125, 0.4847222222222222]","[0.5263020833333334, 0.48379629629629634]","[0.51953125, 0.4828703703703704]","[0.5145833333333334, 0.4819444444444444]"
1227,"['unit3/rgb1/frame_14-27-49.639926.jpg', 'unit3/rgb1/frame_14-27-49.723261.jpg', 'unit3/rgb1/frame_14-27-49.823263.jpg', 'unit3/rgb1/frame_14-27-49.906598.jpg', 'unit3/rgb1/frame_14-27-50.006600.jpg']",46,"[0.4770833333333333, 0.4759259259259259]","[0.4765625, 0.47638888888888886]","[0.4770833333333333, 0.47638888888888886]","[0.4770833333333333, 0.47638888888888886]","[0.47682291666666665, 0.47638888888888886]"
526,"['unit3/rgb1/frame_14-36-30.383674.jpg', 'unit3/rgb1/frame_14-36-30.483676.jpg', 'unit3/rgb1/frame_14-36-30.567011.jpg', 'unit3/rgb1/frame_14-36-30.667013.jpg', 'unit3/rgb1/frame_14-36-30.767015.jpg']",42,"[0.43072916666666666, 0.4708333333333333]","[0.42890625, 0.4703703703703703]","[0.42734375, 0.4703703703703703]","[0.42552083333333335, 0.4699074074074074]","[0.4234375, 0.46944444444444444]"
111,"['unit3/rgb1/frame_14-28-21.907238.jpg', 'unit3/rgb1/frame_14-28-22.007240.jpg', 'unit3/rgb1/frame_14-28-22.090575.jpg', 'unit3/rgb1/frame_14-28-22.173910.jpg', 'unit3/rgb1/frame_14-28-22.273912.jpg']",39,"[0.47578125, 0.475462962962963]","[0.4744791666666667, 0.475462962962963]","[0.4739583333333333, 0.475]","[0.4731770833333333, 0.475]","[0.4716145833333333, 0.475462962962963]"
839,"['unit3/rgb1/frame_14-14-53.275232.jpg', 'unit3/rgb1/frame_14-14-53.358567.jpg', 'unit3/rgb1/frame_14-14-53.458569.jpg', 'unit3/rgb1/frame_14-14-53.541904.jpg', 'unit3/rgb1/frame_14-14-53.641906.jpg']",38,"[0.4825520833333333, 0.47453703703703703]","[0.4817708333333333, 0.47453703703703703]","[0.47994791666666664, 0.47453703703703703]","[0.4786458333333333, 0.4740740740740741]","[0.47708333333333336, 0.4736111111111111]"
459,"['unit3/rgb1/frame_14-10-35.270072.jpg', 'unit3/rgb1/frame_14-10-35.370074.jpg', 'unit3/rgb1/frame_14-10-35.453409.jpg', 'unit3/rgb1/frame_14-10-35.553411.jpg', 'unit3/rgb1/frame_14-10-35.636746.jpg']",38,"[0.66796875, 0.5981481481481482]","[0.7192708333333333, 0.6171296296296297]","[0.78046875, 0.638425925925926]","[0.8322916666666667, 0.6675925925925926]","[0.8393229166666667, 0.6953703703703704]"
491,"['unit3/rgb1/frame_14-36-27.183610.jpg', 'unit3/rgb1/frame_14-36-27.266945.jpg', 'unit3/rgb1/frame_14-36-27.366947.jpg', 'unit3/rgb1/frame_14-36-27.450282.jpg', 'unit3/rgb1/frame_14-36-27.550284.jpg']",39,"[0.48828125, 0.47916666666666663]","[0.48489583333333336, 0.47824074074074074]","[0.4815104166666666, 0.47685185185185186]","[0.478125, 0.47685185185185186]","[0.475, 0.47638888888888886]"
166,"['unit3/rgb1/frame_14-28-26.907338.jpg', 'unit3/rgb1/frame_14-28-27.007340.jpg', 'unit3/rgb1/frame_14-28-27.090675.jpg', 'unit3/rgb1/frame_14-28-27.174010.jpg', 'unit3/rgb1/frame_14-28-27.274012.jpg']",51,"[0.3809895833333333, 0.46296296296296297]","[0.3783854166666667, 0.46296296296296297]","[0.37630208333333337, 0.4625]","[0.37421875, 0.4625]","[0.3716145833333333, 0.462037037037037]"
1114,"['unit3/rgb1/frame_14-26-36.821803.jpg', 'unit3/rgb1/frame_14-26-36.905138.jpg', 'unit3/rgb1/frame_14-26-37.005140.jpg', 'unit3/rgb1/frame_14-26-37.088475.jpg', 'unit3/rgb1/frame_14-26-37.188477.jpg']",40,"[0.3731770833333333, 0.4851851851851852]","[0.3763020833333333, 0.48657407407407405]","[0.3809895833333333, 0.48842592592592593]","[0.38515625, 0.4893518518518518]","[0.3901041666666667, 0.4912037037037037]"
46,"['unit3/rgb1/frame_14-28-16.007120.jpg', 'unit3/rgb1/frame_14-28-16.090455.jpg', 'unit3/rgb1/frame_14-28-16.173790.jpg', 'unit3/rgb1/frame_14-28-16.273792.jpg', 'unit3/rgb1/frame_14-28-16.357127.jpg']",38,"[0.5255208333333333, 0.48518518518518516]","[0.5247395833333334, 0.4847222222222223]","[0.5239583333333333, 0.4847222222222223]","[0.52109375, 0.4842592592592593]","[0.5213541666666667, 0.4842592592592593]"
815,"['unit3/rgb1/frame_14-14-50.908518.jpg', 'unit3/rgb1/frame_14-14-51.091855.jpg', 'unit3/rgb1/frame_14-14-51.175190.jpg', 'unit3/rgb1/frame_14-14-51.275192.jpg', 'unit3/rgb1/frame_14-14-51.458529.jpg']",38,"[0.5674479166666666, 0.48750000000000004]","[0.5549479166666667, 0.48518518518518516]","[0.5497395833333334, 0.4851851851851852]","[0.5440104166666666, 0.4837962962962963]","[0.5341145833333334, 0.4824074074074074]"
940,"['unit3/rgb1/frame_14-23-55.635246.jpg', 'unit3/rgb1/frame_14-23-55.735248.jpg', 'unit3/rgb1/frame_14-23-55.818583.jpg', 'unit3/rgb1/frame_14-23-55.901918.jpg', 'unit3/rgb1/frame_14-23-56.001920.jpg']",58,"[0.30364583333333334, 0.4601851851851852]","[0.303125, 0.45972222222222225]","[0.3033854166666667, 0.45972222222222225]","[0.30364583333333334, 0.46064814814814814]","[0.3041666666666667, 0.46018518518518514]"
319,"['unit3/rgb1/frame_14-10-22.453149.jpg', 'unit3/rgb1/frame_14-10-22.553151.jpg', 'unit3/rgb1/frame_14-10-22.636486.jpg', 'unit3/rgb1/frame_14-10-22.719821.jpg', 'unit3/rgb1/frame_14-10-22.819823.jpg']",61,"[0.3002604166666667, 0.45925925925925926]","[0.3002604166666667, 0.45925925925925926]","[0.30052083333333335, 0.45879629629629626]","[0.30052083333333335, 0.45879629629629626]","[0.30052083333333335, 0.45925925925925926]"
1086,"['unit3/rgb1/frame_14-26-34.271752.jpg', 'unit3/rgb1/frame_14-26-34.371754.jpg', 'unit3/rgb1/frame_14-26-34.455089.jpg', 'unit3/rgb1/frame_14-26-34.538424.jpg', 'unit3/rgb1/frame_14-26-34.638426.jpg']",46,"[0.31796875, 0.46574074074074073]","[0.31901041666666663, 0.4666666666666667]","[0.31979166666666664, 0.4666666666666667]","[0.32083333333333336, 0.4671296296296296]","[0.3221354166666667, 0.46805555555555556]"
928,"['unit3/rgb1/frame_14-23-54.551891.jpg', 'unit3/rgb1/frame_14-23-54.635226.jpg', 'unit3/rgb1/frame_14-23-54.735228.jpg', 'unit3/rgb1/frame_14-23-54.818563.jpg', 'unit3/rgb1/frame_14-23-54.901898.jpg']",59,"[0.30078125, 0.45972222222222225]","[0.30078125, 0.45925925925925926]","[0.30104166666666665, 0.45879629629629626]","[0.3013020833333333, 0.45925925925925926]","[0.3015625, 0.45925925925925926]"
169,"['unit3/rgb1/frame_14-28-27.174010.jpg', 'unit3/rgb1/frame_14-28-27.274012.jpg', 'unit3/rgb1/frame_14-28-27.357347.jpg', 'unit3/rgb1/frame_14-28-27.457349.jpg', 'unit3/rgb1/frame_14-28-27.540684.jpg']",55,"[0.3065104166666667, 0.45185185185185184]","[0.30546874999999996, 0.4513888888888889]","[0.3052083333333333, 0.4513888888888889]","[0.3046875, 0.4513888888888889]","[0.30442708333333335, 0.45092592592592595]"
59,"['unit3/rgb1/frame_14-28-17.173810.jpg', 'unit3/rgb1/frame_14-28-17.273812.jpg', 'unit3/rgb1/frame_14-28-17.357147.jpg', 'unit3/rgb1/frame_14-28-17.457149.jpg', 'unit3/rgb1/frame_14-28-17.540484.jpg']",38,"[0.5171875, 0.48333333333333334]","[0.5169270833333334, 0.4837962962962963]","[0.51640625, 0.48287037037037034]","[0.51640625, 0.48333333333333334]","[0.5161458333333333, 0.48287037037037034]"
859,"['unit3/rgb1/frame_14-14-55.091935.jpg', 'unit3/rgb1/frame_14-14-55.175270.jpg', 'unit3/rgb1/frame_14-14-55.275272.jpg', 'unit3/rgb1/frame_14-14-55.358607.jpg', 'unit3/rgb1/frame_14-14-55.458609.jpg']",40,"[0.4552083333333333, 0.4712962962962963]","[0.4536458333333333, 0.4712962962962963]","[0.4513020833333333, 0.4708333333333333]","[0.4497395833333333, 0.4708333333333333]","[0.4473958333333333, 0.46990740740740744]"
127,"['unit3/rgb1/frame_14-28-23.357267.jpg', 'unit3/rgb1/frame_14-28-23.457269.jpg', 'unit3/rgb1/frame_14-28-23.540604.jpg', 'unit3/rgb1/frame_14-28-23.640606.jpg', 'unit3/rgb1/frame_14-28-23.723941.jpg']",40,"[0.46197916666666666, 0.4736111111111111]","[0.4609375, 0.47314814814814815]","[0.45989583333333334, 0.4726851851851852]","[0.4591145833333333, 0.47314814814814815]","[0.4580729166666667, 0.47314814814814815]"
1070,"['unit3/rgb1/frame_14-26-32.821723.jpg', 'unit3/rgb1/frame_14-26-32.905058.jpg', 'unit3/rgb1/frame_14-26-33.005060.jpg', 'unit3/rgb1/frame_14-26-33.088395.jpg', 'unit3/rgb1/frame_14-26-33.188397.jpg']",52,"[0.30703125, 0.462037037037037]","[0.30729166666666663, 0.4625]","[0.3078125, 0.4625]","[0.30859375, 0.46296296296296297]","[0.3091145833333333, 0.4625]"
105,"['unit3/rgb1/frame_14-28-21.357227.jpg', 'unit3/rgb1/frame_14-28-21.457229.jpg', 'unit3/rgb1/frame_14-28-21.540564.jpg', 'unit3/rgb1/frame_14-28-21.640566.jpg', 'unit3/rgb1/frame_14-28-21.723901.jpg']",39,"[0.4828125, 0.47638888888888886]","[0.48151041666666666, 0.47685185185185186]","[0.48046875, 0.47731481481481486]","[0.47916666666666663, 0.47638888888888886]","[0.47786458333333337, 0.47592592592592586]"
56,"['unit3/rgb1/frame_14-28-16.907138.jpg', 'unit3/rgb1/frame_14-28-17.007140.jpg', 'unit3/rgb1/frame_14-28-17.090475.jpg', 'unit3/rgb1/frame_14-28-17.173810.jpg', 'unit3/rgb1/frame_14-28-17.273812.jpg']",38,"[0.5182291666666667, 0.4837962962962963]","[0.5177083333333333, 0.4837962962962963]","[0.5174479166666667, 0.48333333333333334]","[0.5171875, 0.48333333333333334]","[0.5169270833333334, 0.4837962962962963]"
267,"['unit3/rgb1/frame_14-03-35.278312.jpg', 'unit3/rgb1/frame_14-03-35.361647.jpg', 'unit3/rgb1/frame_14-03-35.461649.jpg', 'unit3/rgb1/frame_14-03-35.544984.jpg', 'unit3/rgb1/frame_14-03-35.628319.jpg']",43,"[0.4184895833333333, 0.4662037037037037]","[0.4161458333333333, 0.46574074074074073]","[0.4135416666666667, 0.46435185185185185]","[0.41171875, 0.46435185185185185]","[0.40989583333333335, 0.4648148148148148]"
199,"['unit3/rgb1/frame_14-03-28.994853.jpg', 'unit3/rgb1/frame_14-03-29.094855.jpg', 'unit3/rgb1/frame_14-03-29.178190.jpg', 'unit3/rgb1/frame_14-03-29.278192.jpg', 'unit3/rgb1/frame_14-03-29.461529.jpg']",37,"[0.58828125, 0.49074074074074076]","[0.5799479166666667, 0.48935185185185187]","[0.5736979166666667, 0.48703703703703705]","[0.56640625, 0.48657407407407405]","[0.5544270833333333, 0.48518518518518516]"
850,"['unit3/rgb1/frame_14-14-54.275252.jpg', 'unit3/rgb1/frame_14-14-54.358587.jpg', 'unit3/rgb1/frame_14-14-54.458589.jpg', 'unit3/rgb1/frame_14-14-54.541924.jpg', 'unit3/rgb1/frame_14-14-54.641926.jpg']",40,"[0.46848958333333335, 0.4726851851851852]","[0.46197916666666666, 0.47175925925925927]","[0.46510416666666665, 0.4726851851851852]","[0.46458333333333335, 0.4722222222222222]","[0.4630208333333333, 0.4722222222222222]"
621,"['unit3/rgb1/frame_14-37-14.817896.jpg', 'unit3/rgb1/frame_14-37-14.901231.jpg', 'unit3/rgb1/frame_14-37-15.001233.jpg', 'unit3/rgb1/frame_14-37-15.084568.jpg', 'unit3/rgb1/frame_14-37-15.184570.jpg']",48,"[0.31796875, 0.46435185185185185]","[0.31901041666666663, 0.4648148148148148]","[0.32005208333333335, 0.4648148148148148]","[0.3208333333333333, 0.4648148148148148]","[0.3221354166666667, 0.4652777777777778]"
505,"['unit3/rgb1/frame_14-36-28.450302.jpg', 'unit3/rgb1/frame_14-36-28.550304.jpg', 'unit3/rgb1/frame_14-36-28.633639.jpg', 'unit3/rgb1/frame_14-36-28.733641.jpg', 'unit3/rgb1/frame_14-36-28.816976.jpg']",40,"[0.4565104166666667, 0.4736111111111111]","[0.4552083333333333, 0.47314814814814815]","[0.45390624999999996, 0.47314814814814815]","[0.45234375000000004, 0.4736111111111111]","[0.45182291666666663, 0.47314814814814815]"
1171,"['unit3/rgb1/frame_14-27-44.539824.jpg', 'unit3/rgb1/frame_14-27-44.639826.jpg', 'unit3/rgb1/frame_14-27-44.723161.jpg', 'unit3/rgb1/frame_14-27-44.823163.jpg', 'unit3/rgb1/frame_14-27-44.906498.jpg']",61,"[0.3015625, 0.45925925925925926]","[0.3015625, 0.45925925925925926]","[0.3013020833333333, 0.45925925925925926]","[0.3015625, 0.45925925925925926]","[0.3015625, 0.45925925925925926]"
40,"['unit3/rgb1/frame_14-28-15.457109.jpg', 'unit3/rgb1/frame_14-28-15.540444.jpg', 'unit3/rgb1/frame_14-28-15.640446.jpg', 'unit3/rgb1/frame_14-28-15.723781.jpg', 'unit3/rgb1/frame_14-28-15.823783.jpg']",38,"[0.5322916666666666, 0.48611111111111116]","[0.5309895833333333, 0.48564814814814816]","[0.5296875, 0.48518518518518516]","[0.5286458333333333, 0.48518518518518516]","[0.5276041666666667, 0.48518518518518516]"
1218,"['unit3/rgb1/frame_14-27-48.823243.jpg', 'unit3/rgb1/frame_14-27-48.906578.jpg', 'unit3/rgb1/frame_14-27-49.006580.jpg', 'unit3/rgb1/frame_14-27-49.089915.jpg', 'unit3/rgb1/frame_14-27-49.189917.jpg']",48,"[0.47578125000000004, 0.4759259259259259]","[0.4765625, 0.47685185185185186]","[0.475, 0.47638888888888886]","[0.47526041666666663, 0.4759259259259259]","[0.47630208333333335, 0.4759259259259259]"
430,"['unit3/rgb1/frame_14-10-32.553351.jpg', 'unit3/rgb1/frame_14-10-32.636686.jpg', 'unit3/rgb1/frame_14-10-32.720021.jpg', 'unit3/rgb1/frame_14-10-32.820023.jpg', 'unit3/rgb1/frame_14-10-32.903358.jpg']",44,"[0.346875, 0.4759259259259259]","[0.3489583333333333, 0.4773148148148148]","[0.35182291666666665, 0.4773148148148148]","[0.3546875, 0.47824074074074074]","[0.3572916666666667, 0.48009259259259257]"
148,"['unit3/rgb1/frame_14-28-25.273972.jpg', 'unit3/rgb1/frame_14-28-25.357307.jpg', 'unit3/rgb1/frame_14-28-25.457309.jpg', 'unit3/rgb1/frame_14-28-25.540644.jpg', 'unit3/rgb1/frame_14-28-25.640646.jpg']",44,"[0.42578125, 0.46944444444444444]","[0.4236979166666667, 0.46944444444444444]","[0.42083333333333334, 0.46851851851851856]","[0.4184895833333333, 0.46805555555555556]","[0.415625, 0.46805555555555556]"
1161,"['unit3/rgb1/frame_14-27-43.639806.jpg', 'unit3/rgb1/frame_14-27-43.723141.jpg', 'unit3/rgb1/frame_14-27-43.823143.jpg', 'unit3/rgb1/frame_14-27-43.906478.jpg', 'unit3/rgb1/frame_14-27-44.006480.jpg']",61,"[0.3015625, 0.45925925925925926]","[0.3015625, 0.45925925925925926]","[0.3013020833333333, 0.45925925925925926]","[0.3013020833333333, 0.45925925925925926]","[0.3015625, 0.45972222222222225]"
1213,"['unit3/rgb1/frame_14-27-48.356567.jpg', 'unit3/rgb1/frame_14-27-48.456569.jpg', 'unit3/rgb1/frame_14-27-48.539904.jpg', 'unit3/rgb1/frame_14-27-48.639906.jpg', 'unit3/rgb1/frame_14-27-48.723241.jpg']",51,"[0.31223958333333335, 0.46296296296296297]","[0.31276041666666665, 0.46296296296296297]","[0.31354166666666666, 0.4638888888888889]","[0.3140625, 0.4638888888888889]","[0.3145833333333333, 0.4638888888888889]"
849,"['unit3/rgb1/frame_14-14-54.175250.jpg', 'unit3/rgb1/frame_14-14-54.275252.jpg', 'unit3/rgb1/frame_14-14-54.358587.jpg', 'unit3/rgb1/frame_14-14-54.458589.jpg', 'unit3/rgb1/frame_14-14-54.541924.jpg']",40,"[0.4700520833333333, 0.4726851851851852]","[0.46848958333333335, 0.4726851851851852]","[0.46197916666666666, 0.47175925925925927]","[0.46510416666666665, 0.4726851851851852]","[0.46458333333333335, 0.4722222222222222]"
816,"['unit3/rgb1/frame_14-14-51.091855.jpg', 'unit3/rgb1/frame_14-14-51.175190.jpg', 'unit3/rgb1/frame_14-14-51.275192.jpg', 'unit3/rgb1/frame_14-14-51.458529.jpg', 'unit3/rgb1/frame_14-14-51.541864.jpg']",37,"[0.5549479166666667, 0.48518518518518516]","[0.5497395833333334, 0.4851851851851852]","[0.5440104166666666, 0.4837962962962963]","[0.5341145833333334, 0.4824074074074074]","[0.5299479166666666, 0.4819444444444444]"
922,"['unit3/rgb1/frame_14-23-54.001880.jpg', 'unit3/rgb1/frame_14-23-54.085215.jpg', 'unit3/rgb1/frame_14-23-54.185217.jpg', 'unit3/rgb1/frame_14-23-54.268552.jpg', 'unit3/rgb1/frame_14-23-54.368554.jpg']",61,"[0.29947916666666663, 0.4583333333333333]","[0.2997395833333333, 0.45833333333333337]","[0.3, 0.45879629629629626]","[0.3002604166666667, 0.45879629629629626]","[0.30052083333333335, 0.45925925925925926]"
252,"['unit3/rgb1/frame_14-03-33.911618.jpg', 'unit3/rgb1/frame_14-03-33.994953.jpg', 'unit3/rgb1/frame_14-03-34.094955.jpg', 'unit3/rgb1/frame_14-03-34.178290.jpg', 'unit3/rgb1/frame_14-03-34.278292.jpg']",40,"[0.4526041666666667, 0.4708333333333333]","[0.4510416666666667, 0.4708333333333333]","[0.4486979166666667, 0.46990740740740744]","[0.44635416666666666, 0.46944444444444444]","[0.44375, 0.46898148148148144]"
791,"['unit3/rgb1/frame_14-39-19.719141.jpg', 'unit3/rgb1/frame_14-39-19.819143.jpg', 'unit3/rgb1/frame_14-39-19.902478.jpg', 'unit3/rgb1/frame_14-39-20.002480.jpg', 'unit3/rgb1/frame_14-39-20.085815.jpg']",52,"[0.36848958333333337, 0.46018518518518514]","[0.3666666666666667, 0.4597222222222222]","[0.36484375, 0.4597222222222222]","[0.36328125, 0.4587962962962963]","[0.36197916666666663, 0.45925925925925926]"
244,"['unit3/rgb1/frame_14-03-33.178270.jpg', 'unit3/rgb1/frame_14-03-33.278272.jpg', 'unit3/rgb1/frame_14-03-33.361607.jpg', 'unit3/rgb1/frame_14-03-33.461609.jpg', 'unit3/rgb1/frame_14-03-33.544944.jpg']",40,"[0.46614583333333337, 0.47314814814814815]","[0.46458333333333335, 0.4726851851851852]","[0.46328125, 0.47175925925925927]","[0.46119791666666665, 0.47175925925925927]","[0.4596354166666667, 0.4722222222222222]"
343,"['unit3/rgb1/frame_14-10-24.636526.jpg', 'unit3/rgb1/frame_14-10-24.719861.jpg', 'unit3/rgb1/frame_14-10-24.819863.jpg', 'unit3/rgb1/frame_14-10-24.903198.jpg', 'unit3/rgb1/frame_14-10-25.003200.jpg']",59,"[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]"
960,"['unit3/rgb1/frame_14-23-57.451949.jpg', 'unit3/rgb1/frame_14-23-57.551951.jpg', 'unit3/rgb1/frame_14-23-57.635286.jpg', 'unit3/rgb1/frame_14-23-57.735288.jpg', 'unit3/rgb1/frame_14-23-57.818623.jpg']",51,"[0.31119791666666663, 0.4625]","[0.31171875000000004, 0.4625]","[0.31223958333333335, 0.46296296296296297]","[0.31276041666666665, 0.4625]","[0.31328125, 0.4625]"
378,"['unit3/rgb1/frame_14-10-27.819923.jpg', 'unit3/rgb1/frame_14-10-27.903258.jpg', 'unit3/rgb1/frame_14-10-28.003260.jpg', 'unit3/rgb1/frame_14-10-28.086595.jpg', 'unit3/rgb1/frame_14-10-28.186597.jpg']",59,"[0.30208333333333337, 0.45879629629629626]","[0.30208333333333337, 0.45925925925925926]","[0.30234375, 0.45972222222222225]","[0.3026041666666667, 0.4601851851851852]","[0.3028645833333333, 0.4601851851851852]"
234,"['unit3/rgb1/frame_14-03-32.278252.jpg', 'unit3/rgb1/frame_14-03-32.361587.jpg', 'unit3/rgb1/frame_14-03-32.461589.jpg', 'unit3/rgb1/frame_14-03-32.544924.jpg', 'unit3/rgb1/frame_14-03-32.628259.jpg']",38,"[0.47708333333333336, 0.4745370370370371]","[0.4760416666666667, 0.4740740740740741]","[0.4752604166666667, 0.4736111111111111]","[0.4744791666666667, 0.4736111111111111]","[0.47317708333333336, 0.4740740740740741]"
493,"['unit3/rgb1/frame_14-36-27.366947.jpg', 'unit3/rgb1/frame_14-36-27.450282.jpg', 'unit3/rgb1/frame_14-36-27.550284.jpg', 'unit3/rgb1/frame_14-36-27.633619.jpg', 'unit3/rgb1/frame_14-36-27.733621.jpg']",39,"[0.4815104166666666, 0.47685185185185186]","[0.478125, 0.47685185185185186]","[0.475, 0.47638888888888886]","[0.47265625, 0.47592592592592586]","[0.46979166666666666, 0.475]"
959,"['unit3/rgb1/frame_14-23-57.368614.jpg', 'unit3/rgb1/frame_14-23-57.451949.jpg', 'unit3/rgb1/frame_14-23-57.551951.jpg', 'unit3/rgb1/frame_14-23-57.635286.jpg', 'unit3/rgb1/frame_14-23-57.735288.jpg']",51,"[0.3104166666666667, 0.462037037037037]","[0.31119791666666663, 0.4625]","[0.31171875000000004, 0.4625]","[0.31223958333333335, 0.46296296296296297]","[0.31276041666666665, 0.4625]"
1135,"['unit3/rgb1/frame_14-27-41.273092.jpg', 'unit3/rgb1/frame_14-27-41.356427.jpg', 'unit3/rgb1/frame_14-27-41.456429.jpg', 'unit3/rgb1/frame_14-27-41.539764.jpg', 'unit3/rgb1/frame_14-27-41.639766.jpg']",61,"[0.296875, 0.45787037037037037]","[0.2973958333333333, 0.4583333333333333]","[0.29765625, 0.4583333333333333]","[0.29791666666666666, 0.4583333333333333]","[0.2984375, 0.4583333333333333]"
866,"['unit3/rgb1/frame_14-14-55.725281.jpg', 'unit3/rgb1/frame_14-14-55.825283.jpg', 'unit3/rgb1/frame_14-14-55.908618.jpg', 'unit3/rgb1/frame_14-14-55.991953.jpg', 'unit3/rgb1/frame_14-14-56.091955.jpg']",40,"[0.44140625, 0.46898148148148144]","[0.4390625, 0.46898148148148144]","[0.4369791666666667, 0.4685185185185185]","[0.43515625, 0.4685185185185185]","[0.43255208333333334, 0.46851851851851856]"
931,"['unit3/rgb1/frame_14-23-54.818563.jpg', 'unit3/rgb1/frame_14-23-54.901898.jpg', 'unit3/rgb1/frame_14-23-55.001900.jpg', 'unit3/rgb1/frame_14-23-55.085235.jpg', 'unit3/rgb1/frame_14-23-55.185237.jpg']",58,"[0.3013020833333333, 0.45925925925925926]","[0.3015625, 0.45925925925925926]","[0.30182291666666666, 0.45972222222222225]","[0.3018229166666667, 0.45972222222222225]","[0.30208333333333337, 0.45972222222222225]"
1201,"['unit3/rgb1/frame_14-27-47.273212.jpg', 'unit3/rgb1/frame_14-27-47.356547.jpg', 'unit3/rgb1/frame_14-27-47.456549.jpg', 'unit3/rgb1/frame_14-27-47.539884.jpg', 'unit3/rgb1/frame_14-27-47.639886.jpg']",54,"[0.30625, 0.46064814814814814]","[0.3065104166666667, 0.46018518518518514]","[0.30729166666666663, 0.46064814814814814]","[0.3075520833333333, 0.4615740740740741]","[0.3078125, 0.4615740740740741]"
1258,"['unit3/rgb1/frame_14-27-52.456649.jpg', 'unit3/rgb1/frame_14-27-52.539984.jpg', 'unit3/rgb1/frame_14-27-52.639986.jpg', 'unit3/rgb1/frame_14-27-52.723321.jpg', 'unit3/rgb1/frame_14-27-52.823323.jpg']",39,"[0.4666666666666667, 0.474537037037037]","[0.4666666666666667, 0.474537037037037]","[0.4666666666666667, 0.474537037037037]","[0.46458333333333335, 0.4736111111111111]","[0.46328125, 0.4662037037037037]"
387,"['unit3/rgb1/frame_14-10-28.636606.jpg', 'unit3/rgb1/frame_14-10-28.719941.jpg', 'unit3/rgb1/frame_14-10-28.819943.jpg', 'unit3/rgb1/frame_14-10-28.903278.jpg', 'unit3/rgb1/frame_14-10-29.003280.jpg']",56,"[0.3041666666666667, 0.45972222222222225]","[0.3041666666666667, 0.45972222222222225]","[0.3046875, 0.46064814814814814]","[0.30494791666666665, 0.46064814814814814]","[0.30546874999999996, 0.46018518518518514]"
664,"['unit3/rgb1/frame_14-37-18.733388.jpg', 'unit3/rgb1/frame_14-37-18.816723.jpg', 'unit3/rgb1/frame_14-37-18.916725.jpg', 'unit3/rgb1/frame_14-37-19.000060.jpg', 'unit3/rgb1/frame_14-37-19.083395.jpg']",38,"[0.47161458333333334, 0.5199074074074074]","[0.4830729166666667, 0.5222222222222221]","[0.49921875, 0.5287037037037037]","[0.5143229166666667, 0.5361111111111111]","[0.53125, 0.5412037037037037]"
1206,"['unit3/rgb1/frame_14-27-47.723221.jpg', 'unit3/rgb1/frame_14-27-47.823223.jpg', 'unit3/rgb1/frame_14-27-47.906558.jpg', 'unit3/rgb1/frame_14-27-48.006560.jpg', 'unit3/rgb1/frame_14-27-48.089895.jpg']",52,"[0.30833333333333335, 0.4615740740740741]","[0.30885416666666665, 0.4615740740740741]","[0.309375, 0.462037037037037]","[0.31015625, 0.462037037037037]","[0.3106770833333333, 0.4625]"
