index,img_path,bbox,beam_index
1788,unit4/rgb1/frame_14-37-54.719741.jpg,"[0.7763020833333334, 0.5087962962962963]",142
1983,unit4/rgb1/frame_14-39-49.088695.jpg,"[0.8736979166666666, 0.5041666666666667]",131
753,unit4/rgb1/frame_14-20-53.449162.jpg,"[0.8591145833333333, 0.5111111111111111]",139
2104,unit4/rgb1/frame_14-41-05.006880.jpg,"[0.8690104166666667, 0.5074074074074074]",136
1240,unit4/rgb1/frame_14-27-11.540124.jpg,"[0.8799479166666667, 0.4986111111111111]",133
2083,unit4/rgb1/frame_14-41-03.006840.jpg,"[0.8486979166666666, 0.5148148148148148]",143
1494,unit4/rgb1/frame_14-30-58.544664.jpg,"[0.8763020833333334, 0.5074074074074074]",138
1949,unit4/rgb1/frame_14-39-45.905298.jpg,"[0.8471354166666667, 0.5171296296296297]",142
199,unit4/rgb1/frame_14-12-40.822643.jpg,"[0.8013020833333333, 0.5064814814814815]",144
82,unit4/rgb1/frame_14-04-13.462429.jpg,"[0.87265625, 0.5069444444444444]",132
691,unit4/rgb1/frame_14-20-34.098775.jpg,"[0.7065104166666667, 0.5148148148148148]",146
1806,unit4/rgb1/frame_14-37-56.369774.jpg,"[0.79453125, 0.5060185185185185]",146
7,unit4/rgb1/frame_14-04-06.545624.jpg,"[0.6330729166666667, 0.5874999999999999]",146
1954,unit4/rgb1/frame_14-39-46.455309.jpg,"[0.8559895833333333, 0.5092592592592593]",141
531,unit4/rgb1/frame_14-18-43.179890.jpg,"[0.8794270833333333, 0.5023148148148149]",139
1508,unit4/rgb1/frame_14-30-59.811356.jpg,"[0.8596354166666667, 0.5092592592592593]",143
1960,unit4/rgb1/frame_14-39-47.005320.jpg,"[0.8622395833333334, 0.5106481481481482]",139
2229,unit4/rgb1/frame_14-42-19.091695.jpg,"[0.8606770833333333, 0.5111111111111111]",140
1653,unit4/rgb1/frame_14-35-22.550031.jpg,"[0.7242187499999999, 0.513425925925926]",144
1114,unit4/rgb1/frame_14-25-01.454189.jpg,"[0.83359375, 0.5013888888888889]",145
1391,unit4/rgb1/frame_14-29-43.909838.jpg,"[0.7278645833333333, 0.513888888888889]",146
99,unit4/rgb1/frame_14-08-20.817443.jpg,"[0.8153645833333334, 0.5041666666666667]",136
2226,unit4/rgb1/frame_14-42-18.825023.jpg,"[0.8575520833333333, 0.513425925925926]",140
602,unit4/rgb1/frame_14-19-02.630279.jpg,"[0.8408854166666666, 0.5185185185185185]",143
128,unit4/rgb1/frame_14-08-23.450829.jpg,"[0.73515625, 0.513425925925926]",146
59,unit4/rgb1/frame_14-04-11.362387.jpg,"[0.8606770833333334, 0.5125]",139
1866,unit4/rgb1/frame_14-38-22.186957.jpg,"[0.83984375, 0.5199074074074075]",143
1492,unit4/rgb1/frame_14-30-58.361327.jpg,"[0.8747395833333333, 0.5087962962962963]",136
2079,unit4/rgb1/frame_14-41-02.640166.jpg,"[0.8414062499999999, 0.5175925925925926]",143
1743,unit4/rgb1/frame_14-35-46.000500.jpg,"[0.86953125, 0.5087962962962963]",136
241,unit4/rgb1/frame_14-12-44.639386.jpg,"[0.8622395833333333, 0.5125]",139
304,unit4/rgb1/frame_14-13-45.540604.jpg,"[0.7518229166666667, 0.5106481481481482]",144
314,unit4/rgb1/frame_14-13-46.457289.jpg,"[0.69140625, 0.5171296296296296]",146
1428,unit4/rgb1/frame_14-30-01.176850.jpg,"[0.8611979166666667, 0.5018518518518519]",143
1971,unit4/rgb1/frame_14-39-48.005340.jpg,"[0.8695312500000001, 0.5074074074074074]",136
434,unit4/rgb1/frame_14-15-26.992633.jpg,"[0.8518229166666667, 0.5166666666666666]",141
1242,unit4/rgb1/frame_14-27-11.723461.jpg,"[0.88046875, 0.4981481481481481]",133
585,unit4/rgb1/frame_14-19-01.096915.jpg,"[0.78828125, 0.5435185185185185]",144
2151,unit4/rgb1/frame_14-41-58.824623.jpg,"[0.74765625, 0.5111111111111111]",143
1498,unit4/rgb1/frame_14-30-58.911338.jpg,"[0.8434895833333333, 0.5143518518518518]",141
719,unit4/rgb1/frame_14-20-50.365767.jpg,"[0.7513020833333333, 0.5462962962962963]",145
1664,unit4/rgb1/frame_14-35-23.550051.jpg,"[0.6528645833333333, 0.5180555555555556]",146
2192,unit4/rgb1/frame_14-42-15.541624.jpg,"[0.6388020833333333, 0.5143518518518518]",144
1706,unit4/rgb1/frame_14-35-42.633766.jpg,"[0.8278645833333333, 0.524537037037037]",144
1323,unit4/rgb1/frame_14-28-52.175470.jpg,"[0.8424479166666667, 0.5185185185185186]",141
1399,unit4/rgb1/frame_14-29-44.809856.jpg,"[0.6502604166666667, 0.5203703703703704]",146
63,unit4/rgb1/frame_14-04-11.729061.jpg,"[0.8638020833333333, 0.5111111111111111]",138
130,unit4/rgb1/frame_14-08-23.634166.jpg,"[0.7247395833333333, 0.5148148148148148]",146
1356,unit4/rgb1/frame_14-29-40.543104.jpg,"[0.8591145833333333, 0.4981481481481481]",133
1336,unit4/rgb1/frame_14-28-53.458829.jpg,"[0.86328125, 0.5106481481481482]",138
1291,unit4/rgb1/frame_14-28-49.275412.jpg,"[0.4526041666666667, 0.6560185185185186]",146
2016,unit4/rgb1/frame_14-40-43.539784.jpg,"[0.7580729166666667, 0.5115740740740741]",143
2027,unit4/rgb1/frame_14-40-44.539804.jpg,"[0.6971354166666667, 0.5157407407407407]",144
287,unit4/rgb1/frame_14-13-44.007240.jpg,"[0.7367187500000001, 0.5023148148148149]",139
1616,unit4/rgb1/frame_14-35-19.083208.jpg,"[0.8768229166666667, 0.5]",132
2059,unit4/rgb1/frame_14-41-00.823463.jpg,"[0.77421875, 0.5402777777777779]",144
2072,unit4/rgb1/frame_14-41-02.006820.jpg,"[0.8263020833333333, 0.5236111111111111]",143
205,unit4/rgb1/frame_14-12-41.355987.jpg,"[0.7611979166666667, 0.549537037037037]",145
1847,unit4/rgb1/frame_14-38-20.453589.jpg,"[0.7643229166666667, 0.5453703703703703]",145
1070,unit4/rgb1/frame_14-24-44.003840.jpg,"[0.8763020833333334, 0.5004629629629629]",136
21,unit4/rgb1/frame_14-04-07.812316.jpg,"[0.7716145833333333, 0.5425925925925925]",144
13,unit4/rgb1/frame_14-04-07.095635.jpg,"[0.7127604166666667, 0.5606481481481482]",144
571,unit4/rgb1/frame_14-18-59.813556.jpg,"[0.5950520833333333, 0.6171296296296296]",146
1050,unit4/rgb1/frame_14-23-24.902258.jpg,"[0.7205729166666667, 0.513425925925926]",145
1891,unit4/rgb1/frame_14-38-24.453669.jpg,"[0.8690104166666667, 0.5087962962962963]",136
2176,unit4/rgb1/frame_14-42-01.274672.jpg,"[0.42057291666666663, 0.5365740740740741]",146
93,unit4/rgb1/frame_14-08-20.267432.jpg,"[0.8236979166666667, 0.5046296296296297]",134
266,unit4/rgb1/frame_14-12-46.906098.jpg,"[0.87421875, 0.5060185185185185]",129
1031,unit4/rgb1/frame_14-23-23.185557.jpg,"[0.7825520833333334, 0.5074074074074074]",143
688,unit4/rgb1/frame_14-20-33.815436.jpg,"[0.7242187499999999, 0.5143518518518518]",145
208,unit4/rgb1/frame_14-12-41.639326.jpg,"[0.78046875, 0.5425925925925926]",145
578,unit4/rgb1/frame_14-19-00.446902.jpg,"[0.7283854166666667, 0.5648148148148148]",146
1155,unit4/rgb1/frame_14-25-05.187597.jpg,"[0.8559895833333333, 0.5092592592592593]",139
1059,unit4/rgb1/frame_14-23-25.818943.jpg,"[0.6549479166666667, 0.5189814814814815]",146
285,unit4/rgb1/frame_14-13-43.823903.jpg,"[0.7356770833333334, 0.5018518518518519]",140
330,unit4/rgb1/frame_14-14-11.274452.jpg,"[0.6684895833333333, 0.5800925925925926]",145
1196,unit4/rgb1/frame_14-26-00.355367.jpg,"[0.8174479166666666, 0.5050925925925926]",139
1062,unit4/rgb1/frame_14-24-43.270492.jpg,"[0.8747395833333333, 0.500925925925926]",133
582,unit4/rgb1/frame_14-19-00.813576.jpg,"[0.76796875, 0.5504629629629629]",144
2038,unit4/rgb1/frame_14-40-45.539824.jpg,"[0.57734375, 0.5263888888888889]",146
34,unit4/rgb1/frame_14-04-08.995673.jpg,"[0.8216145833333333, 0.5273148148148148]",143
1303,unit4/rgb1/frame_14-28-50.358767.jpg,"[0.74609375, 0.5518518518518518]",145
1167,unit4/rgb1/frame_14-25-06.270952.jpg,"[0.8658854166666667, 0.5087962962962963]",136
1591,unit4/rgb1/frame_14-34-20.815376.jpg,"[0.8638020833333333, 0.5111111111111111]",138
382,unit4/rgb1/frame_14-14-16.007880.jpg,"[0.8705729166666667, 0.5078703703703704]",133
477,unit4/rgb1/frame_14-17-09.461349.jpg,"[0.81796875, 0.5041666666666667]",136
2095,unit4/rgb1/frame_14-41-04.173530.jpg,"[0.8627604166666667, 0.5111111111111111]",139
1246,unit4/rgb1/frame_14-27-12.090135.jpg,"[0.8809895833333333, 0.4976851851851851]",136
135,unit4/rgb1/frame_14-08-24.084175.jpg,"[0.6950520833333333, 0.5171296296296296]",146
752,unit4/rgb1/frame_14-20-53.365827.jpg,"[0.8580729166666667, 0.5069444444444444]",140
1460,unit4/rgb1/frame_14-30-04.276912.jpg,"[0.86640625, 0.5092592592592593]",136
1833,unit4/rgb1/frame_14-38-19.186897.jpg,"[0.87890625, 0.499537037037037]",146
1353,unit4/rgb1/frame_14-29-40.276432.jpg,"[0.8315104166666667, 0.5037037037037038]",132
2153,unit4/rgb1/frame_14-41-59.007960.jpg,"[0.8596354166666667, 0.49722222222222223]",144
410,unit4/rgb1/frame_14-15-24.825923.jpg,"[0.7377604166666667, 0.499537037037037]",144
1773,unit4/rgb1/frame_14-37-53.369714.jpg,"[0.84609375, 0.5013888888888889]",136
254,unit4/rgb1/frame_14-12-45.822743.jpg,"[0.87109375, 0.5083333333333333]",134
1726,unit4/rgb1/frame_14-35-44.450469.jpg,"[0.85859375, 0.5083333333333333]",140
725,unit4/rgb1/frame_14-20-50.915778.jpg,"[0.7903645833333333, 0.5333333333333333]",144
447,unit4/rgb1/frame_14-15-28.275992.jpg,"[0.8674479166666667, 0.5106481481481482]",137
123,unit4/rgb1/frame_14-08-23.000820.jpg,"[0.75546875, 0.5120370370370371]",144
2065,unit4/rgb1/frame_14-41-01.356807.jpg,"[0.8018229166666666, 0.5305555555555556]",145
433,unit4/rgb1/frame_14-15-26.909298.jpg,"[0.85078125, 0.5171296296296296]",142
646,unit4/rgb1/frame_14-20-29.998693.jpg,"[0.4440104166666667, 0.538888888888889]",132
1172,unit4/rgb1/frame_14-25-06.720961.jpg,"[0.8690104166666667, 0.5074074074074074]",135
2024,unit4/rgb1/frame_14-40-44.273132.jpg,"[0.7169270833333333, 0.5148148148148148]",144
1731,unit4/rgb1/frame_14-35-44.917145.jpg,"[0.8627604166666667, 0.5120370370370371]",139
1232,unit4/rgb1/frame_14-26-03.638766.jpg,"[0.6755208333333333, 0.5171296296296296]",146
837,unit4/rgb1/frame_14-21-48.817003.jpg,"[0.7638020833333333, 0.5092592592592593]",144
1898,unit4/rgb1/frame_14-38-25.087015.jpg,"[0.87265625, 0.5064814814814815]",135
225,unit4/rgb1/frame_14-12-43.189357.jpg,"[0.86484375, 0.5046296296296297]",143
1783,unit4/rgb1/frame_14-37-54.269732.jpg,"[0.8377604166666667, 0.5018518518518518]",140
1636,unit4/rgb1/frame_14-35-20.916578.jpg,"[0.8773437500000001, 0.499537037037037]",140
2219,unit4/rgb1/frame_14-42-17.991673.jpg,"[0.84453125, 0.5175925925925926]",143
784,unit4/rgb1/frame_14-21-44.000240.jpg,"[0.8809895833333333, 0.49722222222222223]",129
1304,unit4/rgb1/frame_14-28-50.458769.jpg,"[0.7565104166666667, 0.5476851851851852]",145
58,unit4/rgb1/frame_14-04-11.279052.jpg,"[0.86015625, 0.5125]",140
90,unit4/rgb1/frame_14-08-20.000760.jpg,"[0.8268229166666667, 0.5046296296296297]",133
2112,unit4/rgb1/frame_14-41-05.723561.jpg,"[0.8721354166666666, 0.5055555555555555]",133
1957,unit4/rgb1/frame_14-39-46.721981.jpg,"[0.8591145833333333, 0.5120370370370371]",140
2066,unit4/rgb1/frame_14-41-01.456809.jpg,"[0.8065104166666666, 0.5291666666666667]",144
598,unit4/rgb1/frame_14-19-02.280272.jpg,"[0.8184895833333333, 0.5018518518518519]",143
2184,unit4/rgb1/frame_14-42-14.824943.jpg,"[0.6893229166666666, 0.5111111111111111]",146
392,unit4/rgb1/frame_14-14-16.907898.jpg,"[0.8736979166666666, 0.5050925925925926]",129
1034,unit4/rgb1/frame_14-23-23.452229.jpg,"[0.7757812500000001, 0.5078703703703704]",143
53,unit4/rgb1/frame_14-04-10.812376.jpg,"[0.8549479166666667, 0.5143518518518518]",139
1274,unit4/rgb1/frame_14-27-14.640186.jpg,"[0.8861979166666667, 0.4976851851851852]",145
358,unit4/rgb1/frame_14-14-13.824503.jpg,"[0.84296875, 0.5189814814814815]",142
211,unit4/rgb1/frame_14-12-41.905998.jpg,"[0.7955729166666666, 0.5365740740740741]",144
1495,unit4/rgb1/frame_14-30-58.644666.jpg,"[0.83671875, 0.5166666666666666]",141
1097,unit4/rgb1/frame_14-24-46.537224.jpg,"[0.7393229166666666, 0.5125]",144
599,unit4/rgb1/frame_14-19-02.363607.jpg,"[0.8169270833333333, 0.5027777777777778]",142
1756,unit4/rgb1/frame_14-35-47.183857.jpg,"[0.8731770833333333, 0.5055555555555555]",133
1660,unit4/rgb1/frame_14-35-23.183377.jpg,"[0.68359375, 0.5166666666666666]",145
425,unit4/rgb1/frame_14-15-26.175950.jpg,"[0.8356770833333333, 0.5236111111111111]",143
1418,unit4/rgb1/frame_14-30-00.276832.jpg,"[0.7705729166666666, 0.5467592592592593]",144
1429,unit4/rgb1/frame_14-30-01.276852.jpg,"[0.8205729166666667, 0.5287037037037037]",144
258,unit4/rgb1/frame_14-12-46.189417.jpg,"[0.8729166666666667, 0.5074074074074074]",133
1817,unit4/rgb1/frame_14-37-57.453129.jpg,"[0.5778645833333333, 0.5328703703703703]",146
1051,unit4/rgb1/frame_14-23-25.002260.jpg,"[0.71484375, 0.5143518518518518]",146
2199,unit4/rgb1/frame_14-42-16.174970.jpg,"[0.78046875, 0.5384259259259259]",144
2234,unit4/rgb1/frame_14-42-19.541704.jpg,"[0.8643229166666666, 0.5097222222222222]",139
32,unit4/rgb1/frame_14-04-08.812336.jpg,"[0.8158854166666667, 0.5291666666666667]",144
1294,unit4/rgb1/frame_14-28-49.542084.jpg,"[0.8377604166666667, 0.4990740740740741]",144
790,unit4/rgb1/frame_14-21-44.550251.jpg,"[0.8815104166666666, 0.49722222222222223]",133
1848,unit4/rgb1/frame_14-38-20.553591.jpg,"[0.7716145833333333, 0.5421296296296296]",145
1268,unit4/rgb1/frame_14-27-14.090175.jpg,"[0.88515625, 0.49722222222222223]",144
1447,unit4/rgb1/frame_14-30-03.093555.jpg,"[0.8565104166666666, 0.5087962962962963]",139
1424,unit4/rgb1/frame_14-30-00.810176.jpg,"[0.8023437499999999, 0.5351851851851852]",144
785,unit4/rgb1/frame_14-21-44.083575.jpg,"[0.8815104166666666, 0.49722222222222223]",129
1554,unit4/rgb1/frame_14-34-17.265305.jpg,"[0.7760416666666667, 0.5412037037037036]",144
1589,unit4/rgb1/frame_14-34-20.632039.jpg,"[0.8627604166666667, 0.5120370370370371]",139
1175,unit4/rgb1/frame_14-25-07.004300.jpg,"[0.8700520833333334, 0.5074074074074074]",133
543,unit4/rgb1/frame_14-18-44.363247.jpg,"[0.7815104166666667, 0.5083333333333333]",143
2035,unit4/rgb1/frame_14-40-45.273152.jpg,"[0.6190104166666667, 0.5212962962962964]",146
522,unit4/rgb1/frame_14-18-42.363207.jpg,"[0.87890625, 0.5032407407407408]",132
1129,unit4/rgb1/frame_14-25-02.820883.jpg,"[0.8236979166666667, 0.5027777777777778]",144
805,unit4/rgb1/frame_14-21-45.916945.jpg,"[0.8143229166666666, 0.5046296296296297]",139
372,unit4/rgb1/frame_14-14-15.091195.jpg,"[0.86328125, 0.5115740740740741]",139
542,unit4/rgb1/frame_14-18-44.279912.jpg,"[0.8794270833333333, 0.5013888888888889]",142
3,unit4/rgb1/frame_14-04-06.178950.jpg,"[0.54765625, 0.6125]",146
1035,unit4/rgb1/frame_14-23-23.552231.jpg,"[0.7731770833333333, 0.5074074074074074]",144
710,unit4/rgb1/frame_14-20-49.549084.jpg,"[0.6330729166666667, 0.5902777777777778]",145
683,unit4/rgb1/frame_14-20-33.365427.jpg,"[0.7471354166666666, 0.5115740740740741]",144
1851,unit4/rgb1/frame_14-38-20.820263.jpg,"[0.7888020833333333, 0.537037037037037]",144
1613,unit4/rgb1/frame_14-35-18.816536.jpg,"[0.8768229166666667, 0.5]",129
1430,unit4/rgb1/frame_14-30-01.360187.jpg,"[0.8231770833333334, 0.5273148148148148]",143
193,unit4/rgb1/frame_14-12-40.272632.jpg,"[0.7799479166666667, 0.5064814814814815]",146
1921,unit4/rgb1/frame_14-39-43.271912.jpg,"[0.7122395833333334, 0.5606481481481481]",145
1607,unit4/rgb1/frame_14-34-22.265405.jpg,"[0.8721354166666666, 0.5064814814814815]",131
114,unit4/rgb1/frame_14-08-22.184137.jpg,"[0.7846354166666667, 0.5092592592592593]",143
1333,unit4/rgb1/frame_14-28-53.175490.jpg,"[0.8596354166666667, 0.5115740740740741]",139
2208,unit4/rgb1/frame_14-42-17.008320.jpg,"[0.81875, 0.5268518518518519]",144
2161,unit4/rgb1/frame_14-41-59.724641.jpg,"[0.6872395833333333, 0.5157407407407407]",145
143,unit4/rgb1/frame_14-12-22.638946.jpg,"[0.73515625, 0.49768518518518523]",132
1785,unit4/rgb1/frame_14-37-54.453069.jpg,"[0.78515625, 0.5087962962962963]",141
786,unit4/rgb1/frame_14-21-44.183577.jpg,"[0.8809895833333333, 0.49722222222222223]",132
373,unit4/rgb1/frame_14-14-15.174530.jpg,"[0.8638020833333333, 0.5106481481481482]",136
792,unit4/rgb1/frame_14-21-44.733588.jpg,"[0.8815104166666666, 0.49722222222222223]",133
739,unit4/rgb1/frame_14-20-52.182470.jpg,"[0.8377604166666666, 0.5194444444444445]",143
363,unit4/rgb1/frame_14-14-14.274512.jpg,"[0.8518229166666667, 0.5152777777777777]",140
1875,unit4/rgb1/frame_14-38-23.003640.jpg,"[0.8549479166666667, 0.5111111111111111]",141
1202,unit4/rgb1/frame_14-26-00.905378.jpg,"[0.80703125, 0.5050925925925926]",140
298,unit4/rgb1/frame_14-13-45.007260.jpg,"[0.77265625, 0.5097222222222222]",143
1779,unit4/rgb1/frame_14-37-53.903058.jpg,"[0.8419270833333333, 0.500925925925926]",138
88,unit4/rgb1/frame_14-08-19.817423.jpg,"[0.82890625, 0.5046296296296297]",132
513,unit4/rgb1/frame_14-17-12.728081.jpg,"[0.68046875, 0.5175925925925926]",145
1583,unit4/rgb1/frame_14-34-20.098695.jpg,"[0.8565104166666666, 0.5087962962962963]",139
1919,unit4/rgb1/frame_14-39-43.088575.jpg,"[0.68671875, 0.5722222222222222]",146
161,unit4/rgb1/frame_14-12-24.272312.jpg,"[0.8778645833333334, 0.499537037037037]",140
811,unit4/rgb1/frame_14-21-46.450289.jpg,"[0.8825520833333333, 0.49768518518518523]",140
1572,unit4/rgb1/frame_14-34-18.915338.jpg,"[0.8361979166666667, 0.5208333333333333]",142
111,unit4/rgb1/frame_14-08-21.900798.jpg,"[0.7919270833333334, 0.5083333333333333]",142
2067,unit4/rgb1/frame_14-41-01.540144.jpg,"[0.8096354166666666, 0.5291666666666667]",144
1884,unit4/rgb1/frame_14-38-23.820323.jpg,"[0.8643229166666666, 0.5111111111111111]",139
282,unit4/rgb1/frame_14-13-43.540564.jpg,"[0.8111979166666666, 0.5050925925925926]",139
1900,unit4/rgb1/frame_14-38-25.270352.jpg,"[0.8731770833333333, 0.5069444444444444]",133
424,unit4/rgb1/frame_14-15-26.092615.jpg,"[0.83359375, 0.524537037037037]",143
2174,unit4/rgb1/frame_14-42-00.907998.jpg,"[0.7502604166666667, 0.5023148148148149]",146
1908,unit4/rgb1/frame_14-38-26.003700.jpg,"[0.8752604166666667, 0.5050925925925926]",129
1539,unit4/rgb1/frame_14-34-15.915278.jpg,"[0.6377604166666666, 0.5884259259259259]",145
613,unit4/rgb1/frame_14-19-03.630299.jpg,"[0.8578125, 0.5055555555555555]",139
1893,unit4/rgb1/frame_14-38-24.637006.jpg,"[0.8708333333333333, 0.5083333333333333]",136
570,unit4/rgb1/frame_14-18-59.730221.jpg,"[0.5653645833333333, 0.625925925925926]",146
236,unit4/rgb1/frame_14-12-44.189377.jpg,"[0.85703125, 0.5138888888888888]",140
394,unit4/rgb1/frame_14-15-23.359227.jpg,"[0.7210937500000001, 0.4981481481481482]",146
2082,unit4/rgb1/frame_14-41-02.906838.jpg,"[0.8466145833333334, 0.5162037037037037]",142
1752,unit4/rgb1/frame_14-35-46.817183.jpg,"[0.8726562499999999, 0.5064814814814815]",135
1728,unit4/rgb1/frame_14-35-44.633806.jpg,"[0.7471354166666666, 0.500925925925926]",140
187,unit4/rgb1/frame_14-12-26.639026.jpg,"[0.6658854166666667, 0.5199074074074074]",146
740,unit4/rgb1/frame_14-20-52.265805.jpg,"[0.83984375, 0.5189814814814815]",142
1376,unit4/rgb1/frame_14-29-42.543144.jpg,"[0.85703125, 0.4976851851851851]",143
1107,unit4/rgb1/frame_14-24-48.637266.jpg,"[0.8690104166666667, 0.5115740740740741]",143
772,unit4/rgb1/frame_14-20-55.182530.jpg,"[0.8705729166666667, 0.5060185185185185]",133
565,unit4/rgb1/frame_14-18-46.363287.jpg,"[0.6518229166666667, 0.5189814814814815]",146
2030,unit4/rgb1/frame_14-40-44.823143.jpg,"[0.67109375, 0.5175925925925926]",146
1680,unit4/rgb1/frame_14-35-40.267052.jpg,"[0.6888020833333333, 0.5740740740740741]",146
550,unit4/rgb1/frame_14-18-44.996593.jpg,"[0.8794270833333333, 0.5013888888888889]",143
841,unit4/rgb1/frame_14-21-49.183677.jpg,"[0.75234375, 0.5106481481481482]",144
457,unit4/rgb1/frame_14-15-29.176010.jpg,"[0.8721354166666666, 0.5069444444444444]",133
383,unit4/rgb1/frame_14-14-16.091215.jpg,"[0.8705729166666667, 0.5078703703703704]",133
1552,unit4/rgb1/frame_14-34-17.098635.jpg,"[0.76640625, 0.5444444444444444]",144
609,unit4/rgb1/frame_14-19-03.280292.jpg,"[0.85234375, 0.5138888888888888]",141
192,unit4/rgb1/frame_14-12-40.189297.jpg,"[0.77734375, 0.5064814814814815]",146
24,unit4/rgb1/frame_14-04-08.095655.jpg,"[0.7872395833333333, 0.5384259259259259]",145
317,unit4/rgb1/frame_14-13-46.723961.jpg,"[0.6674479166666667, 0.5189814814814815]",146
89,unit4/rgb1/frame_14-08-19.900758.jpg,"[0.8283854166666667, 0.5041666666666667]",131
357,unit4/rgb1/frame_14-14-13.724501.jpg,"[0.8403645833333333, 0.5189814814814815]",141
580,unit4/rgb1/frame_14-19-00.630239.jpg,"[0.75078125, 0.5555555555555556]",144
2012,unit4/rgb1/frame_14-40-43.189777.jpg,"[0.7731770833333333, 0.5092592592592593]",142
1195,unit4/rgb1/frame_14-26-00.272032.jpg,"[0.8190104166666667, 0.5046296296296297]",139
129,unit4/rgb1/frame_14-08-23.550831.jpg,"[0.7299479166666667, 0.513888888888889]",145
1663,unit4/rgb1/frame_14-35-23.450049.jpg,"[0.6622395833333333, 0.5175925925925926]",146
1455,unit4/rgb1/frame_14-30-03.810236.jpg,"[0.86328125, 0.5106481481481482]",136
1397,unit4/rgb1/frame_14-29-44.543184.jpg,"[0.67890625, 0.5171296296296296]",146
217,unit4/rgb1/frame_14-12-42.456009.jpg,"[0.8184895833333333, 0.5282407407407408]",143
2013,unit4/rgb1/frame_14-40-43.273112.jpg,"[0.76953125, 0.5092592592592593]",143
1354,unit4/rgb1/frame_14-29-40.359767.jpg,"[0.8304687500000001, 0.5037037037037038]",132
1713,unit4/rgb1/frame_14-35-43.267112.jpg,"[0.8408854166666666, 0.5199074074074074]",143
2099,unit4/rgb1/frame_14-41-04.540204.jpg,"[0.8403645833333333, 0.5004629629629629]",139
1638,unit4/rgb1/frame_14-35-21.083335.jpg,"[0.8778645833333334, 0.499537037037037]",141
2166,unit4/rgb1/frame_14-42-00.174650.jpg,"[0.7356770833333333, 0.500462962962963]",145
299,unit4/rgb1/frame_14-13-45.090595.jpg,"[0.7690104166666667, 0.5111111111111111]",143
1518,unit4/rgb1/frame_14-31-00.728041.jpg,"[0.7466145833333333, 0.5111111111111111]",145
1306,unit4/rgb1/frame_14-28-50.642106.jpg,"[0.7731770833333333, 0.5430555555555555]",144
2127,unit4/rgb1/frame_14-41-56.541244.jpg,"[0.8169270833333333, 0.5041666666666667]",134
791,unit4/rgb1/frame_14-21-44.633586.jpg,"[0.8815104166666666, 0.49722222222222223]",133
1692,unit4/rgb1/frame_14-35-41.367074.jpg,"[0.7815104166666667, 0.5398148148148147]",145
2200,unit4/rgb1/frame_14-42-16.274972.jpg,"[0.7861979166666666, 0.5375]",144
1580,unit4/rgb1/frame_14-34-19.815356.jpg,"[0.85234375, 0.5152777777777777]",139
1798,unit4/rgb1/frame_14-37-55.636426.jpg,"[0.8153645833333334, 0.5037037037037037]",143
396,unit4/rgb1/frame_14-15-23.542564.jpg,"[0.72578125, 0.4986111111111111]",146
1687,unit4/rgb1/frame_14-35-40.917065.jpg,"[0.7541666666666667, 0.5495370370370369]",144
1903,unit4/rgb1/frame_14-38-25.553691.jpg,"[0.8736979166666666, 0.5064814814814815]",132
1582,unit4/rgb1/frame_14-34-19.998693.jpg,"[0.85546875, 0.5106481481481482]",140
1862,unit4/rgb1/frame_14-38-21.820283.jpg,"[0.8304687500000001, 0.5240740740740741]",143
1611,unit4/rgb1/frame_14-34-22.632079.jpg,"[0.8731770833333333, 0.5055555555555555]",129
1556,unit4/rgb1/frame_14-34-17.448642.jpg,"[0.7864583333333334, 0.5384259259259259]",144
779,unit4/rgb1/frame_14-20-55.815876.jpg,"[0.87265625, 0.5050925925925926]",129
1749,unit4/rgb1/frame_14-35-46.550511.jpg,"[0.8716145833333333, 0.5064814814814815]",135
154,unit4/rgb1/frame_14-12-23.638966.jpg,"[0.8778645833333334, 0.499537037037037]",136
81,unit4/rgb1/frame_14-04-13.362427.jpg,"[0.8721354166666666, 0.5069444444444444]",133
2217,unit4/rgb1/frame_14-42-17.825003.jpg,"[0.8408854166666666, 0.5194444444444445]",143
2114,unit4/rgb1/frame_14-41-05.906898.jpg,"[0.87265625, 0.5050925925925926]",134
291,unit4/rgb1/frame_14-13-44.357247.jpg,"[0.7934895833333333, 0.5087962962962963]",142
247,unit4/rgb1/frame_14-12-45.189397.jpg,"[0.8674479166666667, 0.5106481481481482]",136
268,unit4/rgb1/frame_14-13-42.273872.jpg,"[0.82890625, 0.5041666666666667]",132
49,unit4/rgb1/frame_14-04-10.362367.jpg,"[0.8486979166666666, 0.5166666666666666]",141
1091,unit4/rgb1/frame_14-24-46.003880.jpg,"[0.8705729166666667, 0.512962962962963]",144
1540,unit4/rgb1/frame_14-34-15.998613.jpg,"[0.6518229166666667, 0.5828703703703704]",146
137,unit4/rgb1/frame_14-08-24.267512.jpg,"[0.68046875, 0.5185185185185185]",146
283,unit4/rgb1/frame_14-13-43.640566.jpg,"[0.8096354166666667, 0.5060185185185185]",140
1795,unit4/rgb1/frame_14-37-55.369754.jpg,"[0.8216145833333333, 0.5032407407407408]",143
2178,unit4/rgb1/frame_14-42-14.274932.jpg,"[0.7169270833333333, 0.5092592592592593]",146
1383,unit4/rgb1/frame_14-29-43.176490.jpg,"[0.7643229166666667, 0.5092592592592593]",144
1595,unit4/rgb1/frame_14-34-21.182050.jpg,"[0.8669270833333333, 0.5097222222222222]",136
