99,"['unit4/rgb1/frame_14-03-47.811916.jpg', 'unit4/rgb1/frame_14-03-47.911918.jpg', 'unit4/rgb1/frame_14-03-47.995253.jpg', 'unit4/rgb1/frame_14-03-48.095255.jpg', 'unit4/rgb1/frame_14-03-48.178590.jpg']",144,"[0.6877604166666667, 0.5194444444444445]","[0.67890625, 0.5199074074074074]","[0.6716145833333333, 0.5208333333333334]","[0.6622395833333334, 0.5222222222222223]","[0.6533854166666666, 0.5226851851851851]"
349,"['unit4/rgb1/frame_14-39-26.004900.jpg', 'unit4/rgb1/frame_14-39-26.088235.jpg', 'unit4/rgb1/frame_14-39-26.188237.jpg', 'unit4/rgb1/frame_14-39-26.271572.jpg', 'unit4/rgb1/frame_14-39-26.371574.jpg']",138,"[0.80859375, 0.5064814814814815]","[0.80703125, 0.5055555555555555]","[0.88359375, 0.4990740740740741]","[0.88359375, 0.49907407407407406]","[0.88359375, 0.49907407407407406]"
288,"['unit4/rgb1/frame_14-36-59.268632.jpg', 'unit4/rgb1/frame_14-36-59.368634.jpg', 'unit4/rgb1/frame_14-36-59.451969.jpg', 'unit4/rgb1/frame_14-36-59.551971.jpg', 'unit4/rgb1/frame_14-36-59.635306.jpg']",143,"[0.8283854166666667, 0.5259259259259259]","[0.8315104166666667, 0.5240740740740741]","[0.8341145833333333, 0.5231481481481481]","[0.8361979166666667, 0.5226851851851851]","[0.83828125, 0.5226851851851851]"
294,"['unit4/rgb1/frame_14-36-59.818643.jpg', 'unit4/rgb1/frame_14-36-59.901978.jpg', 'unit4/rgb1/frame_14-37-00.001980.jpg', 'unit4/rgb1/frame_14-37-00.085315.jpg', 'unit4/rgb1/frame_14-37-00.185317.jpg']",142,"[0.8424479166666667, 0.5199074074074074]","[0.8440104166666667, 0.5194444444444444]","[0.8460937500000001, 0.5189814814814815]","[0.84765625, 0.5185185185185185]","[0.8497395833333333, 0.5180555555555556]"
315,"['unit4/rgb1/frame_14-37-01.902018.jpg', 'unit4/rgb1/frame_14-37-02.002020.jpg', 'unit4/rgb1/frame_14-37-02.085355.jpg', 'unit4/rgb1/frame_14-37-02.185357.jpg', 'unit4/rgb1/frame_14-37-02.268692.jpg']",136,"[0.8684895833333333, 0.5106481481481482]","[0.86953125, 0.5097222222222222]","[0.8700520833333334, 0.5092592592592593]","[0.8705729166666667, 0.5092592592592593]","[0.87109375, 0.5092592592592593]"
38,"['unit4/rgb1/frame_14-28-34.825123.jpg', 'unit4/rgb1/frame_14-28-34.908458.jpg', 'unit4/rgb1/frame_14-28-34.991793.jpg', 'unit4/rgb1/frame_14-28-35.091795.jpg', 'unit4/rgb1/frame_14-28-35.175130.jpg']",146,"[0.7403645833333333, 0.5125]","[0.7356770833333334, 0.5125]","[0.7299479166666667, 0.5125]","[0.7223958333333333, 0.513888888888889]","[0.7164062499999999, 0.5143518518518518]"
612,"['unit4/rgb1/frame_14-27-30.457169.jpg', 'unit4/rgb1/frame_14-27-30.540504.jpg', 'unit4/rgb1/frame_14-27-30.640506.jpg', 'unit4/rgb1/frame_14-27-30.723841.jpg', 'unit4/rgb1/frame_14-27-30.823843.jpg']",144,"[0.7013020833333333, 0.5675925925925926]","[0.71171875, 0.5634259259259259]","[0.7236979166666666, 0.5597222222222222]","[0.7320312499999999, 0.5578703703703705]","[0.7424479166666667, 0.5541666666666667]"
212,"['unit4/rgb1/frame_14-36-39.451569.jpg', 'unit4/rgb1/frame_14-36-39.551571.jpg', 'unit4/rgb1/frame_14-36-39.634906.jpg', 'unit4/rgb1/frame_14-36-39.734908.jpg', 'unit4/rgb1/frame_14-36-39.818243.jpg']",139,"[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]"
644,"['unit4/rgb1/frame_14-27-33.457229.jpg', 'unit4/rgb1/frame_14-27-33.540564.jpg', 'unit4/rgb1/frame_14-27-33.640566.jpg', 'unit4/rgb1/frame_14-27-33.723901.jpg', 'unit4/rgb1/frame_14-27-33.823903.jpg']",140,"[0.8497395833333333, 0.5157407407407407]","[0.8513020833333333, 0.5157407407407407]","[0.85234375, 0.5152777777777777]","[0.8533854166666667, 0.5148148148148148]","[0.85546875, 0.5092592592592593]"
196,"['unit4/rgb1/frame_14-10-15.186397.jpg', 'unit4/rgb1/frame_14-10-15.269732.jpg', 'unit4/rgb1/frame_14-10-15.369734.jpg', 'unit4/rgb1/frame_14-10-15.453069.jpg', 'unit4/rgb1/frame_14-10-15.553071.jpg']",129,"[0.8731770833333333, 0.5069444444444444]","[0.8731770833333333, 0.5064814814814815]","[0.8736979166666666, 0.5064814814814815]","[0.8736979166666666, 0.5060185185185185]","[0.8736979166666666, 0.5060185185185185]"
636,"['unit4/rgb1/frame_14-27-32.640546.jpg', 'unit4/rgb1/frame_14-27-32.723881.jpg', 'unit4/rgb1/frame_14-27-32.823883.jpg', 'unit4/rgb1/frame_14-27-32.907218.jpg', 'unit4/rgb1/frame_14-27-33.007220.jpg']",141,"[0.8330729166666666, 0.5217592592592593]","[0.83515625, 0.5212962962962964]","[0.8372395833333333, 0.5203703703703704]","[0.8388020833333334, 0.5199074074074075]","[0.84140625, 0.5189814814814815]"
420,"['unit4/rgb1/frame_14-15-07.458909.jpg', 'unit4/rgb1/frame_14-15-07.542244.jpg', 'unit4/rgb1/frame_14-15-07.642246.jpg', 'unit4/rgb1/frame_14-15-07.725581.jpg', 'unit4/rgb1/frame_14-15-07.825583.jpg']",144,"[0.7789062499999999, 0.5092592592592593]","[0.7763020833333334, 0.5097222222222222]","[0.7731770833333333, 0.5097222222222222]","[0.7700520833333333, 0.5111111111111111]","[0.76640625, 0.5115740740740741]"
654,"['unit4/rgb1/frame_14-27-34.357247.jpg', 'unit4/rgb1/frame_14-27-34.457249.jpg', 'unit4/rgb1/frame_14-27-34.540584.jpg', 'unit4/rgb1/frame_14-27-34.640586.jpg', 'unit4/rgb1/frame_14-27-34.723921.jpg']",136,"[0.86171875, 0.5115740740740741]","[0.8627604166666667, 0.5115740740740741]","[0.86328125, 0.5106481481481482]","[0.8638020833333333, 0.5106481481481482]","[0.8643229166666666, 0.5101851851851852]"
135,"['unit4/rgb1/frame_14-10-09.636286.jpg', 'unit4/rgb1/frame_14-10-09.719621.jpg', 'unit4/rgb1/frame_14-10-09.819623.jpg', 'unit4/rgb1/frame_14-10-09.902958.jpg', 'unit4/rgb1/frame_14-10-10.002960.jpg']",144,"[0.7705729166666666, 0.5444444444444444]","[0.7752604166666667, 0.5430555555555556]","[0.7809895833333333, 0.5407407407407407]","[0.7856770833333333, 0.5402777777777777]","[0.7903645833333334, 0.5384259259259259]"
197,"['unit4/rgb1/frame_14-10-15.269732.jpg', 'unit4/rgb1/frame_14-10-15.369734.jpg', 'unit4/rgb1/frame_14-10-15.453069.jpg', 'unit4/rgb1/frame_14-10-15.553071.jpg', 'unit4/rgb1/frame_14-10-15.719741.jpg']",129,"[0.8731770833333333, 0.5064814814814815]","[0.8736979166666666, 0.5064814814814815]","[0.8736979166666666, 0.5060185185185185]","[0.8736979166666666, 0.5060185185185185]","[0.87421875, 0.5060185185185185]"
475,"['unit4/rgb1/frame_14-23-43.085955.jpg', 'unit4/rgb1/frame_14-23-43.185957.jpg', 'unit4/rgb1/frame_14-23-43.269292.jpg', 'unit4/rgb1/frame_14-23-43.369294.jpg', 'unit4/rgb1/frame_14-23-43.452629.jpg']",143,"[0.8190104166666667, 0.5314814814814814]","[0.82265625, 0.5300925925925926]","[0.8252604166666666, 0.5291666666666667]","[0.8278645833333333, 0.5277777777777778]","[0.8304687500000001, 0.5268518518518519]"
319,"['unit4/rgb1/frame_14-37-02.268692.jpg', 'unit4/rgb1/frame_14-37-02.368694.jpg', 'unit4/rgb1/frame_14-37-02.452029.jpg', 'unit4/rgb1/frame_14-37-02.552031.jpg', 'unit4/rgb1/frame_14-37-02.635366.jpg']",135,"[0.87109375, 0.5092592592592593]","[0.8716145833333333, 0.5087962962962963]","[0.8716145833333333, 0.5083333333333333]","[0.8726562499999999, 0.5083333333333333]","[0.8726562499999999, 0.5078703703703704]"
463,"['unit4/rgb1/frame_14-23-42.002600.jpg', 'unit4/rgb1/frame_14-23-42.085935.jpg', 'unit4/rgb1/frame_14-23-42.185937.jpg', 'unit4/rgb1/frame_14-23-42.269272.jpg', 'unit4/rgb1/frame_14-23-42.369274.jpg']",144,"[0.75390625, 0.5523148148148148]","[0.7611979166666667, 0.55]","[0.7690104166666667, 0.5481481481481482]","[0.7752604166666667, 0.5462962962962963]","[0.78203125, 0.5435185185185185]"
103,"['unit4/rgb1/frame_14-03-48.178590.jpg', 'unit4/rgb1/frame_14-03-48.278592.jpg', 'unit4/rgb1/frame_14-03-48.361927.jpg', 'unit4/rgb1/frame_14-03-48.461929.jpg', 'unit4/rgb1/frame_14-03-48.545264.jpg']",146,"[0.6533854166666666, 0.5226851851851851]","[0.6427083333333333, 0.5231481481481481]","[0.6325520833333333, 0.5240740740740741]","[0.6200520833333334, 0.525462962962963]","[0.60859375, 0.5268518518518519]"
486,"['unit4/rgb1/frame_14-23-44.085975.jpg', 'unit4/rgb1/frame_14-23-44.185977.jpg', 'unit4/rgb1/frame_14-23-44.269312.jpg', 'unit4/rgb1/frame_14-23-44.369314.jpg', 'unit4/rgb1/frame_14-23-44.452649.jpg']",140,"[0.8440104166666667, 0.5194444444444444]","[0.8455729166666667, 0.5199074074074074]","[0.8466145833333334, 0.5194444444444445]","[0.84765625, 0.5180555555555555]","[0.8492187499999999, 0.5180555555555556]"
431,"['unit4/rgb1/frame_14-15-08.458929.jpg', 'unit4/rgb1/frame_14-15-08.542264.jpg', 'unit4/rgb1/frame_14-15-08.642266.jpg', 'unit4/rgb1/frame_14-15-08.725601.jpg', 'unit4/rgb1/frame_14-15-08.825603.jpg']",146,"[0.7364583333333333, 0.5138888888888888]","[0.7315104166666666, 0.513888888888889]","[0.7247395833333333, 0.5143518518518518]","[0.71953125, 0.5152777777777778]","[0.7127604166666667, 0.5162037037037037]"
232,"['unit4/rgb1/frame_14-36-41.268272.jpg', 'unit4/rgb1/frame_14-36-41.368274.jpg', 'unit4/rgb1/frame_14-36-41.451609.jpg', 'unit4/rgb1/frame_14-36-41.551611.jpg', 'unit4/rgb1/frame_14-36-41.634946.jpg']",144,"[0.7455729166666667, 0.512962962962963]","[0.7408854166666666, 0.513425925925926]","[0.7372395833333334, 0.5138888888888888]","[0.73203125, 0.513888888888889]","[0.72734375, 0.5143518518518518]"
177,"['unit4/rgb1/frame_14-10-13.453029.jpg', 'unit4/rgb1/frame_14-10-13.553031.jpg', 'unit4/rgb1/frame_14-10-13.636366.jpg', 'unit4/rgb1/frame_14-10-13.719701.jpg', 'unit4/rgb1/frame_14-10-13.819703.jpg']",136,"[0.83046875, 0.5046296296296297]","[0.82890625, 0.5046296296296297]","[0.8283854166666667, 0.5041666666666667]","[0.8268229166666667, 0.5041666666666667]","[0.8257812499999999, 0.5041666666666667]"
139,"['unit4/rgb1/frame_14-10-10.002960.jpg', 'unit4/rgb1/frame_14-10-10.086295.jpg', 'unit4/rgb1/frame_14-10-10.186297.jpg', 'unit4/rgb1/frame_14-10-10.269632.jpg', 'unit4/rgb1/frame_14-10-10.369634.jpg']",144,"[0.7903645833333334, 0.5384259259259259]","[0.7950520833333333, 0.5375]","[0.7992187500000001, 0.5351851851851852]","[0.8028645833333333, 0.5347222222222222]","[0.8070312500000001, 0.5333333333333333]"
130,"['unit4/rgb1/frame_14-10-09.186277.jpg', 'unit4/rgb1/frame_14-10-09.269612.jpg', 'unit4/rgb1/frame_14-10-09.369614.jpg', 'unit4/rgb1/frame_14-10-09.452949.jpg', 'unit4/rgb1/frame_14-10-09.552951.jpg']",144,"[0.73671875, 0.5560185185185185]","[0.7440104166666667, 0.5537037037037037]","[0.7523437500000001, 0.5509259259259259]","[0.7580729166666667, 0.5486111111111112]","[0.7653645833333333, 0.5467592592592593]"
393,"['unit4/rgb1/frame_14-15-04.908858.jpg', 'unit4/rgb1/frame_14-15-04.992193.jpg', 'unit4/rgb1/frame_14-15-05.092195.jpg', 'unit4/rgb1/frame_14-15-05.175530.jpg', 'unit4/rgb1/frame_14-15-05.275532.jpg']",133,"[0.8903645833333333, 0.49907407407407406]","[0.8908854166666667, 0.4990740740740741]","[0.8903645833333333, 0.49907407407407406]","[0.8268229166666667, 0.5032407407407408]","[0.8252604166666666, 0.5041666666666667]"
549,"['unit4/rgb1/frame_14-26-19.722421.jpg', 'unit4/rgb1/frame_14-26-19.822423.jpg', 'unit4/rgb1/frame_14-26-19.905758.jpg', 'unit4/rgb1/frame_14-26-20.005760.jpg', 'unit4/rgb1/frame_14-26-20.089095.jpg']",143,"[0.7799479166666667, 0.5416666666666666]","[0.7864583333333333, 0.5388888888888889]","[0.7914062500000001, 0.537962962962963]","[0.7966145833333333, 0.5361111111111111]","[0.80078125, 0.5333333333333333]"
167,"['unit4/rgb1/frame_14-10-12.553011.jpg', 'unit4/rgb1/frame_14-10-12.636346.jpg', 'unit4/rgb1/frame_14-10-12.719681.jpg', 'unit4/rgb1/frame_14-10-12.819683.jpg', 'unit4/rgb1/frame_14-10-12.903018.jpg']",140,"[0.8565104166666666, 0.5148148148148148]","[0.8575520833333333, 0.5143518518518518]","[0.85859375, 0.5143518518518518]","[0.8596354166666667, 0.5152777777777778]","[0.8606770833333333, 0.5148148148148148]"
412,"['unit4/rgb1/frame_14-15-06.642226.jpg', 'unit4/rgb1/frame_14-15-06.725561.jpg', 'unit4/rgb1/frame_14-15-06.908898.jpg', 'unit4/rgb1/frame_14-15-06.992233.jpg', 'unit4/rgb1/frame_14-15-07.092235.jpg']",141,"[0.8023437499999999, 0.5064814814814814]","[0.7997395833333334, 0.5064814814814815]","[0.7955729166666666, 0.5078703703703704]","[0.79296875, 0.5083333333333333]","[0.7903645833333333, 0.5087962962962963]"
476,"['unit4/rgb1/frame_14-23-43.185957.jpg', 'unit4/rgb1/frame_14-23-43.269292.jpg', 'unit4/rgb1/frame_14-23-43.369294.jpg', 'unit4/rgb1/frame_14-23-43.452629.jpg', 'unit4/rgb1/frame_14-23-43.552631.jpg']",143,"[0.82265625, 0.5300925925925926]","[0.8252604166666666, 0.5291666666666667]","[0.8278645833333333, 0.5277777777777778]","[0.8304687500000001, 0.5268518518518519]","[0.8335937499999999, 0.5259259259259259]"
7,"['unit4/rgb1/frame_14-28-31.991733.jpg', 'unit4/rgb1/frame_14-28-32.091735.jpg', 'unit4/rgb1/frame_14-28-32.175070.jpg', 'unit4/rgb1/frame_14-28-32.275072.jpg', 'unit4/rgb1/frame_14-28-32.358407.jpg']",136,"[0.8294270833333333, 0.5032407407407408]","[0.8283854166666667, 0.5037037037037038]","[0.82734375, 0.5032407407407408]","[0.8252604166666666, 0.5037037037037037]","[0.82421875, 0.5037037037037037]"
495,"['unit4/rgb1/frame_14-23-44.902658.jpg', 'unit4/rgb1/frame_14-23-45.002660.jpg', 'unit4/rgb1/frame_14-23-45.085995.jpg', 'unit4/rgb1/frame_14-23-45.185997.jpg', 'unit4/rgb1/frame_14-23-45.269332.jpg']",139,"[0.85546875, 0.5101851851851852]","[0.8565104166666666, 0.5097222222222222]","[0.8575520833333333, 0.5092592592592593]","[0.85859375, 0.5087962962962963]","[0.8591145833333333, 0.5087962962962963]"
306,"['unit4/rgb1/frame_14-37-01.085335.jpg', 'unit4/rgb1/frame_14-37-01.185337.jpg', 'unit4/rgb1/frame_14-37-01.268672.jpg', 'unit4/rgb1/frame_14-37-01.368674.jpg', 'unit4/rgb1/frame_14-37-01.452009.jpg']",139,"[0.8622395833333334, 0.5138888888888888]","[0.8627604166666667, 0.513425925925926]","[0.86328125, 0.512962962962963]","[0.8643229166666666, 0.5120370370370371]","[0.8653645833333333, 0.5120370370370371]"
49,"['unit4/rgb1/frame_14-03-43.278492.jpg', 'unit4/rgb1/frame_14-03-43.361827.jpg', 'unit4/rgb1/frame_14-03-43.461829.jpg', 'unit4/rgb1/frame_14-03-43.545164.jpg', 'unit4/rgb1/frame_14-03-43.628499.jpg']",131,"[0.7622395833333333, 0.537037037037037]","[0.7705729166666666, 0.5365740740740741]","[0.77890625, 0.5347222222222222]","[0.7856770833333333, 0.5324074074074074]","[0.7919270833333334, 0.5291666666666667]"
488,"['unit4/rgb1/frame_14-23-44.269312.jpg', 'unit4/rgb1/frame_14-23-44.369314.jpg', 'unit4/rgb1/frame_14-23-44.452649.jpg', 'unit4/rgb1/frame_14-23-44.552651.jpg', 'unit4/rgb1/frame_14-23-44.635986.jpg']",141,"[0.8466145833333334, 0.5194444444444445]","[0.84765625, 0.5180555555555555]","[0.8492187499999999, 0.5180555555555556]","[0.8502604166666666, 0.5166666666666667]","[0.8518229166666667, 0.5162037037037037]"
590,"['unit4/rgb1/frame_14-26-23.455829.jpg', 'unit4/rgb1/frame_14-26-23.539164.jpg', 'unit4/rgb1/frame_14-26-23.639166.jpg', 'unit4/rgb1/frame_14-26-23.722501.jpg', 'unit4/rgb1/frame_14-26-23.822503.jpg']",132,"[0.8690104166666667, 0.5078703703703704]","[0.8695312500000001, 0.5078703703703704]","[0.8700520833333334, 0.5078703703703704]","[0.8705729166666667, 0.5074074074074074]","[0.87109375, 0.5069444444444444]"
516,"['unit4/rgb1/frame_14-23-46.819363.jpg', 'unit4/rgb1/frame_14-23-46.902698.jpg', 'unit4/rgb1/frame_14-23-47.002700.jpg', 'unit4/rgb1/frame_14-23-47.086035.jpg', 'unit4/rgb1/frame_14-23-47.186037.jpg']",133,"[0.8700520833333334, 0.5083333333333333]","[0.8705729166666667, 0.5083333333333333]","[0.87109375, 0.5083333333333333]","[0.8716145833333333, 0.5074074074074074]","[0.8721354166666666, 0.5064814814814815]"
578,"['unit4/rgb1/frame_14-26-22.355807.jpg', 'unit4/rgb1/frame_14-26-22.455809.jpg', 'unit4/rgb1/frame_14-26-22.539144.jpg', 'unit4/rgb1/frame_14-26-22.639146.jpg', 'unit4/rgb1/frame_14-26-22.722481.jpg']",136,"[0.8580729166666667, 0.5115740740740741]","[0.8591145833333333, 0.5115740740740741]","[0.8606770833333333, 0.5111111111111111]","[0.86171875, 0.5078703703703704]","[0.8627604166666667, 0.5106481481481482]"
565,"['unit4/rgb1/frame_14-26-21.189117.jpg', 'unit4/rgb1/frame_14-26-21.272452.jpg', 'unit4/rgb1/frame_14-26-21.355787.jpg', 'unit4/rgb1/frame_14-26-21.455789.jpg', 'unit4/rgb1/frame_14-26-21.539124.jpg']",140,"[0.8380208333333333, 0.5199074074074075]","[0.83984375, 0.5194444444444444]","[0.8414062499999999, 0.5189814814814815]","[0.84296875, 0.5175925925925926]","[0.8455729166666667, 0.5171296296296297]"
557,"['unit4/rgb1/frame_14-26-20.455769.jpg', 'unit4/rgb1/frame_14-26-20.539104.jpg', 'unit4/rgb1/frame_14-26-20.639106.jpg', 'unit4/rgb1/frame_14-26-20.722441.jpg', 'unit4/rgb1/frame_14-26-20.822443.jpg']",143,"[0.81640625, 0.5287037037037037]","[0.81953125, 0.5273148148148148]","[0.8231770833333334, 0.5263888888888889]","[0.8257812499999999, 0.525]","[0.8283854166666667, 0.5236111111111111]"
247,"['unit4/rgb1/frame_14-36-42.634966.jpg', 'unit4/rgb1/frame_14-36-42.734968.jpg', 'unit4/rgb1/frame_14-36-42.818303.jpg', 'unit4/rgb1/frame_14-36-42.901638.jpg', 'unit4/rgb1/frame_14-36-43.001640.jpg']",146,"[0.6497395833333333, 0.5212962962962963]","[0.6382812499999999, 0.5226851851851853]","[0.6286458333333333, 0.5231481481481481]","[0.6182291666666666, 0.524537037037037]","[0.60390625, 0.5254629629629629]"
194,"['unit4/rgb1/frame_14-10-15.003060.jpg', 'unit4/rgb1/frame_14-10-15.086395.jpg', 'unit4/rgb1/frame_14-10-15.186397.jpg', 'unit4/rgb1/frame_14-10-15.269732.jpg', 'unit4/rgb1/frame_14-10-15.369734.jpg']",132,"[0.8726562499999999, 0.5078703703703704]","[0.87265625, 0.5074074074074074]","[0.8731770833333333, 0.5069444444444444]","[0.8731770833333333, 0.5064814814814815]","[0.8736979166666666, 0.5064814814814815]"
505,"['unit4/rgb1/frame_14-23-45.819343.jpg', 'unit4/rgb1/frame_14-23-45.902678.jpg', 'unit4/rgb1/frame_14-23-46.002680.jpg', 'unit4/rgb1/frame_14-23-46.086015.jpg', 'unit4/rgb1/frame_14-23-46.186017.jpg']",136,"[0.8643229166666667, 0.5115740740740741]","[0.86484375, 0.5115740740740741]","[0.8653645833333333, 0.5115740740740741]","[0.8658854166666667, 0.5106481481481482]","[0.86640625, 0.5101851851851852]"
296,"['unit4/rgb1/frame_14-37-00.001980.jpg', 'unit4/rgb1/frame_14-37-00.085315.jpg', 'unit4/rgb1/frame_14-37-00.185317.jpg', 'unit4/rgb1/frame_14-37-00.268652.jpg', 'unit4/rgb1/frame_14-37-00.368654.jpg']",141,"[0.8460937500000001, 0.5189814814814815]","[0.84765625, 0.5185185185185185]","[0.8497395833333333, 0.5180555555555556]","[0.85078125, 0.5175925925925926]","[0.8526041666666666, 0.5166666666666667]"
544,"['unit4/rgb1/frame_14-26-19.272412.jpg', 'unit4/rgb1/frame_14-26-19.355747.jpg', 'unit4/rgb1/frame_14-26-19.455749.jpg', 'unit4/rgb1/frame_14-26-19.539084.jpg', 'unit4/rgb1/frame_14-26-19.639086.jpg']",144,"[0.74296875, 0.5550925925925926]","[0.7513020833333333, 0.5513888888888889]","[0.76015625, 0.5486111111111112]","[0.7669270833333333, 0.5462962962962963]","[0.77421875, 0.5430555555555556]"
21,"['unit4/rgb1/frame_14-28-33.275092.jpg', 'unit4/rgb1/frame_14-28-33.358427.jpg', 'unit4/rgb1/frame_14-28-33.458429.jpg', 'unit4/rgb1/frame_14-28-33.541764.jpg', 'unit4/rgb1/frame_14-28-33.641766.jpg']",142,"[0.8049479166666667, 0.5060185185185185]","[0.8028645833333334, 0.5060185185185185]","[0.79921875, 0.5069444444444444]","[0.7971354166666667, 0.5074074074074074]","[0.7940104166666666, 0.5074074074074074]"
202,"['unit4/rgb1/frame_14-36-38.551551.jpg', 'unit4/rgb1/frame_14-36-38.634886.jpg', 'unit4/rgb1/frame_14-36-38.734888.jpg', 'unit4/rgb1/frame_14-36-38.818223.jpg', 'unit4/rgb1/frame_14-36-38.901558.jpg']",133,"[0.8565104166666666, 0.4981481481481481]","[0.8559895833333333, 0.4981481481481481]","[0.8559895833333333, 0.4981481481481481]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4981481481481481]"
658,"['unit4/rgb1/frame_14-27-34.723921.jpg', 'unit4/rgb1/frame_14-27-34.823923.jpg', 'unit4/rgb1/frame_14-27-34.907258.jpg', 'unit4/rgb1/frame_14-27-35.007260.jpg', 'unit4/rgb1/frame_14-27-35.090595.jpg']",136,"[0.8643229166666666, 0.5101851851851852]","[0.8653645833333333, 0.5101851851851852]","[0.8658854166666667, 0.5097222222222222]","[0.86640625, 0.5092592592592593]","[0.8674479166666667, 0.5087962962962963]"
466,"['unit4/rgb1/frame_14-23-42.269272.jpg', 'unit4/rgb1/frame_14-23-42.369274.jpg', 'unit4/rgb1/frame_14-23-42.452609.jpg', 'unit4/rgb1/frame_14-23-42.552611.jpg', 'unit4/rgb1/frame_14-23-42.635946.jpg']",144,"[0.7752604166666667, 0.5462962962962963]","[0.78203125, 0.5435185185185185]","[0.7877604166666667, 0.5416666666666667]","[0.7942708333333334, 0.5398148148148147]","[0.7981770833333333, 0.5375]"
33,"['unit4/rgb1/frame_14-28-34.358447.jpg', 'unit4/rgb1/frame_14-28-34.458449.jpg', 'unit4/rgb1/frame_14-28-34.541784.jpg', 'unit4/rgb1/frame_14-28-34.641786.jpg', 'unit4/rgb1/frame_14-28-34.725121.jpg']",146,"[0.7658854166666667, 0.5092592592592593]","[0.7606770833333333, 0.5111111111111111]","[0.75703125, 0.5111111111111111]","[0.7518229166666667, 0.5115740740740741]","[0.7466145833333333, 0.5125]"
574,"['unit4/rgb1/frame_14-26-22.005800.jpg', 'unit4/rgb1/frame_14-26-22.089135.jpg', 'unit4/rgb1/frame_14-26-22.189137.jpg', 'unit4/rgb1/frame_14-26-22.272472.jpg', 'unit4/rgb1/frame_14-26-22.355807.jpg']",138,"[0.8528645833333334, 0.5138888888888888]","[0.8544270833333334, 0.513425925925926]","[0.8559895833333333, 0.5097222222222222]","[0.8575520833333333, 0.5083333333333333]","[0.8580729166666667, 0.5115740740740741]"
454,"['unit4/rgb1/frame_14-23-41.185917.jpg', 'unit4/rgb1/frame_14-23-41.269252.jpg', 'unit4/rgb1/frame_14-23-41.369254.jpg', 'unit4/rgb1/frame_14-23-41.452589.jpg', 'unit4/rgb1/frame_14-23-41.552591.jpg']",145,"[0.6716145833333333, 0.5064814814814814]","[0.6559895833333333, 0.5851851851851853]","[0.6747395833333334, 0.5833333333333333]","[0.63828125, 0.513425925925926]","[0.62578125, 0.5148148148148148]"
383,"['unit4/rgb1/frame_14-39-29.188297.jpg', 'unit4/rgb1/frame_14-39-29.271632.jpg', 'unit4/rgb1/frame_14-39-29.371634.jpg', 'unit4/rgb1/frame_14-39-29.454969.jpg', 'unit4/rgb1/frame_14-39-29.538304.jpg']",146,"[0.64921875, 0.5199074074074074]","[0.6393229166666667, 0.5203703703703704]","[0.6263020833333333, 0.5212962962962964]","[0.6143229166666666, 0.5236111111111111]","[0.6018229166666667, 0.525]"
305,"['unit4/rgb1/frame_14-37-01.002000.jpg', 'unit4/rgb1/frame_14-37-01.085335.jpg', 'unit4/rgb1/frame_14-37-01.185337.jpg', 'unit4/rgb1/frame_14-37-01.268672.jpg', 'unit4/rgb1/frame_14-37-01.368674.jpg']",139,"[0.8611979166666667, 0.5138888888888888]","[0.8622395833333334, 0.5138888888888888]","[0.8627604166666667, 0.513425925925926]","[0.86328125, 0.512962962962963]","[0.8643229166666666, 0.5120370370370371]"
374,"['unit4/rgb1/frame_14-39-28.371614.jpg', 'unit4/rgb1/frame_14-39-28.454949.jpg', 'unit4/rgb1/frame_14-39-28.538284.jpg', 'unit4/rgb1/frame_14-39-28.638286.jpg', 'unit4/rgb1/frame_14-39-28.721621.jpg']",145,"[0.72109375, 0.5143518518518518]","[0.7153645833333333, 0.5148148148148148]","[0.7096354166666666, 0.5148148148148148]","[0.70234375, 0.5162037037037037]","[0.6955729166666667, 0.5162037037037037]"
622,"['unit4/rgb1/frame_14-27-31.357187.jpg', 'unit4/rgb1/frame_14-27-31.457189.jpg', 'unit4/rgb1/frame_14-27-31.540524.jpg', 'unit4/rgb1/frame_14-27-31.640526.jpg', 'unit4/rgb1/frame_14-27-31.723861.jpg']",144,"[0.7815104166666667, 0.5398148148148149]","[0.7872395833333333, 0.5384259259259259]","[0.7919270833333334, 0.5365740740740741]","[0.79765625, 0.5351851851851852]","[0.8013020833333333, 0.5333333333333333]"
61,"['unit4/rgb1/frame_14-03-44.361847.jpg', 'unit4/rgb1/frame_14-03-44.461849.jpg', 'unit4/rgb1/frame_14-03-44.545184.jpg', 'unit4/rgb1/frame_14-03-44.628519.jpg', 'unit4/rgb1/frame_14-03-44.728521.jpg']",139,"[0.8291666666666666, 0.5189814814814815]","[0.8325520833333333, 0.5189814814814815]","[0.83515625, 0.5185185185185185]","[0.8377604166666667, 0.5175925925925926]","[0.8408854166666666, 0.5157407407407407]"
