index,img_path,bbox,beam_index
274,unit3/rgb1/frame_14-12-09.905298.jpg,"[1032, 490, 1219, 574]",36
826,unit3/rgb1/frame_14-15-49.726361.jpg,"[788, 499, 993, 612]",40
3546,unit3/rgb1/frame_14-40-03.636686.jpg,"[866, 505, 1167, 658]",38
3478,unit3/rgb1/frame_14-39-57.453229.jpg,"[565, 482, 613, 513]",56
2292,unit3/rgb1/frame_14-25-53.637606.jpg,"[767, 500, 969, 624]",46
3274,unit3/rgb1/frame_14-37-42.733868.jpg,"[844, 485, 952, 542]",39
3597,unit3/rgb1/frame_14-40-29.087195.jpg,"[839, 484, 950, 541]",38
3790,unit3/rgb1/frame_14-41-22.904938.jpg,"[1153, 518, 1750, 823]",38
2645,unit3/rgb1/frame_14-30-14.909498.jpg,"[608, 483, 678, 535]",61
726,unit3/rgb1/frame_14-15-40.642846.jpg,"[545, 478, 601, 510]",58
3919,unit3/rgb1/frame_14-42-29.006260.jpg,"[562, 481, 609, 512]",57
2428,unit3/rgb1/frame_14-29-00.274672.jpg,"[551, 481, 595, 511]",59
1363,unit3/rgb1/frame_14-20-13.264965.jpg,"[1016, 487, 1197, 568]",36
2876,unit3/rgb1/frame_14-34-30.097935.jpg,"[558, 480, 602, 510]",57
2245,unit3/rgb1/frame_14-25-49.370854.jpg,"[867, 482, 987, 546]",38
84,unit3/rgb1/frame_14-08-09.817163.jpg,"[840, 483, 951, 541]",39
3666,unit3/rgb1/frame_14-40-35.370654.jpg,"[672, 481, 726, 513]",52
691,unit3/rgb1/frame_14-15-37.459449.jpg,"[556, 481, 600, 510]",59
1507,unit3/rgb1/frame_14-21-01.915938.jpg,"[557, 479, 600, 509]",59
3975,unit3/rgb1/frame_14-42-34.089695.jpg,"[746, 496, 915, 591]",40
1146,unit3/rgb1/frame_14-19-17.630519.jpg,"[639, 484, 726, 542]",44
3626,unit3/rgb1/frame_14-40-31.720581.jpg,"[794, 484, 887, 534]",41
2365,unit3/rgb1/frame_14-27-02.538984.jpg,"[822, 485, 927, 539]",40
3582,unit3/rgb1/frame_14-40-27.720501.jpg,"[873, 485, 995, 549]",39
2023,unit3/rgb1/frame_14-24-31.185957.jpg,"[934, 488, 1079, 558]",38
2327,unit3/rgb1/frame_14-26-59.088915.jpg,"[1023, 490, 1208, 575]",37
1467,unit3/rgb1/frame_14-20-22.731821.jpg,"[747, 480, 823, 523]",42
2170,unit3/rgb1/frame_14-25-23.003660.jpg,"[697, 476, 759, 518]",46
1075,unit3/rgb1/frame_14-19-11.180390.jpg,"[557, 477, 599, 508]",61
2446,unit3/rgb1/frame_14-29-01.908038.jpg,"[558, 481, 603, 513]",56
2878,unit3/rgb1/frame_14-34-30.264605.jpg,"[559, 480, 603, 511]",58
2728,unit3/rgb1/frame_14-30-22.459649.jpg,"[801, 500, 1018, 613]",38
959,unit3/rgb1/frame_14-18-27.546184.jpg,"[996, 486, 1167, 566]",37
1533,unit3/rgb1/frame_14-21-04.265985.jpg,"[575, 480, 626, 516]",52
1074,unit3/rgb1/frame_14-19-11.097055.jpg,"[557, 478, 598, 507]",61
2639,unit3/rgb1/frame_14-30-14.359487.jpg,"[596, 483, 658, 528]",61
2662,unit3/rgb1/frame_14-30-16.459529.jpg,"[671, 488, 779, 565]",56
2466,unit3/rgb1/frame_14-29-03.724741.jpg,"[574, 483, 626, 519]",50
1700,unit3/rgb1/frame_14-21-38.366667.jpg,"[667, 479, 718, 510]",51
1355,unit3/rgb1/frame_14-20-12.548284.jpg,"[1481, 501, 1918, 850]",36
1042,unit3/rgb1/frame_14-18-35.279672.jpg,"[719, 480, 785, 519]",44
2366,unit3/rgb1/frame_14-27-02.638986.jpg,"[819, 485, 921, 539]",40
3235,unit3/rgb1/frame_14-37-39.083795.jpg,"[652, 487, 746, 547]",36
1883,unit3/rgb1/frame_14-23-04.084215.jpg,"[860, 483, 983, 546]",38
2970,unit3/rgb1/frame_14-35-01.448562.jpg,"[1220, 496, 1502, 610]",37
2484,unit3/rgb1/frame_14-29-05.358107.jpg,"[604, 486, 677, 532]",44
2949,unit3/rgb1/frame_14-34-36.731401.jpg,"[755, 495, 930, 593]",40
2202,unit3/rgb1/frame_14-25-26.003720.jpg,"[822, 501, 1073, 634]",38
3411,unit3/rgb1/frame_14-38-37.451629.jpg,"[624, 487, 701, 536]",44
3087,unit3/rgb1/frame_14-35-12.182110.jpg,"[704, 493, 822, 565]",46
2519,unit3/rgb1/frame_14-29-08.541504.jpg,"[1263, 517, 1866, 899]",37
116,unit3/rgb1/frame_14-08-12.733888.jpg,"[741, 482, 814, 525]",43
366,unit3/rgb1/frame_14-12-18.272132.jpg,"[651, 480, 698, 509]",56
2565,unit3/rgb1/frame_14-29-30.641946.jpg,"[831, 482, 939, 539]",40
3417,unit3/rgb1/frame_14-38-38.001640.jpg,"[644, 487, 732, 544]",43
2715,unit3/rgb1/frame_14-30-21.276292.jpg,"[669, 488, 779, 555]",40
3611,unit3/rgb1/frame_14-40-30.370554.jpg,"[822, 484, 927, 539]",40
457,unit3/rgb1/frame_14-13-00.089635.jpg,"[966, 512, 1373, 710]",38
834,unit3/rgb1/frame_14-15-50.459709.jpg,"[998, 496, 1457, 746]",38
2273,unit3/rgb1/frame_14-25-51.904238.jpg,"[797, 483, 888, 533]",40
2915,unit3/rgb1/frame_14-34-33.631339.jpg,"[595, 483, 658, 524]",46
3630,unit3/rgb1/frame_14-40-32.087255.jpg,"[783, 483, 872, 533]",42
1607,unit3/rgb1/frame_14-21-29.916498.jpg,"[934, 485, 1078, 555]",38
3726,unit3/rgb1/frame_14-41-17.004820.jpg,"[651, 476, 692, 508]",52
283,unit3/rgb1/frame_14-12-10.721981.jpg,"[859, 476, 1143, 652]",38
269,unit3/rgb1/frame_14-12-09.455289.jpg,"[1112, 492, 1341, 588]",36
3013,unit3/rgb1/frame_14-35-05.448642.jpg,"[875, 482, 998, 547]",38
738,unit3/rgb1/frame_14-15-41.726201.jpg,"[556, 480, 602, 511]",58
3362,unit3/rgb1/frame_14-38-33.001540.jpg,"[559, 482, 604, 512]",58
3368,unit3/rgb1/frame_14-38-33.551551.jpg,"[562, 482, 607, 513]",57
2823,unit3/rgb1/frame_14-30-50.810216.jpg,"[756, 481, 834, 526]",43
3952,unit3/rgb1/frame_14-42-32.006320.jpg,"[834, 485, 933, 537]",46
1965,unit3/rgb1/frame_14-23-11.551031.jpg,"[754, 483, 835, 528]",43
1836,unit3/rgb1/frame_14-22-59.817463.jpg,"[1044, 490, 1241, 577]",37
984,unit3/rgb1/frame_14-18-29.996233.jpg,"[948, 460, 1375, 706]",39
448,unit3/rgb1/frame_14-12-59.272952.jpg,"[771, 494, 957, 601]",40
2656,unit3/rgb1/frame_14-30-15.909518.jpg,"[643, 486, 731, 551]",58
1692,unit3/rgb1/frame_14-21-37.633319.jpg,"[689, 479, 746, 514]",48
3692,unit3/rgb1/frame_14-41-13.904758.jpg,"[556, 480, 599, 510]",59
2117,unit3/rgb1/frame_14-25-18.186897.jpg,"[550, 480, 592, 510]",61
881,unit3/rgb1/frame_14-16-58.994413.jpg,"[839, 481, 949, 538]",40
1953,unit3/rgb1/frame_14-23-10.451009.jpg,"[802, 483, 902, 536]",40
2018,unit3/rgb1/frame_14-24-30.719281.jpg,"[980, 489, 1145, 567]",38
3924,unit3/rgb1/frame_14-42-29.456269.jpg,"[567, 482, 615, 513]",55
2347,unit3/rgb1/frame_14-27-00.905618.jpg,"[868, 484, 988, 548]",40
3799,unit3/rgb1/frame_14-41-43.188677.jpg,"[1071, 490, 1286, 583]",36
3564,unit3/rgb1/frame_14-40-25.903798.jpg,"[789, 500, 983, 613]",36
1605,unit3/rgb1/frame_14-21-29.733161.jpg,"[953, 485, 1104, 560]",37
2138,unit3/rgb1/frame_14-25-20.086935.jpg,"[561, 482, 606, 513]",56
3261,unit3/rgb1/frame_14-37-41.550511.jpg,"[1145, 518, 1717, 822]",38
1482,unit3/rgb1/frame_14-20-24.098515.jpg,"[693, 479, 752, 514]",46
529,unit3/rgb1/frame_14-13-34.356987.jpg,"[765, 482, 845, 527]",42
2114,unit3/rgb1/frame_14-25-17.903558.jpg,"[629, 479, 668, 505]",61
1040,unit3/rgb1/frame_14-18-35.096335.jpg,"[724, 480, 793, 520]",44
808,unit3/rgb1/frame_14-15-48.092995.jpg,"[645, 485, 736, 544]",44
886,unit3/rgb1/frame_14-16-59.461089.jpg,"[829, 482, 935, 536]",40
2752,unit3/rgb1/frame_14-30-44.360087.jpg,"[1027, 488, 1210, 571]",37
2604,unit3/rgb1/frame_14-29-34.175350.jpg,"[720, 481, 787, 519]",46
2310,unit3/rgb1/frame_14-25-55.270972.jpg,"[660, 479, 711, 510]",58
751,unit3/rgb1/frame_14-15-42.909558.jpg,"[560, 480, 607, 512]",58
3491,unit3/rgb1/frame_14-39-58.636586.jpg,"[577, 482, 630, 517]",52
3796,unit3/rgb1/frame_14-41-42.905338.jpg,"[1136, 492, 1381, 596]",36
878,unit3/rgb1/frame_14-16-58.727741.jpg,"[845, 482, 956, 539]",38
3961,unit3/rgb1/frame_14-42-32.823003.jpg,"[646, 486, 736, 544]",43
1032,unit3/rgb1/frame_14-18-34.362987.jpg,"[748, 480, 826, 524]",42
830,unit3/rgb1/frame_14-15-50.093035.jpg,"[864, 504, 1157, 655]",39
743,unit3/rgb1/frame_14-15-42.176210.jpg,"[554, 480, 603, 511]",58
3110,unit3/rgb1/frame_14-35-14.265485.jpg,"[665, 480, 716, 510]",57
1501,unit3/rgb1/frame_14-20-25.815216.jpg,"[563, 475, 583, 489]",61
692,unit3/rgb1/frame_14-15-37.542784.jpg,"[556, 480, 600, 510]",59
1491,unit3/rgb1/frame_14-20-24.915198.jpg,"[664, 478, 714, 509]",51
2348,unit3/rgb1/frame_14-27-01.005620.jpg,"[865, 483, 983, 547]",38
2966,unit3/rgb1/frame_14-35-01.098555.jpg,"[1302, 500, 1627, 624]",36
2400,unit3/rgb1/frame_14-27-05.722381.jpg,"[703, 481, 765, 519]",48
3720,unit3/rgb1/frame_14-41-16.454809.jpg,"[568, 481, 618, 514]",55
2975,unit3/rgb1/frame_14-35-01.915238.jpg,"[1134, 492, 1369, 592]",36
1894,unit3/rgb1/frame_14-23-05.084235.jpg,"[861, 482, 983, 546]",38
1175,unit3/rgb1/frame_14-19-20.280572.jpg,"[929, 505, 1284, 675]",38
149,unit3/rgb1/frame_14-08-15.733948.jpg,"[640, 480, 683, 507]",61
2097,unit3/rgb1/frame_14-24-37.902758.jpg,"[696, 482, 756, 517]",50
2769,unit3/rgb1/frame_14-30-45.910118.jpg,"[884, 481, 1010, 548]",38
1342,unit3/rgb1/frame_14-20-11.364927.jpg,"[1059, 487, 1260, 578]",37
1196,unit3/rgb1/frame_14-19-57.914658.jpg,"[948, 486, 1096, 558]",36
1956,unit3/rgb1/frame_14-23-10.734348.jpg,"[790, 484, 884, 534]",42
1927,unit3/rgb1/frame_14-23-08.084295.jpg,"[858, 482, 980, 546]",38
685,unit3/rgb1/frame_14-15-36.909438.jpg,"[557, 480, 600, 510]",59
1580,unit3/rgb1/frame_14-21-08.549404.jpg,"[855, 500, 1142, 652]",40
1873,unit3/rgb1/frame_14-23-03.184197.jpg,"[866, 482, 989, 547]",38
3142,unit3/rgb1/frame_14-35-56.549664.jpg,"[561, 480, 608, 512]",57
3029,unit3/rgb1/frame_14-35-06.915338.jpg,"[858, 482, 974, 544]",38
3014,unit3/rgb1/frame_14-35-05.548644.jpg,"[873, 483, 996, 547]",38
3448,unit3/rgb1/frame_14-38-40.818363.jpg,"[1130, 523, 1733, 829]",37
3797,unit3/rgb1/frame_14-41-43.005340.jpg,"[1112, 491, 1347, 590]",36
491,unit3/rgb1/frame_14-13-30.906918.jpg,"[864, 482, 984, 545]",39
1433,unit3/rgb1/frame_14-20-19.631759.jpg,"[831, 480, 940, 538]",40
3456,unit3/rgb1/frame_14-39-55.453189.jpg,"[556, 480, 599, 510]",61
3697,unit3/rgb1/frame_14-41-14.371434.jpg,"[557, 480, 600, 510]",59
3335,unit3/rgb1/frame_14-37-48.267312.jpg,"[663, 480, 713, 511]",55
3889,unit3/rgb1/frame_14-41-51.538844.jpg,"[666, 480, 717, 511]",54
475,unit3/rgb1/frame_14-13-29.173550.jpg,"[984, 487, 1153, 565]",36
396,unit3/rgb1/frame_14-12-54.456189.jpg,"[565, 481, 612, 513]",57
278,unit3/rgb1/frame_14-12-10.271972.jpg,"[981, 488, 1146, 564]",36
122,unit3/rgb1/frame_14-08-13.267232.jpg,"[720, 482, 786, 520]",44
481,unit3/rgb1/frame_14-13-29.823563.jpg,"[922, 486, 1063, 554]",38
794,unit3/rgb1/frame_14-15-46.826303.jpg,"[604, 483, 671, 527]",46
1567,unit3/rgb1/frame_14-21-07.366047.jpg,"[682, 489, 805, 563]",42
942,unit3/rgb1/frame_14-17-04.544524.jpg,"[608, 470, 651, 524]",57
1996,unit3/rgb1/frame_14-23-14.367754.jpg,"[657, 480, 707, 510]",57
3470,unit3/rgb1/frame_14-39-56.719881.jpg,"[561, 480, 607, 512]",57
1287,unit3/rgb1/frame_14-20-06.364827.jpg,"[1058, 488, 1261, 576]",37
1224,unit3/rgb1/frame_14-20-00.631379.jpg,"[1060, 490, 1263, 578]",36
1985,unit3/rgb1/frame_14-23-13.367734.jpg,"[687, 481, 743, 516]",50
2360,unit3/rgb1/frame_14-27-02.088975.jpg,"[833, 483, 941, 540]",40
3256,unit3/rgb1/frame_14-37-41.083835.jpg,"[920, 506, 1255, 679]",38
1502,unit3/rgb1/frame_14-20-25.915218.jpg,"[563, 475, 581, 489]",61
2696,unit3/rgb1/frame_14-30-19.542924.jpg,"[597, 484, 663, 527]",46
90,unit3/rgb1/frame_14-08-10.367174.jpg,"[828, 484, 937, 539]",39
2074,unit3/rgb1/frame_14-24-35.819383.jpg,"[775, 484, 859, 531]",42
1155,unit3/rgb1/frame_14-19-18.447202.jpg,"[680, 487, 796, 559]",43
3758,unit3/rgb1/frame_14-41-19.904878.jpg,"[639, 486, 726, 542]",44
2813,unit3/rgb1/frame_14-30-49.910198.jpg,"[982, 521, 1413, 752]",42
3759,unit3/rgb1/frame_14-41-20.004880.jpg,"[643, 486, 732, 544]",43
1312,unit3/rgb1/frame_14-20-08.631539.jpg,"[1057, 487, 1260, 576]",36
1891,unit3/rgb1/frame_14-23-04.817563.jpg,"[860, 482, 983, 546]",38
2561,unit3/rgb1/frame_14-29-30.275272.jpg,"[838, 484, 949, 540]",40
3075,unit3/rgb1/frame_14-35-11.098755.jpg,"[769, 483, 851, 528]",42
3266,unit3/rgb1/frame_14-37-42.000520.jpg,"[861, 486, 977, 546]",38
3345,unit3/rgb1/frame_14-38-31.451509.jpg,"[553, 481, 596, 510]",61
45,unit3/rgb1/frame_14-08-06.267092.jpg,"[1055, 491, 1252, 578]",36
2907,unit3/rgb1/frame_14-34-32.914658.jpg,"[583, 481, 638, 519]",48
3711,unit3/rgb1/frame_14-41-15.638126.jpg,"[561, 481, 608, 512]",57
944,unit3/rgb1/frame_14-17-04.727861.jpg,"[653, 478, 688, 506]",58
930,unit3/rgb1/frame_14-17-03.461169.jpg,"[683, 479, 738, 512]",48
485,unit3/rgb1/frame_14-13-30.173570.jpg,"[897, 483, 1031, 551]",38
2065,unit3/rgb1/frame_14-24-35.002700.jpg,"[803, 484, 897, 536]",40
466,unit3/rgb1/frame_14-13-28.273532.jpg,"[1135, 492, 1378, 591]",36
1320,unit3/rgb1/frame_14-20-09.364887.jpg,"[1058, 487, 1259, 577]",37
2505,unit3/rgb1/frame_14-29-07.274812.jpg,"[722, 495, 885, 590]",40
2892,unit3/rgb1/frame_14-34-31.547964.jpg,"[566, 480, 614, 513]",55
2401,unit3/rgb1/frame_14-27-05.822383.jpg,"[700, 482, 760, 518]",48
2333,unit3/rgb1/frame_14-26-59.638926.jpg,"[952, 488, 1107, 563]",38
707,unit3/rgb1/frame_14-15-38.909478.jpg,"[556, 481, 600, 510]",59
3307,unit3/rgb1/frame_14-37-45.733928.jpg,"[754, 484, 830, 527]",43
1987,unit3/rgb1/frame_14-23-13.551071.jpg,"[681, 481, 736, 514]",52
1129,unit3/rgb1/frame_14-19-16.097155.jpg,"[595, 482, 656, 522]",48
3671,unit3/rgb1/frame_14-40-35.820663.jpg,"[657, 480, 708, 511]",55
3773,unit3/rgb1/frame_14-41-21.271572.jpg,"[721, 493, 870, 580]",40
2875,unit3/rgb1/frame_14-34-29.997933.jpg,"[558, 480, 601, 510]",58
3978,unit3/rgb1/frame_14-42-34.356367.jpg,"[786, 498, 991, 611]",40
3599,unit3/rgb1/frame_14-40-29.270532.jpg,"[837, 483, 945, 541]",40
3466,unit3/rgb1/frame_14-39-56.369874.jpg,"[559, 481, 605, 511]",59
1863,unit3/rgb1/frame_14-23-02.267512.jpg,"[879, 483, 1007, 549]",38
1586,unit3/rgb1/frame_14-21-09.082748.jpg,"[1082, 512, 1637, 804]",38
674,unit3/rgb1/frame_14-15-35.909418.jpg,"[556, 480, 599, 509]",61
3550,unit3/rgb1/frame_14-40-24.553771.jpg,"[1372, 502, 1721, 636]",36
3987,unit3/rgb1/frame_14-42-35.189717.jpg,"[1082, 515, 1625, 790]",38
2546,unit3/rgb1/frame_14-29-28.908578.jpg,"[879, 481, 1005, 548]",38
2199,unit3/rgb1/frame_14-25-25.637046.jpg,"[763, 495, 952, 602]",39
3650,unit3/rgb1/frame_14-40-33.903958.jpg,"[720, 482, 788, 522]",46
1143,unit3/rgb1/frame_14-19-17.363847.jpg,"[628, 483, 711, 537]",45
2575,unit3/rgb1/frame_14-29-31.541964.jpg,"[813, 483, 913, 536]",40
498,unit3/rgb1/frame_14-13-31.540264.jpg,"[848, 483, 962, 542]",38
2075,unit3/rgb1/frame_14-24-35.902718.jpg,"[772, 484, 857, 530]",42
3888,unit3/rgb1/frame_14-41-51.455509.jpg,"[668, 480, 721, 511]",52
3030,unit3/rgb1/frame_14-35-06.998673.jpg,"[857, 483, 974, 544]",38
2276,unit3/rgb1/frame_14-25-52.187577.jpg,"[785, 483, 874, 531]",42
3445,unit3/rgb1/frame_14-38-40.551691.jpg,"[982, 515, 1419, 731]",38
1908,unit3/rgb1/frame_14-23-06.367594.jpg,"[861, 483, 983, 546]",38
1990,unit3/rgb1/frame_14-23-13.817743.jpg,"[673, 480, 726, 513]",52
3647,unit3/rgb1/frame_14-40-33.637286.jpg,"[729, 484, 800, 523]",44
3852,unit3/rgb1/frame_14-41-48.188777.jpg,"[785, 483, 876, 531]",41
1336,unit3/rgb1/frame_14-20-10.814916.jpg,"[1058, 487, 1259, 577]",37
2668,unit3/rgb1/frame_14-30-16.992873.jpg,"[560, 481, 607, 512]",56
1261,unit3/rgb1/frame_14-20-03.998113.jpg,"[1058, 489, 1261, 578]",36
573,unit3/rgb1/frame_14-14-21.907938.jpg,"[558, 479, 601, 509]",59
348,unit3/rgb1/frame_14-12-16.638766.jpg,"[711, 481, 775, 519]",46
3501,unit3/rgb1/frame_14-39-59.553271.jpg,"[591, 483, 650, 522]",49
2900,unit3/rgb1/frame_14-34-32.264645.jpg,"[574, 480, 625, 516]",51
3522,unit3/rgb1/frame_14-40-01.453309.jpg,"[644, 487, 732, 544]",43
1013,unit3/rgb1/frame_14-18-32.629619.jpg,"[798, 481, 895, 532]",40
711,unit3/rgb1/frame_14-15-39.276152.jpg,"[556, 481, 600, 510]",59
870,unit3/rgb1/frame_14-16-57.994393.jpg,"[865, 482, 983, 542]",38
3805,unit3/rgb1/frame_14-41-43.905358.jpg,"[963, 487, 1121, 563]",37
3175,unit3/rgb1/frame_14-35-59.549724.jpg,"[590, 483, 647, 521]",48
1889,unit3/rgb1/frame_14-23-04.634226.jpg,"[860, 482, 983, 546]",39
879,unit3/rgb1/frame_14-16-58.811076.jpg,"[843, 482, 954, 539]",38
2005,unit3/rgb1/frame_14-24-29.552591.jpg,"[1180, 494, 1445, 603]",36
614,unit3/rgb1/frame_14-14-25.641346.jpg,"[582, 480, 636, 517]",52
891,unit3/rgb1/frame_14-16-59.911098.jpg,"[817, 481, 918, 534]",40
645,unit3/rgb1/frame_14-14-28.458069.jpg,"[662, 487, 765, 554]",43
1222,unit3/rgb1/frame_14-20-00.448042.jpg,"[1064, 488, 1267, 577]",36
2812,unit3/rgb1/frame_14-30-49.810196.jpg,"[935, 517, 1316, 719]",40
1176,unit3/rgb1/frame_14-19-20.363907.jpg,"[955, 507, 1336, 687]",38
3531,unit3/rgb1/frame_14-40-02.269992.jpg,"[688, 492, 807, 564]",42
1670,unit3/rgb1/frame_14-21-35.633279.jpg,"[754, 481, 833, 525]",42
337,unit3/rgb1/frame_14-12-15.638746.jpg,"[754, 482, 829, 527]",42
1654,unit3/rgb1/frame_14-21-34.183250.jpg,"[800, 481, 895, 533]",40
2129,unit3/rgb1/frame_14-25-19.270252.jpg,"[598, 478, 623, 500]",58
1437,unit3/rgb1/frame_14-20-19.998433.jpg,"[826, 481, 933, 537]",40
3218,unit3/rgb1/frame_14-36-03.449802.jpg,"[767, 495, 953, 599]",40
2958,unit3/rgb1/frame_14-34-37.631419.jpg,"[942, 508, 1315, 693]",38
148,unit3/rgb1/frame_14-08-15.633946.jpg,"[643, 480, 687, 507]",59
3143,unit3/rgb1/frame_14-35-56.632999.jpg,"[562, 481, 608, 512]",56
3543,unit3/rgb1/frame_14-40-03.370014.jpg,"[810, 501, 1044, 626]",39
574,unit3/rgb1/frame_14-14-22.007940.jpg,"[558, 479, 602, 508]",61
1631,unit3/rgb1/frame_14-21-32.083208.jpg,"[836, 481, 944, 538]",39
2096,unit3/rgb1/frame_14-24-37.819423.jpg,"[699, 482, 759, 517]",49
3903,unit3/rgb1/frame_14-42-27.539564.jpg,"[556, 479, 599, 510]",61
2246,unit3/rgb1/frame_14-25-49.454189.jpg,"[865, 482, 982, 546]",38
531,unit3/rgb1/frame_14-13-34.540324.jpg,"[757, 481, 835, 526]",42
1372,unit3/rgb1/frame_14-20-14.098315.jpg,"[985, 487, 1152, 564]",36
2784,unit3/rgb1/frame_14-30-47.276812.jpg,"[842, 483, 953, 540]",39
1077,unit3/rgb1/frame_14-19-11.363727.jpg,"[558, 478, 601, 508]",61
623,unit3/rgb1/frame_14-14-26.458029.jpg,"[596, 481, 657, 522]",50
524,unit3/rgb1/frame_14-13-33.906978.jpg,"[783, 482, 870, 531]",40
2459,unit3/rgb1/frame_14-29-03.091395.jpg,"[566, 482, 615, 516]",52
322,unit3/rgb1/frame_14-12-14.272052.jpg,"[807, 483, 903, 536]",40
3677,unit3/rgb1/frame_14-40-36.370674.jpg,"[643, 480, 688, 509]",59
3972,unit3/rgb1/frame_14-42-33.823023.jpg,"[715, 494, 857, 577]",40
2699,unit3/rgb1/frame_14-30-19.826263.jpg,"[604, 484, 674, 530]",46
735,unit3/rgb1/frame_14-15-41.459529.jpg,"[557, 480, 602, 510]",58
454,unit3/rgb1/frame_14-12-59.822963.jpg,"[880, 505, 1179, 655]",38
2882,unit3/rgb1/frame_14-34-30.631279.jpg,"[560, 480, 606, 511]",57
2860,unit3/rgb1/frame_14-34-28.631239.jpg,"[552, 479, 595, 509]",61
2445,unit3/rgb1/frame_14-29-01.824703.jpg,"[557, 482, 603, 512]",56
3050,unit3/rgb1/frame_14-35-08.815376.jpg,"[839, 484, 948, 540]",40
939,unit3/rgb1/frame_14-17-04.277852.jpg,"[656, 477, 703, 508]",55
2919,unit3/rgb1/frame_14-34-33.998013.jpg,"[602, 483, 671, 527]",46
900,unit3/rgb1/frame_14-17-00.727781.jpg,"[790, 480, 880, 529]",40
13,unit3/rgb1/frame_14-02-55.994193.jpg,"[952, 511, 1359, 714]",38
639,unit3/rgb1/frame_14-14-27.908058.jpg,"[636, 485, 720, 540]",44
2222,unit3/rgb1/frame_14-25-47.270812.jpg,"[1152, 490, 1241, 579]",37
1652,unit3/rgb1/frame_14-21-33.999913.jpg,"[804, 481, 901, 533]",40
1026,unit3/rgb1/frame_14-18-33.812976.jpg,"[766, 480, 850, 527]",41
3506,unit3/rgb1/frame_14-40-00.003280.jpg,"[600, 484, 663, 526]",46
1079,unit3/rgb1/frame_14-19-11.547064.jpg,"[559, 478, 602, 508]",61
1967,unit3/rgb1/frame_14-23-11.734368.jpg,"[747, 482, 824, 527]",44
2253,unit3/rgb1/frame_14-25-50.087535.jpg,"[847, 484, 960, 542]",39
3966,unit3/rgb1/frame_14-42-33.273012.jpg,"[670, 490, 778, 557]",42
1899,unit3/rgb1/frame_14-23-05.550911.jpg,"[861, 483, 983, 546]",38
1594,unit3/rgb1/frame_14-21-28.733141.jpg,"[1107, 491, 1332, 588]",36
2839,unit3/rgb1/frame_14-30-52.276912.jpg,"[686, 495, 827, 578]",49
2886,unit3/rgb1/frame_14-34-30.997953.jpg,"[561, 480, 609, 512]",56
1877,unit3/rgb1/frame_14-23-03.550871.jpg,"[862, 483, 987, 547]",38
2758,unit3/rgb1/frame_14-30-44.910098.jpg,"[959, 487, 1114, 560]",38
1688,unit3/rgb1/frame_14-21-37.266645.jpg,"[699, 480, 761, 516]",46
3430,unit3/rgb1/frame_14-38-39.184997.jpg,"[716, 494, 858, 577]",40
123,unit3/rgb1/frame_14-08-13.367234.jpg,"[717, 482, 781, 520]",44
3276,unit3/rgb1/frame_14-37-42.917205.jpg,"[839, 483, 948, 542]",40
1420,unit3/rgb1/frame_14-20-18.448402.jpg,"[806, 448, 1133, 648]",38
349,unit3/rgb1/frame_14-12-16.722101.jpg,"[708, 481, 771, 518]",46
825,unit3/rgb1/frame_14-15-49.643026.jpg,"[775, 494, 968, 605]",39
2126,unit3/rgb1/frame_14-25-19.003580.jpg,"[604, 478, 630, 501]",59
1705,unit3/rgb1/frame_14-21-38.816676.jpg,"[551, 473, 599, 511]",54
3567,unit3/rgb1/frame_14-40-26.187137.jpg,"[871, 506, 1150, 660]",37
2014,unit3/rgb1/frame_14-24-30.369274.jpg,"[1025, 491, 1210, 575]",37
2469,unit3/rgb1/frame_14-29-04.008080.jpg,"[577, 482, 632, 520]",50
3917,unit3/rgb1/frame_14-42-28.822923.jpg,"[562, 481, 607, 512]",58
1300,unit3/rgb1/frame_14-20-07.548184.jpg,"[1057, 487, 1260, 576]",36
714,unit3/rgb1/frame_14-15-39.542824.jpg,"[557, 480, 600, 510]",58
706,unit3/rgb1/frame_14-15-38.826143.jpg,"[556, 481, 599, 510]",59
2531,unit3/rgb1/frame_14-29-27.541884.jpg,"[1004, 489, 1177, 569]",37
3828,unit3/rgb1/frame_14-41-46.005400.jpg,"[835, 482, 942, 540]",40
1425,unit3/rgb1/frame_14-20-18.915078.jpg,"[931, 435, 1464, 741]",40
2277,unit3/rgb1/frame_14-25-52.270912.jpg,"[782, 483, 869, 531]",42
2516,unit3/rgb1/frame_14-29-08.274832.jpg,"[972, 519, 1429, 749]",38
696,unit3/rgb1/frame_14-15-37.909458.jpg,"[556, 481, 600, 510]",59
3153,unit3/rgb1/frame_14-35-57.549684.jpg,"[567, 481, 615, 513]",55
2683,unit3/rgb1/frame_14-30-18.359567.jpg,"[575, 481, 628, 518]",50
958,unit3/rgb1/frame_14-18-27.462849.jpg,"[1008, 485, 1185, 568]",37
1706,unit3/rgb1/frame_14-21-38.916678.jpg,"[652, 478, 699, 507]",55
3224,unit3/rgb1/frame_14-36-04.083148.jpg,"[876, 502, 1171, 655]",38
14,unit3/rgb1/frame_14-02-56.094195.jpg,"[983, 514, 1427, 734]",38
616,unit3/rgb1/frame_14-14-25.824683.jpg,"[585, 480, 640, 518]",51
2237,unit3/rgb1/frame_14-25-48.637506.jpg,"[564, 481, 609, 516]",38
2608,unit3/rgb1/frame_14-29-34.542024.jpg,"[706, 480, 770, 517]",48
