index,img_path,bbox,beam_index
618,unit3/rgb1/frame_14-37-14.901231.jpg,"[584, 483, 641, 521]",48
69,unit3/rgb1/frame_14-28-18.457169.jpg,"[917, 487, 1050, 555]",38
764,unit3/rgb1/frame_14-39-17.635766.jpg,"[757, 482, 836, 527]",43
346,unit3/rgb1/frame_14-10-25.269872.jpg,"[556, 481, 599, 510]",59
507,unit3/rgb1/frame_14-36-29.000313.jpg,"[813, 484, 914, 537]",40
195,unit3/rgb1/frame_14-03-28.994853.jpg,"[1035, 488, 1224, 572]",37
312,unit3/rgb1/frame_14-10-22.186477.jpg,"[555, 481, 597, 510]",61
687,unit3/rgb1/frame_14-39-10.635626.jpg,"[1041, 490, 1228, 575]",37
481,unit3/rgb1/frame_14-36-26.633599.jpg,"[918, 486, 1058, 555]",38
1227,unit3/rgb1/frame_14-27-50.006600.jpg,"[860, 485, 971, 544]",46
526,unit3/rgb1/frame_14-36-30.767015.jpg,"[770, 483, 856, 531]",42
111,unit3/rgb1/frame_14-28-22.273912.jpg,"[850, 485, 961, 542]",39
839,unit3/rgb1/frame_14-14-53.641906.jpg,"[858, 481, 974, 542]",38
459,unit3/rgb1/frame_14-10-35.636746.jpg,"[1305, 540, 1918, 962]",38
491,unit3/rgb1/frame_14-36-27.550284.jpg,"[854, 484, 970, 545]",39
166,unit3/rgb1/frame_14-28-27.274012.jpg,"[685, 482, 742, 516]",51
1114,unit3/rgb1/frame_14-26-37.188477.jpg,"[685, 492, 813, 569]",40
46,unit3/rgb1/frame_14-28-16.357127.jpg,"[930, 489, 1072, 557]",38
815,unit3/rgb1/frame_14-14-51.458529.jpg,"[950, 486, 1101, 556]",38
940,unit3/rgb1/frame_14-23-56.001920.jpg,"[562, 481, 606, 513]",58
319,unit3/rgb1/frame_14-10-22.819823.jpg,"[555, 482, 599, 510]",61
1086,unit3/rgb1/frame_14-26-34.638426.jpg,"[588, 485, 649, 526]",46
928,unit3/rgb1/frame_14-23-54.901898.jpg,"[557, 481, 601, 511]",59
169,unit3/rgb1/frame_14-28-27.540684.jpg,"[573, 478, 596, 496]",55
59,unit3/rgb1/frame_14-28-17.540484.jpg,"[923, 488, 1059, 555]",38
859,unit3/rgb1/frame_14-14-55.458609.jpg,"[810, 481, 908, 534]",40
127,unit3/rgb1/frame_14-28-23.723941.jpg,"[828, 484, 931, 538]",40
1070,unit3/rgb1/frame_14-26-33.188397.jpg,"[568, 482, 619, 517]",52
105,unit3/rgb1/frame_14-28-21.723901.jpg,"[861, 484, 974, 544]",39
56,unit3/rgb1/frame_14-28-17.273812.jpg,"[924, 488, 1061, 557]",38
267,unit3/rgb1/frame_14-03-35.628319.jpg,"[748, 480, 826, 524]",43
199,unit3/rgb1/frame_14-03-29.461529.jpg,"[983, 485, 1146, 563]",37
850,unit3/rgb1/frame_14-14-54.641926.jpg,"[1394, 517, 1863, 699]",40
621,unit3/rgb1/frame_14-37-15.184570.jpg,"[590, 483, 647, 522]",48
505,unit3/rgb1/frame_14-36-28.816976.jpg,"[816, 484, 919, 538]",40
1171,unit3/rgb1/frame_14-27-44.906498.jpg,"[557, 481, 601, 511]",61
40,unit3/rgb1/frame_14-28-15.823783.jpg,"[940, 488, 1086, 560]",38
1218,unit3/rgb1/frame_14-27-49.189917.jpg,"[860, 485, 969, 543]",48
430,unit3/rgb1/frame_14-10-32.903358.jpg,"[640, 488, 732, 549]",44
148,unit3/rgb1/frame_14-28-25.640646.jpg,"[758, 483, 838, 528]",44
1161,unit3/rgb1/frame_14-27-44.006480.jpg,"[557, 482, 601, 511]",61
1213,unit3/rgb1/frame_14-27-48.723241.jpg,"[578, 483, 630, 519]",51
849,unit3/rgb1/frame_14-14-54.541924.jpg,"[838, 481, 946, 539]",40
816,unit3/rgb1/frame_14-14-51.541864.jpg,"[944, 486, 1091, 555]",37
922,unit3/rgb1/frame_14-23-54.368554.jpg,"[556, 481, 598, 511]",61
252,unit3/rgb1/frame_14-03-34.278292.jpg,"[804, 481, 900, 532]",40
791,unit3/rgb1/frame_14-39-20.085815.jpg,"[668, 480, 722, 512]",52
244,unit3/rgb1/frame_14-03-33.544944.jpg,"[830, 483, 935, 537]",40
343,unit3/rgb1/frame_14-10-25.003200.jpg,"[556, 481, 599, 511]",59
960,unit3/rgb1/frame_14-23-57.818623.jpg,"[575, 481, 628, 518]",51
378,unit3/rgb1/frame_14-10-28.186597.jpg,"[559, 482, 604, 512]",59
234,unit3/rgb1/frame_14-03-32.628259.jpg,"[851, 484, 966, 540]",38
493,unit3/rgb1/frame_14-36-27.733621.jpg,"[846, 483, 958, 543]",39
959,unit3/rgb1/frame_14-23-57.735288.jpg,"[575, 482, 626, 517]",51
1135,unit3/rgb1/frame_14-27-41.639766.jpg,"[552, 481, 594, 509]",61
866,unit3/rgb1/frame_14-14-56.091955.jpg,"[786, 482, 875, 530]",40
931,unit3/rgb1/frame_14-23-55.185237.jpg,"[558, 481, 602, 512]",58
1201,unit3/rgb1/frame_14-27-47.639886.jpg,"[567, 482, 615, 515]",54
1258,unit3/rgb1/frame_14-27-52.823323.jpg,"[756, 500, 952, 609]",39
387,unit3/rgb1/frame_14-10-29.003280.jpg,"[563, 481, 610, 513]",56
664,unit3/rgb1/frame_14-37-19.083395.jpg,"[868, 506, 1172, 663]",38
1206,unit3/rgb1/frame_14-27-48.089895.jpg,"[572, 482, 621, 517]",52
920,unit3/rgb1/frame_14-23-54.185217.jpg,"[554, 480, 598, 511]",61
338,unit3/rgb1/frame_14-10-24.553191.jpg,"[556, 481, 599, 511]",59
671,unit3/rgb1/frame_14-37-19.733408.jpg,"[1224, 521, 1826, 862]",38
1017,unit3/rgb1/frame_14-24-03.002060.jpg,"[840, 504, 1114, 648]",38
705,unit3/rgb1/frame_14-39-12.268992.jpg,"[890, 483, 1016, 549]",38
281,unit3/rgb1/frame_14-03-36.911678.jpg,"[701, 479, 763, 515]",46
809,unit3/rgb1/frame_14-14-50.725181.jpg,"[1027, 487, 1210, 570]",36
733,unit3/rgb1/frame_14-39-14.819043.jpg,"[834, 483, 939, 538]",40
1117,unit3/rgb1/frame_14-26-37.455149.jpg,"[709, 494, 855, 581]",40
1159,unit3/rgb1/frame_14-27-43.823143.jpg,"[557, 481, 600, 511]",61
135,unit3/rgb1/frame_14-28-24.457289.jpg,"[808, 484, 901, 535]",40
783,unit3/rgb1/frame_14-39-19.369134.jpg,"[692, 480, 752, 516]",48
47,unit3/rgb1/frame_14-28-16.457129.jpg,"[930, 488, 1071, 558]",38
232,unit3/rgb1/frame_14-03-32.461589.jpg,"[855, 482, 970, 541]",38
1226,unit3/rgb1/frame_14-27-49.906598.jpg,"[860, 485, 972, 544]",47
385,unit3/rgb1/frame_14-10-28.819943.jpg,"[562, 482, 608, 513]",57
17,unit3/rgb1/frame_14-28-13.540404.jpg,"[1043, 491, 1236, 578]",36
1234,unit3/rgb1/frame_14-27-50.639946.jpg,"[860, 484, 972, 543]",44
386,unit3/rgb1/frame_14-10-28.903278.jpg,"[563, 482, 608, 513]",57
868,unit3/rgb1/frame_14-14-56.275292.jpg,"[779, 481, 865, 529]",40
336,unit3/rgb1/frame_14-10-24.369854.jpg,"[556, 481, 599, 511]",61
290,unit3/rgb1/frame_14-03-37.728361.jpg,"[675, 478, 728, 511]",51
768,unit3/rgb1/frame_14-39-18.002440.jpg,"[743, 482, 818, 525]",43
1211,unit3/rgb1/frame_14-27-48.539904.jpg,"[577, 483, 627, 519]",51
424,unit3/rgb1/frame_14-10-32.370014.jpg,"[619, 487, 696, 538]",46
916,unit3/rgb1/frame_14-23-53.818543.jpg,"[552, 479, 595, 510]",61
203,unit3/rgb1/frame_14-03-29.811536.jpg,"[952, 484, 1101, 557]",38
886,unit3/rgb1/frame_14-14-57.908658.jpg,"[714, 480, 779, 516]",44
1224,unit3/rgb1/frame_14-27-49.723261.jpg,"[590, 484, 650, 527]",46
1210,unit3/rgb1/frame_14-27-48.456569.jpg,"[576, 482, 625, 518]",51
921,unit3/rgb1/frame_14-23-54.268552.jpg,"[555, 480, 598, 511]",61
117,unit3/rgb1/frame_14-28-22.823923.jpg,"[842, 484, 950, 541]",40
469,unit3/rgb1/frame_14-36-25.550244.jpg,"[1067, 492, 1272, 582]",37
405,unit3/rgb1/frame_14-10-30.636646.jpg,"[581, 484, 635, 520]",51
871,unit3/rgb1/frame_14-14-56.541964.jpg,"[767, 481, 850, 527]",42
1105,unit3/rgb1/frame_14-26-36.371794.jpg,"[639, 488, 732, 549]",42
726,unit3/rgb1/frame_14-39-14.185697.jpg,"[840, 483, 950, 540]",38
137,unit3/rgb1/frame_14-28-24.640626.jpg,"[801, 484, 893, 534]",40
345,unit3/rgb1/frame_14-10-25.186537.jpg,"[556, 481, 599, 511]",59
843,unit3/rgb1/frame_14-14-53.991913.jpg,"[871, 482, 966, 541]",38
1232,unit3/rgb1/frame_14-27-50.456609.jpg,"[604, 485, 674, 534]",46
242,unit3/rgb1/frame_14-03-33.361607.jpg,"[836, 482, 943, 537]",39
714,unit3/rgb1/frame_14-39-13.085675.jpg,"[858, 481, 972, 544]",38
832,unit3/rgb1/frame_14-14-52.991893.jpg,"[875, 483, 998, 545]",38
551,unit3/rgb1/frame_14-36-33.000393.jpg,"[695, 482, 756, 517]",48
1010,unit3/rgb1/frame_14-24-02.368714.jpg,"[747, 494, 921, 595]",40
107,unit3/rgb1/frame_14-28-21.907238.jpg,"[858, 483, 969, 544]",38
339,unit3/rgb1/frame_14-10-24.636526.jpg,"[556, 481, 599, 511]",59
667,unit3/rgb1/frame_14-37-19.366734.jpg,"[959, 516, 1375, 719]",38
412,unit3/rgb1/frame_14-10-31.269992.jpg,"[590, 484, 652, 525]",49
817,unit3/rgb1/frame_14-14-51.641866.jpg,"[937, 485, 1081, 556]",37
661,unit3/rgb1/frame_14-37-18.816723.jpg,"[810, 502, 1045, 626]",38
13,unit3/rgb1/frame_14-28-13.090395.jpg,"[1091, 491, 1306, 586]",36
627,unit3/rgb1/frame_14-37-15.734581.jpg,"[600, 485, 663, 527]",46
724,unit3/rgb1/frame_14-39-14.002360.jpg,"[841, 483, 951, 541]",39
972,unit3/rgb1/frame_14-23-58.901978.jpg,"[590, 484, 651, 524]",48
593,unit3/rgb1/frame_14-37-12.634519.jpg,"[561, 482, 606, 512]",56
1145,unit3/rgb1/frame_14-27-42.539784.jpg,"[556, 480, 599, 511]",61
383,unit3/rgb1/frame_14-10-28.636606.jpg,"[561, 481, 607, 512]",58
1228,unit3/rgb1/frame_14-27-50.089935.jpg,"[859, 485, 971, 543]",46
73,unit3/rgb1/frame_14-28-18.823843.jpg,"[914, 487, 1045, 554]",38
280,unit3/rgb1/frame_14-03-36.811676.jpg,"[705, 479, 767, 516]",46
1169,unit3/rgb1/frame_14-27-44.723161.jpg,"[557, 481, 600, 511]",61
787,unit3/rgb1/frame_14-39-19.719141.jpg,"[679, 480, 736, 514]",51
833,unit3/rgb1/frame_14-14-53.091895.jpg,"[872, 482, 993, 545]",38
350,unit3/rgb1/frame_14-10-25.636546.jpg,"[555, 481, 600, 511]",59
158,unit3/rgb1/frame_14-28-26.540664.jpg,"[717, 483, 784, 521]",46
129,unit3/rgb1/frame_14-28-23.907278.jpg,"[824, 484, 926, 537]",40
1247,unit3/rgb1/frame_14-27-51.823303.jpg,"[858, 485, 962, 542]",41
1202,unit3/rgb1/frame_14-27-47.723221.jpg,"[568, 482, 616, 515]",54
253,unit3/rgb1/frame_14-03-34.361627.jpg,"[800, 481, 896, 532]",40
1208,unit3/rgb1/frame_14-27-48.273232.jpg,"[574, 482, 623, 517]",51
828,unit3/rgb1/frame_14-14-52.641886.jpg,"[885, 481, 1012, 546]",38
329,unit3/rgb1/frame_14-10-23.719841.jpg,"[556, 481, 599, 511]",59
1225,unit3/rgb1/frame_14-27-49.823263.jpg,"[591, 485, 653, 528]",46
1144,unit3/rgb1/frame_14-27-42.456449.jpg,"[556, 481, 598, 511]",61
1157,unit3/rgb1/frame_14-27-43.639806.jpg,"[557, 481, 601, 511]",61
229,unit3/rgb1/frame_14-03-32.178250.jpg,"[860, 483, 976, 542]",39
1043,unit3/rgb1/frame_14-26-30.721681.jpg,"[554, 481, 598, 511]",59
577,unit3/rgb1/frame_14-37-11.184490.jpg,"[554, 482, 598, 511]",61
115,unit3/rgb1/frame_14-28-22.640586.jpg,"[845, 483, 954, 542]",39
334,unit3/rgb1/frame_14-10-24.186517.jpg,"[556, 481, 599, 511]",61
519,unit3/rgb1/frame_14-36-30.100335.jpg,"[790, 484, 883, 534]",42
1002,unit3/rgb1/frame_14-24-01.635366.jpg,"[683, 491, 804, 568]",40
236,unit3/rgb1/frame_14-03-32.811596.jpg,"[848, 483, 961, 540]",39
1091,unit3/rgb1/frame_14-26-35.088435.jpg,"[597, 486, 664, 529]",46
1020,unit3/rgb1/frame_14-24-03.368734.jpg,"[933, 511, 1320, 707]",38
1150,unit3/rgb1/frame_14-27-43.006460.jpg,"[557, 481, 600, 511]",61
782,unit3/rgb1/frame_14-39-19.269132.jpg,"[696, 480, 756, 516]",48
406,unit3/rgb1/frame_14-10-30.719981.jpg,"[582, 483, 638, 521]",51
159,unit3/rgb1/frame_14-28-26.640666.jpg,"[713, 482, 778, 520]",48
83,unit3/rgb1/frame_14-28-19.723861.jpg,"[903, 486, 1030, 552]",38
395,unit3/rgb1/frame_14-10-29.719961.jpg,"[569, 482, 619, 516]",55
452,unit3/rgb1/frame_14-10-35.003400.jpg,"[911, 511, 1282, 696]",39
243,unit3/rgb1/frame_14-03-33.461609.jpg,"[832, 482, 939, 537]",40
76,unit3/rgb1/frame_14-28-19.090515.jpg,"[911, 487, 1040, 553]",38
647,unit3/rgb1/frame_14-37-17.550031.jpg,"[674, 491, 785, 560]",42
509,unit3/rgb1/frame_14-36-29.183650.jpg,"[809, 484, 908, 537]",40
753,unit3/rgb1/frame_14-39-16.635746.jpg,"[795, 482, 887, 533]",40
433,unit3/rgb1/frame_14-10-33.186697.jpg,"[654, 489, 758, 555]",43
279,unit3/rgb1/frame_14-03-36.728341.jpg,"[707, 479, 772, 516]",46
966,unit3/rgb1/frame_14-23-58.368634.jpg,"[583, 484, 638, 520]",50
594,unit3/rgb1/frame_14-37-12.734521.jpg,"[562, 482, 607, 513]",56
612,unit3/rgb1/frame_14-37-14.367887.jpg,"[576, 482, 630, 518]",51
864,unit3/rgb1/frame_14-14-55.908618.jpg,"[793, 481, 885, 531]",40
800,unit3/rgb1/frame_14-39-20.902498.jpg,"[644, 480, 690, 508]",61
1137,unit3/rgb1/frame_14-27-41.823103.jpg,"[553, 481, 596, 510]",61
1199,unit3/rgb1/frame_14-27-47.456549.jpg,"[567, 482, 613, 513]",55
371,unit3/rgb1/frame_14-10-27.553251.jpg,"[557, 481, 601, 511]",59
1014,unit3/rgb1/frame_14-24-02.735388.jpg,"[794, 502, 1015, 620]",38
1155,unit3/rgb1/frame_14-27-43.456469.jpg,"[557, 482, 600, 511]",61
463,unit3/rgb1/frame_14-36-25.000233.jpg,"[1203, 497, 1479, 605]",36
697,unit3/rgb1/frame_14-39-11.552311.jpg,"[937, 486, 1083, 557]",38
231,unit3/rgb1/frame_14-03-32.361587.jpg,"[856, 483, 972, 541]",39
651,unit3/rgb1/frame_14-37-17.916705.jpg,"[700, 493, 830, 571]",42
449,unit3/rgb1/frame_14-10-34.720061.jpg,"[832, 501, 1106, 647]",40
1185,unit3/rgb1/frame_14-27-46.189857.jpg,"[559, 482, 604, 512]",58
663,unit3/rgb1/frame_14-37-19.000060.jpg,"[848, 505, 1127, 653]",39
186,unit3/rgb1/frame_14-03-28.178170.jpg,"[1161, 491, 1414, 596]",36
550,unit3/rgb1/frame_14-36-32.917058.jpg,"[699, 482, 758, 518]",48
652,unit3/rgb1/frame_14-37-18.000040.jpg,"[706, 494, 844, 576]",41
881,unit3/rgb1/frame_14-14-57.458649.jpg,"[785, 488, 903, 549]",44
432,unit3/rgb1/frame_14-10-33.086695.jpg,"[649, 489, 748, 551]",44
1198,unit3/rgb1/frame_14-27-47.356547.jpg,"[566, 481, 611, 513]",55
1032,unit3/rgb1/frame_14-26-29.721661.jpg,"[551, 481, 593, 510]",61
7,unit3/rgb1/frame_14-28-12.540384.jpg,"[1172, 494, 1429, 599]",37
147,unit3/rgb1/frame_14-28-25.540644.jpg,"[763, 483, 844, 528]",43
589,unit3/rgb1/frame_14-37-12.267845.jpg,"[559, 481, 604, 512]",57
623,unit3/rgb1/frame_14-37-15.367907.jpg,"[591, 483, 652, 524]",47
1164,unit3/rgb1/frame_14-27-44.273152.jpg,"[557, 481, 600, 511]",61
118,unit3/rgb1/frame_14-28-22.907258.jpg,"[842, 484, 949, 541]",40
1040,unit3/rgb1/frame_14-26-30.455009.jpg,"[553, 481, 597, 511]",61
398,unit3/rgb1/frame_14-10-30.003300.jpg,"[573, 482, 623, 517]",54
193,unit3/rgb1/frame_14-03-28.811516.jpg,"[1059, 488, 1262, 576]",37
896,unit3/rgb1/frame_14-14-58.825343.jpg,"[683, 479, 736, 512]",49
197,unit3/rgb1/frame_14-03-29.178190.jpg,"[1012, 484, 1191, 568]",37
1087,unit3/rgb1/frame_14-26-34.721761.jpg,"[589, 485, 652, 527]",46
1254,unit3/rgb1/frame_14-27-52.456649.jpg,"[847, 484, 945, 541]",40
957,unit3/rgb1/frame_14-23-57.551951.jpg,"[573, 482, 624, 517]",52
784,unit3/rgb1/frame_14-39-19.452469.jpg,"[689, 480, 747, 515]",49
792,unit3/rgb1/frame_14-39-20.185817.jpg,"[665, 480, 717, 511]",54
151,unit3/rgb1/frame_14-28-25.907318.jpg,"[746, 483, 823, 525]",44
740,unit3/rgb1/frame_14-39-15.452389.jpg,"[826, 483, 931, 537]",40
1165,unit3/rgb1/frame_14-27-44.356487.jpg,"[557, 481, 600, 511]",61
369,unit3/rgb1/frame_14-10-27.369914.jpg,"[557, 480, 600, 511]",58
93,unit3/rgb1/frame_14-28-20.640546.jpg,"[886, 485, 1007, 549]",38
307,unit3/rgb1/frame_14-10-21.719801.jpg,"[553, 480, 595, 510]",61
802,unit3/rgb1/frame_14-14-50.091835.jpg,"[1130, 491, 1363, 590]",36
948,unit3/rgb1/frame_14-23-56.735268.jpg,"[566, 482, 613, 515]",55
812,unit3/rgb1/frame_14-14-51.091855.jpg,"[982, 485, 1149, 563]",36
344,unit3/rgb1/frame_14-10-25.086535.jpg,"[556, 481, 599, 511]",61
1240,unit3/rgb1/frame_14-27-51.189957.jpg,"[860, 485, 972, 543]",44
351,unit3/rgb1/frame_14-10-25.719881.jpg,"[556, 481, 599, 511]",59
271,unit3/rgb1/frame_14-03-35.994993.jpg,"[734, 480, 807, 520]",44
1065,unit3/rgb1/frame_14-26-32.721721.jpg,"[564, 483, 612, 515]",54
1125,unit3/rgb1/frame_14-26-38.371834.jpg,"[833, 503, 1102, 648]",38
8,unit3/rgb1/frame_14-28-12.640386.jpg,"[1154, 494, 1401, 597]",36
262,unit3/rgb1/frame_14-03-35.178310.jpg,"[767, 480, 850, 526]",42
614,unit3/rgb1/frame_14-37-14.551224.jpg,"[579, 483, 633, 519]",51
566,unit3/rgb1/frame_14-36-34.367087.jpg,"[655, 481, 703, 510]",59
704,unit3/rgb1/frame_14-39-12.185657.jpg,"[895, 483, 1021, 551]",38
359,unit3/rgb1/frame_14-10-26.453229.jpg,"[564, 481, 600, 510]",59
674,unit3/rgb1/frame_14-39-09.452269.jpg,"[1267, 500, 1574, 627]",36
239,unit3/rgb1/frame_14-03-33.094935.jpg,"[843, 483, 952, 539]",39
776,unit3/rgb1/frame_14-39-18.719121.jpg,"[715, 481, 782, 519]",46
274,unit3/rgb1/frame_14-03-36.278332.jpg,"[723, 480, 792, 519]",44
876,unit3/rgb1/frame_14-14-56.991973.jpg,"[749, 481, 824, 523]",42
1207,unit3/rgb1/frame_14-27-48.189897.jpg,"[573, 482, 622, 517]",52
637,unit3/rgb1/frame_14-37-16.633346.jpg,"[631, 487, 714, 540]",44
885,unit3/rgb1/frame_14-14-57.825323.jpg,"[717, 480, 782, 518]",46
455,unit3/rgb1/frame_14-10-35.270072.jpg,"[1027, 516, 1538, 776]",38
1222,unit3/rgb1/frame_14-27-49.539924.jpg,"[587, 484, 645, 525]",47
605,unit3/rgb1/frame_14-37-13.734541.jpg,"[570, 482, 618, 515]",52
330,unit3/rgb1/frame_14-10-23.819843.jpg,"[556, 481, 599, 511]",59
277,unit3/rgb1/frame_14-03-36.545004.jpg,"[714, 480, 780, 518]",46
285,unit3/rgb1/frame_14-03-37.278352.jpg,"[689, 479, 747, 513]",48
1266,unit3/rgb1/frame_14-27-53.540004.jpg,"[929, 488, 1059, 549]",38
81,unit3/rgb1/frame_14-28-19.540524.jpg,"[905, 488, 1033, 552]",38
88,unit3/rgb1/frame_14-28-20.173870.jpg,"[895, 487, 1019, 550]",38
1000,unit3/rgb1/frame_14-24-01.452029.jpg,"[673, 492, 784, 561]",42
694,unit3/rgb1/frame_14-39-11.268972.jpg,"[965, 487, 1120, 563]",37
1191,unit3/rgb1/frame_14-27-46.723201.jpg,"[561, 482, 606, 512]",57
996,unit3/rgb1/frame_14-24-01.085355.jpg,"[653, 489, 752, 553]",42
1180,unit3/rgb1/frame_14-27-45.723181.jpg,"[558, 481, 602, 512]",59
1038,unit3/rgb1/frame_14-26-30.271672.jpg,"[553, 480, 596, 511]",61
209,unit3/rgb1/frame_14-03-30.361547.jpg,"[914, 484, 1049, 551]",38
1195,unit3/rgb1/frame_14-27-47.089875.jpg,"[563, 482, 609, 512]",56
21,unit3/rgb1/frame_14-28-14.090415.jpg,"[1001, 491, 1174, 570]",37
777,unit3/rgb1/frame_14-39-18.819123.jpg,"[711, 481, 777, 519]",46
649,unit3/rgb1/frame_14-37-17.733368.jpg,"[686, 492, 806, 564]",41
1209,unit3/rgb1/frame_14-27-48.356567.jpg,"[575, 482, 624, 518]",52
811,unit3/rgb1/frame_14-14-50.908518.jpg,"[1002, 486, 1177, 567]",37
164,unit3/rgb1/frame_14-28-27.090675.jpg,"[693, 482, 752, 517]",50
388,unit3/rgb1/frame_14-10-29.086615.jpg,"[564, 481, 610, 513]",56
907,unit3/rgb1/frame_14-14-59.825363.jpg,"[730, 486, 823, 537]",56
441,unit3/rgb1/frame_14-10-33.903378.jpg,"[709, 495, 855, 577]",41
1217,unit3/rgb1/frame_14-27-49.089915.jpg,"[860, 485, 965, 543]",50
1250,unit3/rgb1/frame_14-27-52.089975.jpg,"[676, 493, 803, 569]",40
620,unit3/rgb1/frame_14-37-15.084568.jpg,"[588, 483, 644, 521]",49
790,unit3/rgb1/frame_14-39-20.002480.jpg,"[671, 479, 724, 512]",52
103,unit3/rgb1/frame_14-28-21.540564.jpg,"[866, 486, 979, 545]",39
935,unit3/rgb1/frame_14-23-55.551911.jpg,"[559, 482, 604, 512]",58
567,unit3/rgb1/frame_14-36-34.450422.jpg,"[653, 480, 700, 510]",61
1190,unit3/rgb1/frame_14-27-46.639866.jpg,"[561, 481, 605, 512]",57
98,unit3/rgb1/frame_14-28-21.090555.jpg,"[876, 483, 993, 547]",38
893,unit3/rgb1/frame_14-14-58.542004.jpg,"[691, 479, 749, 514]",48
120,unit3/rgb1/frame_14-28-23.090595.jpg,"[839, 483, 945, 540]",40
655,unit3/rgb1/frame_14-37-18.266712.jpg,"[732, 495, 892, 588]",40
1115,unit3/rgb1/frame_14-26-37.271812.jpg,"[691, 493, 824, 573]",40
89,unit3/rgb1/frame_14-28-20.273872.jpg,"[893, 486, 1018, 550]",38
568,unit3/rgb1/frame_14-36-34.550424.jpg,"[651, 481, 696, 510]",61
101,unit3/rgb1/frame_14-28-21.357227.jpg,"[870, 484, 984, 545]",38
492,unit3/rgb1/frame_14-36-27.633619.jpg,"[850, 484, 965, 544]",39
286,unit3/rgb1/frame_14-03-37.361687.jpg,"[687, 479, 743, 512]",50
41,unit3/rgb1/frame_14-28-15.907118.jpg,"[940, 489, 1084, 559]",37
324,unit3/rgb1/frame_14-10-23.269832.jpg,"[556, 481, 599, 511]",59
44,unit3/rgb1/frame_14-28-16.173790.jpg,"[935, 489, 1077, 558]",37
557,unit3/rgb1/frame_14-36-33.550404.jpg,"[679, 481, 733, 515]",52
301,unit3/rgb1/frame_14-03-38.728381.jpg,"[648, 478, 693, 506]",59
110,unit3/rgb1/frame_14-28-22.173910.jpg,"[853, 484, 964, 542]",40
1267,unit3/rgb1/frame_14-27-53.640006.jpg,"[926, 487, 1056, 551]",38
913,unit3/rgb1/frame_14-15-00.358707.jpg,"[728, 486, 818, 537]",61
20,unit3/rgb1/frame_14-28-14.007080.jpg,"[833, 485, 933, 539]",37
741,unit3/rgb1/frame_14-39-15.552391.jpg,"[825, 483, 928, 538]",40
425,unit3/rgb1/frame_14-10-32.453349.jpg,"[622, 487, 702, 539]",45
688,unit3/rgb1/frame_14-39-10.718961.jpg,"[1030, 489, 1211, 573]",37
212,unit3/rgb1/frame_14-03-30.628219.jpg,"[900, 483, 1033, 550]",38
926,unit3/rgb1/frame_14-23-54.735228.jpg,"[556, 480, 600, 511]",59
1082,unit3/rgb1/frame_14-26-34.271752.jpg,"[582, 484, 639, 522]",49
126,unit3/rgb1/frame_14-28-23.640606.jpg,"[830, 484, 933, 538]",40
477,unit3/rgb1/frame_14-36-26.266925.jpg,"[959, 487, 1112, 562]",38
978,unit3/rgb1/frame_14-23-59.451989.jpg,"[602, 485, 666, 528]",46
29,unit3/rgb1/frame_14-28-14.823763.jpg,"[967, 489, 1122, 565]",38
426,unit3/rgb1/frame_14-10-32.553351.jpg,"[625, 487, 707, 541]",44
248,unit3/rgb1/frame_14-03-33.911618.jpg,"[817, 482, 921, 535]",40
154,unit3/rgb1/frame_14-28-26.173990.jpg,"[733, 483, 806, 524]",46
641,unit3/rgb1/frame_14-37-17.000020.jpg,"[646, 488, 737, 547]",42
788,unit3/rgb1/frame_14-39-19.819143.jpg,"[677, 480, 731, 513]",51
