index,unit3_rgb_seq,beam_index_5,filtered_bbox_img1,filtered_bbox_img2,filtered_bbox_img3,filtered_bbox_img4,filtered_bbox_img5
89,"['unit3/rgb1/frame_14-09-01.001520.jpg', 'unit3/rgb1/frame_14-09-01.084855.jpg', 'unit3/rgb1/frame_14-09-01.184857.jpg', 'unit3/rgb1/frame_14-09-01.268192.jpg', 'unit3/rgb1/frame_14-09-01.368194.jpg']",43,"[647, 487, 735, 544]","[650, 487, 740, 545]","[655, 488, 747, 548]","[659, 489, 754, 549]","[664, 489, 762, 553]"
206,"['unit3/rgb1/frame_14-11-04.270652.jpg', 'unit3/rgb1/frame_14-11-04.370654.jpg', 'unit3/rgb1/frame_14-11-04.453989.jpg', 'unit3/rgb1/frame_14-11-04.537324.jpg', 'unit3/rgb1/frame_14-11-04.637326.jpg']",46,"[723, 481, 791, 520]","[721, 480, 786, 520]","[717, 481, 782, 519]","[714, 481, 778, 519]","[710, 481, 773, 518]"
129,"['unit3/rgb1/frame_14-10-57.270512.jpg', 'unit3/rgb1/frame_14-10-57.370514.jpg', 'unit3/rgb1/frame_14-10-57.453849.jpg', 'unit3/rgb1/frame_14-10-57.537184.jpg', 'unit3/rgb1/frame_14-10-57.637186.jpg']",36,"[937, 484, 1384, 729]","[976, 482, 1471, 756]","[1012, 483, 1559, 791]","[1059, 485, 1648, 825]","[1184, 486, 1779, 870]"
291,"['unit3/rgb1/frame_14-11-46.271492.jpg', 'unit3/rgb1/frame_14-11-46.371494.jpg', 'unit3/rgb1/frame_14-11-46.454829.jpg', 'unit3/rgb1/frame_14-11-46.538164.jpg', 'unit3/rgb1/frame_14-11-46.638166.jpg']",46,"[601, 484, 666, 527]","[603, 484, 671, 527]","[606, 484, 673, 528]","[607, 484, 676, 529]","[610, 483, 681, 531]"
48,"['unit3/rgb1/frame_14-08-57.268112.jpg', 'unit3/rgb1/frame_14-08-57.368114.jpg', 'unit3/rgb1/frame_14-08-57.451449.jpg', 'unit3/rgb1/frame_14-08-57.551451.jpg', 'unit3/rgb1/frame_14-08-57.634786.jpg']",55,"[570, 482, 618, 514]","[570, 482, 619, 515]","[571, 482, 621, 515]","[572, 481, 622, 515]","[573, 481, 623, 516]"
119,"['unit3/rgb1/frame_14-10-55.903818.jpg', 'unit3/rgb1/frame_14-10-56.003820.jpg', 'unit3/rgb1/frame_14-10-56.087155.jpg', 'unit3/rgb1/frame_14-10-56.187157.jpg', 'unit3/rgb1/frame_14-10-56.370494.jpg']",36,"[1499, 503, 1896, 654]","[1453, 501, 1834, 648]","[1416, 502, 1783, 642]","[1375, 501, 1726, 633]","[1311, 500, 1632, 622]"
326,"['unit3/rgb1/frame_14-11-49.538224.jpg', 'unit3/rgb1/frame_14-11-49.638226.jpg', 'unit3/rgb1/frame_14-11-49.721561.jpg', 'unit3/rgb1/frame_14-11-49.821563.jpg', 'unit3/rgb1/frame_14-11-49.904898.jpg']",38,"[856, 502, 1137, 646]","[884, 506, 1195, 659]","[908, 500, 1249, 673]","[942, 508, 1321, 694]","[976, 513, 1391, 712]"
247,"['unit3/rgb1/frame_14-11-42.271412.jpg', 'unit3/rgb1/frame_14-11-42.371414.jpg', 'unit3/rgb1/frame_14-11-42.454749.jpg', 'unit3/rgb1/frame_14-11-42.538084.jpg', 'unit3/rgb1/frame_14-11-42.638086.jpg']",59,"[558, 479, 602, 511]","[558, 479, 602, 511]","[558, 479, 603, 511]","[559, 479, 602, 511]","[559, 479, 603, 511]"
424,"['unit3/rgb1/frame_14-17-48.362067.jpg', 'unit3/rgb1/frame_14-17-48.462069.jpg', 'unit3/rgb1/frame_14-17-48.545404.jpg', 'unit3/rgb1/frame_14-17-48.628739.jpg', 'unit3/rgb1/frame_14-17-48.728741.jpg']",46,"[611, 482, 682, 529]","[614, 483, 686, 530]","[617, 483, 690, 532]","[620, 484, 696, 532]","[624, 483, 701, 533]"
159,"['unit3/rgb1/frame_14-11-00.003900.jpg', 'unit3/rgb1/frame_14-11-00.087235.jpg', 'unit3/rgb1/frame_14-11-00.187237.jpg', 'unit3/rgb1/frame_14-11-00.270572.jpg', 'unit3/rgb1/frame_14-11-00.370574.jpg']",40,"[921, 484, 968, 542]","[542, 477, 661, 526]","[527, 478, 648, 527]","[517, 478, 636, 527]","[503, 479, 623, 526]"
401,"['unit3/rgb1/frame_14-17-46.278692.jpg', 'unit3/rgb1/frame_14-17-46.362027.jpg', 'unit3/rgb1/frame_14-17-46.462029.jpg', 'unit3/rgb1/frame_14-17-46.545364.jpg', 'unit3/rgb1/frame_14-17-46.628699.jpg']",52,"[567, 479, 618, 513]","[567, 479, 620, 513]","[569, 480, 622, 513]","[571, 480, 623, 514]","[572, 479, 625, 514]"
324,"['unit3/rgb1/frame_14-11-49.371554.jpg', 'unit3/rgb1/frame_14-11-49.454889.jpg', 'unit3/rgb1/frame_14-11-49.538224.jpg', 'unit3/rgb1/frame_14-11-49.638226.jpg', 'unit3/rgb1/frame_14-11-49.721561.jpg']",38,"[820, 501, 1061, 625]","[836, 502, 1097, 635]","[856, 502, 1137, 646]","[884, 506, 1195, 659]","[908, 500, 1249, 673]"
363,"['unit3/rgb1/frame_14-17-42.811956.jpg', 'unit3/rgb1/frame_14-17-42.911958.jpg', 'unit3/rgb1/frame_14-17-42.995293.jpg', 'unit3/rgb1/frame_14-17-43.095295.jpg', 'unit3/rgb1/frame_14-17-43.178630.jpg']",61,"[652, 473, 701, 507]","[553, 479, 598, 509]","[554, 479, 598, 508]","[554, 480, 598, 509]","[553, 480, 598, 509]"
228,"['unit3/rgb1/frame_14-11-06.270692.jpg', 'unit3/rgb1/frame_14-11-06.370694.jpg', 'unit3/rgb1/frame_14-11-06.454029.jpg', 'unit3/rgb1/frame_14-11-06.537364.jpg', 'unit3/rgb1/frame_14-11-06.637366.jpg']",59,"[544, 475, 557, 485]","[544, 475, 557, 485]","[544, 474, 557, 485]","[544, 474, 557, 485]","[544, 475, 557, 485]"
150,"['unit3/rgb1/frame_14-10-59.187217.jpg', 'unit3/rgb1/frame_14-10-59.270552.jpg', 'unit3/rgb1/frame_14-10-59.370554.jpg', 'unit3/rgb1/frame_14-10-59.453889.jpg', 'unit3/rgb1/frame_14-10-59.537224.jpg']",38,"[893, 485, 1021, 548]","[888, 485, 1016, 548]","[882, 485, 1006, 547]","[877, 483, 1001, 546]","[874, 483, 995, 545]"
334,"['unit3/rgb1/frame_14-17-40.178570.jpg', 'unit3/rgb1/frame_14-17-40.278572.jpg', 'unit3/rgb1/frame_14-17-40.361907.jpg', 'unit3/rgb1/frame_14-17-40.461909.jpg', 'unit3/rgb1/frame_14-17-40.545244.jpg']",61,"[555, 479, 593, 508]","[557, 479, 593, 508]","[555, 480, 594, 507]","[514, 473, 539, 497]","[508, 472, 540, 497]"
207,"['unit3/rgb1/frame_14-11-04.370654.jpg', 'unit3/rgb1/frame_14-11-04.453989.jpg', 'unit3/rgb1/frame_14-11-04.537324.jpg', 'unit3/rgb1/frame_14-11-04.637326.jpg', 'unit3/rgb1/frame_14-11-04.720661.jpg']",46,"[721, 480, 786, 520]","[717, 481, 782, 519]","[714, 481, 778, 519]","[710, 481, 773, 518]","[707, 480, 769, 517]"
402,"['unit3/rgb1/frame_14-17-46.362027.jpg', 'unit3/rgb1/frame_14-17-46.462029.jpg', 'unit3/rgb1/frame_14-17-46.545364.jpg', 'unit3/rgb1/frame_14-17-46.628699.jpg', 'unit3/rgb1/frame_14-17-46.728701.jpg']",53,"[567, 479, 620, 513]","[569, 480, 622, 513]","[571, 480, 623, 514]","[572, 479, 625, 514]","[574, 479, 627, 515]"
250,"['unit3/rgb1/frame_14-11-42.538084.jpg', 'unit3/rgb1/frame_14-11-42.638086.jpg', 'unit3/rgb1/frame_14-11-42.721421.jpg', 'unit3/rgb1/frame_14-11-42.821423.jpg', 'unit3/rgb1/frame_14-11-42.904758.jpg']",58,"[559, 479, 602, 511]","[559, 479, 603, 511]","[559, 480, 604, 511]","[560, 480, 603, 511]","[559, 480, 604, 511]"
132,"['unit3/rgb1/frame_14-10-57.537184.jpg', 'unit3/rgb1/frame_14-10-57.637186.jpg', 'unit3/rgb1/frame_14-10-57.720521.jpg', 'unit3/rgb1/frame_14-10-57.820523.jpg', 'unit3/rgb1/frame_14-10-57.903858.jpg']",37,"[1059, 485, 1648, 825]","[1184, 486, 1779, 870]","[742, 475, 837, 535]","[738, 474, 835, 535]","[735, 475, 832, 535]"
329,"['unit3/rgb1/frame_14-11-49.821563.jpg', 'unit3/rgb1/frame_14-11-49.904898.jpg', 'unit3/rgb1/frame_14-11-50.004900.jpg', 'unit3/rgb1/frame_14-11-50.088235.jpg', 'unit3/rgb1/frame_14-11-50.188237.jpg']",38,"[942, 508, 1321, 694]","[976, 513, 1391, 712]","[1024, 513, 1490, 741]","[1069, 515, 1586, 769]","[1136, 512, 1721, 808]"
148,"['unit3/rgb1/frame_14-10-59.003880.jpg', 'unit3/rgb1/frame_14-10-59.087215.jpg', 'unit3/rgb1/frame_14-10-59.187217.jpg', 'unit3/rgb1/frame_14-10-59.270552.jpg', 'unit3/rgb1/frame_14-10-59.370554.jpg']",38,"[904, 485, 1037, 550]","[899, 484, 1030, 550]","[893, 485, 1021, 548]","[888, 485, 1016, 548]","[882, 485, 1006, 547]"
439,"['unit3/rgb1/frame_14-17-49.728761.jpg', 'unit3/rgb1/frame_14-17-49.812096.jpg', 'unit3/rgb1/frame_14-17-49.912098.jpg', 'unit3/rgb1/frame_14-17-49.995433.jpg', 'unit3/rgb1/frame_14-17-50.095435.jpg']",40,"[678, 487, 789, 557]","[684, 488, 800, 559]","[693, 489, 814, 563]","[700, 489, 827, 566]","[709, 491, 845, 568]"
105,"['unit3/rgb1/frame_14-09-02.451549.jpg', 'unit3/rgb1/frame_14-09-02.551551.jpg', 'unit3/rgb1/frame_14-09-02.634886.jpg', 'unit3/rgb1/frame_14-09-02.734888.jpg', 'unit3/rgb1/frame_14-09-02.818223.jpg']",40,"[744, 493, 908, 593]","[756, 496, 930, 596]","[766, 495, 951, 605]","[780, 499, 977, 614]","[793, 501, 1003, 618]"
283,"['unit3/rgb1/frame_14-11-45.538144.jpg', 'unit3/rgb1/frame_14-11-45.638146.jpg', 'unit3/rgb1/frame_14-11-45.721481.jpg', 'unit3/rgb1/frame_14-11-45.821483.jpg', 'unit3/rgb1/frame_14-11-45.904818.jpg']",50,"[585, 482, 643, 520]","[588, 483, 646, 521]","[589, 483, 648, 522]","[591, 483, 651, 523]","[592, 483, 653, 523]"
138,"['unit3/rgb1/frame_14-10-58.087195.jpg', 'unit3/rgb1/frame_14-10-58.187197.jpg', 'unit3/rgb1/frame_14-10-58.270532.jpg', 'unit3/rgb1/frame_14-10-58.370534.jpg', 'unit3/rgb1/frame_14-10-58.453869.jpg']",36,"[990, 487, 1157, 566]","[978, 487, 1141, 563]","[969, 486, 1128, 561]","[960, 487, 1113, 560]","[560, 476, 598, 510]"
264,"['unit3/rgb1/frame_14-11-43.821443.jpg', 'unit3/rgb1/frame_14-11-43.904778.jpg', 'unit3/rgb1/frame_14-11-44.004780.jpg', 'unit3/rgb1/frame_14-11-44.088115.jpg', 'unit3/rgb1/frame_14-11-44.188117.jpg']",56,"[564, 481, 612, 512]","[565, 481, 613, 513]","[566, 481, 614, 514]","[567, 481, 615, 513]","[568, 480, 616, 513]"
28,"['unit3/rgb1/frame_14-08-55.451409.jpg', 'unit3/rgb1/frame_14-08-55.551411.jpg', 'unit3/rgb1/frame_14-08-55.634746.jpg', 'unit3/rgb1/frame_14-08-55.734748.jpg', 'unit3/rgb1/frame_14-08-55.818083.jpg']",58,"[560, 481, 603, 511]","[560, 481, 605, 512]","[560, 481, 606, 512]","[560, 481, 606, 512]","[560, 481, 606, 512]"
375,"['unit3/rgb1/frame_14-17-43.911978.jpg', 'unit3/rgb1/frame_14-17-43.995313.jpg', 'unit3/rgb1/frame_14-17-44.095315.jpg', 'unit3/rgb1/frame_14-17-44.178650.jpg', 'unit3/rgb1/frame_14-17-44.278652.jpg']",61,"[624, 470, 665, 503]","[555, 479, 599, 509]","[555, 479, 599, 509]","[554, 479, 599, 509]","[555, 479, 600, 509]"
364,"['unit3/rgb1/frame_14-17-42.911958.jpg', 'unit3/rgb1/frame_14-17-42.995293.jpg', 'unit3/rgb1/frame_14-17-43.095295.jpg', 'unit3/rgb1/frame_14-17-43.178630.jpg', 'unit3/rgb1/frame_14-17-43.278632.jpg']",61,"[650, 471, 697, 506]","[647, 471, 696, 506]","[554, 480, 598, 509]","[553, 480, 598, 509]","[554, 479, 598, 509]"
282,"['unit3/rgb1/frame_14-11-45.454809.jpg', 'unit3/rgb1/frame_14-11-45.538144.jpg', 'unit3/rgb1/frame_14-11-45.638146.jpg', 'unit3/rgb1/frame_14-11-45.721481.jpg', 'unit3/rgb1/frame_14-11-45.821483.jpg']",50,"[584, 482, 641, 520]","[585, 482, 643, 520]","[588, 483, 646, 521]","[589, 483, 648, 522]","[591, 483, 651, 523]"
269,"['unit3/rgb1/frame_14-11-44.271452.jpg', 'unit3/rgb1/frame_14-11-44.371454.jpg', 'unit3/rgb1/frame_14-11-44.454789.jpg', 'unit3/rgb1/frame_14-11-44.538124.jpg', 'unit3/rgb1/frame_14-11-44.638126.jpg']",54,"[569, 478, 618, 514]","[569, 480, 619, 515]","[571, 481, 621, 515]","[571, 481, 623, 515]","[573, 481, 624, 516]"
292,"['unit3/rgb1/frame_14-11-46.371494.jpg', 'unit3/rgb1/frame_14-11-46.454829.jpg', 'unit3/rgb1/frame_14-11-46.538164.jpg', 'unit3/rgb1/frame_14-11-46.638166.jpg', 'unit3/rgb1/frame_14-11-46.721501.jpg']",46,"[603, 484, 671, 527]","[606, 484, 673, 528]","[607, 484, 676, 529]","[610, 483, 681, 531]","[613, 484, 684, 531]"
295,"['unit3/rgb1/frame_14-11-46.638166.jpg', 'unit3/rgb1/frame_14-11-46.721501.jpg', 'unit3/rgb1/frame_14-11-46.821503.jpg', 'unit3/rgb1/frame_14-11-46.904838.jpg', 'unit3/rgb1/frame_14-11-47.004840.jpg']",46,"[610, 483, 681, 531]","[613, 484, 684, 531]","[615, 485, 689, 532]","[618, 485, 694, 534]","[622, 485, 698, 536]"
309,"['unit3/rgb1/frame_14-11-47.904858.jpg', 'unit3/rgb1/frame_14-11-48.004860.jpg', 'unit3/rgb1/frame_14-11-48.088195.jpg', 'unit3/rgb1/frame_14-11-48.188197.jpg', 'unit3/rgb1/frame_14-11-48.271532.jpg']",42,"[661, 488, 763, 552]","[667, 488, 773, 557]","[672, 488, 782, 557]","[679, 490, 793, 559]","[684, 490, 803, 563]"
91,"['unit3/rgb1/frame_14-09-01.184857.jpg', 'unit3/rgb1/frame_14-09-01.268192.jpg', 'unit3/rgb1/frame_14-09-01.368194.jpg', 'unit3/rgb1/frame_14-09-01.451529.jpg', 'unit3/rgb1/frame_14-09-01.551531.jpg']",43,"[655, 488, 747, 548]","[659, 489, 754, 549]","[664, 489, 762, 553]","[668, 489, 769, 554]","[674, 490, 778, 556]"
33,"['unit3/rgb1/frame_14-08-55.901418.jpg', 'unit3/rgb1/frame_14-08-56.001420.jpg', 'unit3/rgb1/frame_14-08-56.084755.jpg', 'unit3/rgb1/frame_14-08-56.184757.jpg', 'unit3/rgb1/frame_14-08-56.268092.jpg']",58,"[561, 481, 606, 512]","[561, 481, 607, 512]","[562, 481, 607, 512]","[562, 481, 608, 512]","[563, 481, 608, 512]"
198,"['unit3/rgb1/frame_14-11-03.537304.jpg', 'unit3/rgb1/frame_14-11-03.637306.jpg', 'unit3/rgb1/frame_14-11-03.720641.jpg', 'unit3/rgb1/frame_14-11-03.820643.jpg', 'unit3/rgb1/frame_14-11-03.903978.jpg']",41,"[754, 482, 832, 526]","[750, 482, 826, 525]","[746, 482, 822, 525]","[742, 482, 816, 523]","[739, 482, 811, 523]"
170,"['unit3/rgb1/frame_14-11-01.003920.jpg', 'unit3/rgb1/frame_14-11-01.087255.jpg', 'unit3/rgb1/frame_14-11-01.187257.jpg', 'unit3/rgb1/frame_14-11-01.270592.jpg', 'unit3/rgb1/frame_14-11-01.370594.jpg']",40,"[831, 484, 883, 536]","[829, 483, 914, 537]","[827, 484, 932, 538]","[826, 483, 931, 537]","[824, 482, 927, 537]"
454,"['unit3/rgb1/frame_14-17-51.095455.jpg', 'unit3/rgb1/frame_14-17-51.178790.jpg', 'unit3/rgb1/frame_14-17-51.278792.jpg', 'unit3/rgb1/frame_14-17-51.362127.jpg', 'unit3/rgb1/frame_14-17-51.462129.jpg']",38,"[893, 504, 1210, 661]","[923, 502, 1274, 677]","[965, 511, 1366, 701]","[1009, 511, 1456, 728]","[512, 475, 539, 498]"
286,"['unit3/rgb1/frame_14-11-45.821483.jpg', 'unit3/rgb1/frame_14-11-45.904818.jpg', 'unit3/rgb1/frame_14-11-46.004820.jpg', 'unit3/rgb1/frame_14-11-46.088155.jpg', 'unit3/rgb1/frame_14-11-46.188157.jpg']",48,"[591, 483, 651, 523]","[592, 483, 653, 523]","[595, 483, 656, 524]","[597, 484, 659, 526]","[599, 484, 663, 526]"
237,"['unit3/rgb1/frame_14-11-41.371394.jpg', 'unit3/rgb1/frame_14-11-41.454729.jpg', 'unit3/rgb1/frame_14-11-41.538064.jpg', 'unit3/rgb1/frame_14-11-41.638066.jpg', 'unit3/rgb1/frame_14-11-41.721401.jpg']",59,"[556, 481, 598, 510]","[555, 480, 599, 510]","[556, 481, 599, 509]","[556, 481, 599, 510]","[556, 480, 600, 510]"
158,"['unit3/rgb1/frame_14-10-59.903898.jpg', 'unit3/rgb1/frame_14-11-00.003900.jpg', 'unit3/rgb1/frame_14-11-00.087235.jpg', 'unit3/rgb1/frame_14-11-00.187237.jpg', 'unit3/rgb1/frame_14-11-00.270572.jpg']",39,"[898, 484, 973, 542]","[921, 484, 968, 542]","[542, 477, 661, 526]","[527, 478, 648, 527]","[517, 478, 636, 527]"
308,"['unit3/rgb1/frame_14-11-47.821523.jpg', 'unit3/rgb1/frame_14-11-47.904858.jpg', 'unit3/rgb1/frame_14-11-48.004860.jpg', 'unit3/rgb1/frame_14-11-48.088195.jpg', 'unit3/rgb1/frame_14-11-48.188197.jpg']",42,"[657, 488, 755, 551]","[661, 488, 763, 552]","[667, 488, 773, 557]","[672, 488, 782, 557]","[679, 490, 793, 559]"
257,"['unit3/rgb1/frame_14-11-43.188097.jpg', 'unit3/rgb1/frame_14-11-43.271432.jpg', 'unit3/rgb1/frame_14-11-43.371434.jpg', 'unit3/rgb1/frame_14-11-43.454769.jpg', 'unit3/rgb1/frame_14-11-43.538104.jpg']",58,"[560, 481, 606, 512]","[561, 480, 607, 512]","[561, 481, 607, 512]","[562, 481, 608, 512]","[562, 481, 608, 512]"
82,"['unit3/rgb1/frame_14-09-00.368174.jpg', 'unit3/rgb1/frame_14-09-00.451509.jpg', 'unit3/rgb1/frame_14-09-00.551511.jpg', 'unit3/rgb1/frame_14-09-00.634846.jpg', 'unit3/rgb1/frame_14-09-00.734848.jpg']",44,"[624, 485, 699, 534]","[627, 485, 703, 536]","[631, 486, 707, 537]","[633, 487, 712, 538]","[637, 486, 718, 539]"
271,"['unit3/rgb1/frame_14-11-44.454789.jpg', 'unit3/rgb1/frame_14-11-44.538124.jpg', 'unit3/rgb1/frame_14-11-44.638126.jpg', 'unit3/rgb1/frame_14-11-44.721461.jpg', 'unit3/rgb1/frame_14-11-44.821463.jpg']",54,"[571, 481, 621, 515]","[571, 481, 623, 515]","[573, 481, 624, 516]","[574, 481, 625, 517]","[575, 481, 627, 517]"
113,"['unit3/rgb1/frame_14-09-03.184897.jpg', 'unit3/rgb1/frame_14-09-03.268232.jpg', 'unit3/rgb1/frame_14-09-03.368234.jpg', 'unit3/rgb1/frame_14-09-03.451569.jpg', 'unit3/rgb1/frame_14-09-03.551571.jpg']",38,"[863, 504, 1161, 662]","[884, 510, 1209, 678]","[915, 512, 1278, 695]","[944, 515, 1345, 717]","[985, 517, 1436, 744]"
20,"['unit3/rgb1/frame_14-08-54.734728.jpg', 'unit3/rgb1/frame_14-08-54.818063.jpg', 'unit3/rgb1/frame_14-08-54.901398.jpg', 'unit3/rgb1/frame_14-08-55.001400.jpg', 'unit3/rgb1/frame_14-08-55.084735.jpg']",59,"[558, 481, 602, 511]","[559, 480, 601, 511]","[559, 480, 602, 511]","[559, 481, 603, 511]","[559, 480, 603, 511]"
167,"['unit3/rgb1/frame_14-11-00.720581.jpg', 'unit3/rgb1/frame_14-11-00.820583.jpg', 'unit3/rgb1/frame_14-11-00.903918.jpg', 'unit3/rgb1/frame_14-11-01.003920.jpg', 'unit3/rgb1/frame_14-11-01.087255.jpg']",40,"[569, 480, 603, 511]","[566, 480, 603, 511]","[564, 479, 603, 512]","[564, 480, 604, 513]","[565, 481, 604, 513]"
213,"['unit3/rgb1/frame_14-11-04.903998.jpg', 'unit3/rgb1/frame_14-11-05.004000.jpg', 'unit3/rgb1/frame_14-11-05.087335.jpg', 'unit3/rgb1/frame_14-11-05.187337.jpg', 'unit3/rgb1/frame_14-11-05.270672.jpg']",48,"[700, 481, 761, 517]","[697, 481, 756, 516]","[695, 480, 751, 515]","[697, 480, 747, 514]","[695, 480, 743, 514]"
72,"['unit3/rgb1/frame_14-08-59.451489.jpg', 'unit3/rgb1/frame_14-08-59.551491.jpg', 'unit3/rgb1/frame_14-08-59.634826.jpg', 'unit3/rgb1/frame_14-08-59.734828.jpg', 'unit3/rgb1/frame_14-08-59.818163.jpg']",46,"[601, 483, 663, 525]","[606, 484, 666, 526]","[604, 483, 669, 527]","[606, 484, 673, 527]","[608, 484, 676, 528]"
93,"['unit3/rgb1/frame_14-09-01.368194.jpg', 'unit3/rgb1/frame_14-09-01.451529.jpg', 'unit3/rgb1/frame_14-09-01.551531.jpg', 'unit3/rgb1/frame_14-09-01.634866.jpg', 'unit3/rgb1/frame_14-09-01.734868.jpg']",42,"[664, 489, 762, 553]","[668, 489, 769, 554]","[674, 490, 778, 556]","[679, 489, 787, 558]","[684, 491, 798, 561]"
277,"['unit3/rgb1/frame_14-11-45.004800.jpg', 'unit3/rgb1/frame_14-11-45.088135.jpg', 'unit3/rgb1/frame_14-11-45.188137.jpg', 'unit3/rgb1/frame_14-11-45.271472.jpg', 'unit3/rgb1/frame_14-11-45.371474.jpg']",51,"[577, 481, 631, 518]","[579, 481, 632, 518]","[581, 482, 634, 518]","[582, 482, 636, 519]","[583, 482, 638, 520]"
406,"['unit3/rgb1/frame_14-17-46.728701.jpg', 'unit3/rgb1/frame_14-17-46.812036.jpg', 'unit3/rgb1/frame_14-17-46.912038.jpg', 'unit3/rgb1/frame_14-17-46.995373.jpg', 'unit3/rgb1/frame_14-17-47.095375.jpg']",51,"[574, 479, 627, 515]","[575, 480, 629, 516]","[574, 480, 632, 517]","[577, 481, 633, 516]","[585, 480, 635, 517]"
412,"['unit3/rgb1/frame_14-17-47.278712.jpg', 'unit3/rgb1/frame_14-17-47.362047.jpg', 'unit3/rgb1/frame_14-17-47.462049.jpg', 'unit3/rgb1/frame_14-17-47.545384.jpg', 'unit3/rgb1/frame_14-17-47.628719.jpg']",49,"[583, 480, 640, 518]","[585, 480, 643, 519]","[587, 480, 646, 519]","[590, 480, 648, 520]","[591, 481, 651, 520]"
258,"['unit3/rgb1/frame_14-11-43.271432.jpg', 'unit3/rgb1/frame_14-11-43.371434.jpg', 'unit3/rgb1/frame_14-11-43.454769.jpg', 'unit3/rgb1/frame_14-11-43.538104.jpg', 'unit3/rgb1/frame_14-11-43.638106.jpg']",57,"[561, 480, 607, 512]","[561, 481, 607, 512]","[562, 481, 608, 512]","[562, 481, 608, 512]","[563, 481, 610, 513]"
280,"['unit3/rgb1/frame_14-11-45.271472.jpg', 'unit3/rgb1/frame_14-11-45.371474.jpg', 'unit3/rgb1/frame_14-11-45.454809.jpg', 'unit3/rgb1/frame_14-11-45.538144.jpg', 'unit3/rgb1/frame_14-11-45.638146.jpg']",50,"[582, 482, 636, 519]","[583, 482, 638, 520]","[584, 482, 641, 520]","[585, 482, 643, 520]","[588, 483, 646, 521]"
343,"['unit3/rgb1/frame_14-17-40.995253.jpg', 'unit3/rgb1/frame_14-17-41.095255.jpg', 'unit3/rgb1/frame_14-17-41.178590.jpg', 'unit3/rgb1/frame_14-17-41.278592.jpg', 'unit3/rgb1/frame_14-17-41.361927.jpg']",61,"[554, 478, 590, 508]","[555, 479, 593, 507]","[555, 479, 596, 507]","[557, 479, 597, 507]","[562, 480, 596, 508]"
354,"['unit3/rgb1/frame_14-17-41.995273.jpg', 'unit3/rgb1/frame_14-17-42.095275.jpg', 'unit3/rgb1/frame_14-17-42.178610.jpg', 'unit3/rgb1/frame_14-17-42.278612.jpg', 'unit3/rgb1/frame_14-17-42.361947.jpg']",61,"[555, 478, 590, 508]","[554, 478, 594, 508]","[554, 479, 597, 508]","[552, 479, 597, 509]","[551, 479, 597, 509]"
379,"['unit3/rgb1/frame_14-17-44.278652.jpg', 'unit3/rgb1/frame_14-17-44.361987.jpg', 'unit3/rgb1/frame_14-17-44.461989.jpg', 'unit3/rgb1/frame_14-17-44.545324.jpg', 'unit3/rgb1/frame_14-17-44.628659.jpg']",58,"[555, 479, 600, 509]","[555, 479, 600, 509]","[555, 479, 600, 509]","[556, 479, 601, 509]","[556, 480, 601, 509]"
377,"['unit3/rgb1/frame_14-17-44.095315.jpg', 'unit3/rgb1/frame_14-17-44.178650.jpg', 'unit3/rgb1/frame_14-17-44.278652.jpg', 'unit3/rgb1/frame_14-17-44.361987.jpg', 'unit3/rgb1/frame_14-17-44.461989.jpg']",59,"[555, 479, 599, 509]","[554, 479, 599, 509]","[555, 479, 600, 509]","[555, 479, 600, 509]","[555, 479, 600, 509]"
373,"['unit3/rgb1/frame_14-17-43.728641.jpg', 'unit3/rgb1/frame_14-17-43.811976.jpg', 'unit3/rgb1/frame_14-17-43.911978.jpg', 'unit3/rgb1/frame_14-17-43.995313.jpg', 'unit3/rgb1/frame_14-17-44.095315.jpg']",58,"[554, 479, 599, 509]","[554, 479, 599, 509]","[554, 479, 599, 509]","[555, 479, 599, 509]","[555, 479, 599, 509]"
53,"['unit3/rgb1/frame_14-08-57.734788.jpg', 'unit3/rgb1/frame_14-08-57.818123.jpg', 'unit3/rgb1/frame_14-08-57.901458.jpg', 'unit3/rgb1/frame_14-08-58.001460.jpg', 'unit3/rgb1/frame_14-08-58.084795.jpg']",53,"[574, 481, 625, 516]","[575, 482, 626, 516]","[576, 482, 627, 516]","[577, 482, 628, 517]","[578, 482, 630, 517]"
325,"['unit3/rgb1/frame_14-11-49.454889.jpg', 'unit3/rgb1/frame_14-11-49.538224.jpg', 'unit3/rgb1/frame_14-11-49.638226.jpg', 'unit3/rgb1/frame_14-11-49.721561.jpg', 'unit3/rgb1/frame_14-11-49.821563.jpg']",38,"[836, 502, 1097, 635]","[856, 502, 1137, 646]","[884, 506, 1195, 659]","[908, 500, 1249, 673]","[942, 508, 1321, 694]"
190,"['unit3/rgb1/frame_14-11-02.820623.jpg', 'unit3/rgb1/frame_14-11-02.903958.jpg', 'unit3/rgb1/frame_14-11-03.003960.jpg', 'unit3/rgb1/frame_14-11-03.087295.jpg', 'unit3/rgb1/frame_14-11-03.187297.jpg']",41,"[782, 482, 871, 531]","[779, 482, 866, 531]","[775, 483, 862, 529]","[772, 482, 859, 528]","[768, 483, 851, 528]"
