index,img_path,bbox,beam_index
1395,unit3/rgb1/frame_14-20-16.181690.jpg,"[0.5078125, 0.47870370370370374]",38
1477,unit3/rgb1/frame_14-20-23.631839.jpg,"[0.38645833333333335, 0.461574074074074]",46
1398,unit3/rgb1/frame_14-20-16.448362.jpg,"[0.5036458333333333, 0.47824074074074074]",38
2162,unit3/rgb1/frame_14-25-22.270312.jpg,"[0.39140625, 0.4615740740740741]",48
1950,unit3/rgb1/frame_14-23-10.184337.jpg,"[0.45052083333333337, 0.47314814814814815]",40
2020,unit3/rgb1/frame_14-24-30.902618.jpg,"[0.5408854166666667, 0.48703703703703705]",38
568,unit3/rgb1/frame_14-13-37.907058.jpg,"[0.3638020833333333, 0.48009259259259257]",59
1476,unit3/rgb1/frame_14-20-23.548504.jpg,"[0.3885416666666667, 0.461574074074074]",46
3833,unit3/rgb1/frame_14-41-46.455409.jpg,"[0.45729166666666665, 0.4726851851851852]",40
1228,unit3/rgb1/frame_14-20-00.998053.jpg,"[0.6033854166666667, 0.4925925925925926]",36
3639,unit3/rgb1/frame_14-40-32.903938.jpg,"[0.41380208333333335, 0.46805555555555556]",43
2960,unit3/rgb1/frame_14-34-37.814756.jpg,"[0.6486979166666667, 0.5796296296296296]",37
2076,unit3/rgb1/frame_14-24-36.002720.jpg,"[0.4213541666666667, 0.46898148148148144]",42
3867,unit3/rgb1/frame_14-41-49.538804.jpg,"[0.4028645833333333, 0.4652777777777778]",44
2957,unit3/rgb1/frame_14-34-37.548084.jpg,"[0.5653645833333333, 0.5458333333333334]",38
2056,unit3/rgb1/frame_14-24-34.186017.jpg,"[0.45546875, 0.4736111111111111]",40
759,unit3/rgb1/frame_14-15-43.642906.jpg,"[0.3065104166666667, 0.45925925925925926]",56
3938,unit3/rgb1/frame_14-42-30.722961.jpg,"[0.3184895833333333, 0.4634259259259259]",50
655,unit3/rgb1/frame_14-14-29.358087.jpg,"[0.4278645833333333, 0.5018518518518519]",40
1546,unit3/rgb1/frame_14-21-05.449342.jpg,"[0.3265625, 0.4662037037037037]",48
1245,unit3/rgb1/frame_14-20-02.548084.jpg,"[0.6033854166666667, 0.49444444444444446]",37
92,unit3/rgb1/frame_14-08-10.550511.jpg,"[0.45703125, 0.4736111111111111]",40
279,unit3/rgb1/frame_14-12-10.355307.jpg,"[0.5481770833333334, 0.4861111111111111]",37
3124,unit3/rgb1/frame_14-35-54.916298.jpg,"[0.3013020833333333, 0.4583333333333333]",59
3185,unit3/rgb1/frame_14-36-00.449742.jpg,"[0.3328125, 0.46898148148148144]",46
1589,unit3/rgb1/frame_14-21-09.366087.jpg,"[0.8450520833333334, 0.6949074074074074]",37
144,unit3/rgb1/frame_14-08-15.267272.jpg,"[0.35234375, 0.45787037037037037]",55
2750,unit3/rgb1/frame_14-30-44.176750.jpg,"[0.6002604166666667, 0.4935185185185185]",36
3519,unit3/rgb1/frame_14-40-01.186637.jpg,"[0.35130208333333335, 0.475]",44
2248,unit3/rgb1/frame_14-25-49.637526.jpg,"[0.47734375, 0.475925925925926]",40
272,unit3/rgb1/frame_14-12-09.721961.jpg,"[0.60546875, 0.4949074074074074]",36
3545,unit3/rgb1/frame_14-40-03.553351.jpg,"[0.51328125, 0.5328703703703703]",38
57,unit3/rgb1/frame_14-08-07.367114.jpg,"[0.5197916666666667, 0.4824074074074074]",37
2526,unit3/rgb1/frame_14-29-27.091875.jpg,"[0.61796875, 0.49722222222222223]",37
2967,unit3/rgb1/frame_14-35-01.181890.jpg,"[0.7486979166666666, 0.5203703703703704]",36
1640,unit3/rgb1/frame_14-21-32.916558.jpg,"[0.45677083333333335, 0.4708333333333333]",40
756,unit3/rgb1/frame_14-15-43.359567.jpg,"[0.30546874999999996, 0.45972222222222225]",56
941,unit3/rgb1/frame_14-17-04.461189.jpg,"[0.35078125, 0.4560185185185185]",56
3628,unit3/rgb1/frame_14-40-31.903918.jpg,"[0.43463541666666666, 0.4708333333333333]",40
2319,unit3/rgb1/frame_14-26-58.355567.jpg,"[0.6773437499999999, 0.5069444444444444]",37
2163,unit3/rgb1/frame_14-25-22.370314.jpg,"[0.38984375, 0.46111111111111114]",47
3280,unit3/rgb1/frame_14-37-43.267212.jpg,"[0.46067708333333335, 0.4736111111111111]",40
1537,unit3/rgb1/frame_14-21-04.632659.jpg,"[0.31614583333333335, 0.462037037037037]",51
2838,unit3/rgb1/frame_14-30-52.176910.jpg,"[0.38802083333333337, 0.49444444444444446]",48
467,unit3/rgb1/frame_14-13-28.356867.jpg,"[0.64296875, 0.5004629629629629]",37
479,unit3/rgb1/frame_14-13-29.640226.jpg,"[0.5263020833333334, 0.4824074074074074]",38
2548,unit3/rgb1/frame_14-29-29.091915.jpg,"[0.48515625000000007, 0.475462962962963]",38
737,unit3/rgb1/frame_14-15-41.642866.jpg,"[0.30182291666666666, 0.4583333333333333]",58
986,unit3/rgb1/frame_14-18-30.179570.jpg,"[0.6606770833333333, 0.5560185185185185]",40
637,unit3/rgb1/frame_14-14-27.724721.jpg,"[0.3481770833333333, 0.4726851851851852]",44
2528,unit3/rgb1/frame_14-29-27.275212.jpg,"[0.5950520833333334, 0.4935185185185185]",37
3,unit3/rgb1/frame_14-02-55.094175.jpg,"[0.46354166666666663, 0.5162037037037037]",52
274,unit3/rgb1/frame_14-12-09.905298.jpg,"[0.5861979166666667, 0.4925925925925926]",36
826,unit3/rgb1/frame_14-15-49.726361.jpg,"[0.46380208333333334, 0.5143518518518518]",40
3546,unit3/rgb1/frame_14-40-03.636686.jpg,"[0.5294270833333333, 0.538425925925926]",38
3478,unit3/rgb1/frame_14-39-57.453229.jpg,"[0.3067708333333333, 0.46064814814814814]",56
2292,unit3/rgb1/frame_14-25-53.637606.jpg,"[0.4520833333333333, 0.5203703703703704]",46
3274,unit3/rgb1/frame_14-37-42.733868.jpg,"[0.46770833333333334, 0.475462962962963]",39
3597,unit3/rgb1/frame_14-40-29.087195.jpg,"[0.46588541666666666, 0.474537037037037]",38
3790,unit3/rgb1/frame_14-41-22.904938.jpg,"[0.7559895833333333, 0.6208333333333333]",38
2645,unit3/rgb1/frame_14-30-14.909498.jpg,"[0.33489583333333334, 0.4712962962962963]",61
726,unit3/rgb1/frame_14-15-40.642846.jpg,"[0.2984375, 0.4574074074074074]",58
3919,unit3/rgb1/frame_14-42-29.006260.jpg,"[0.30494791666666665, 0.45972222222222225]",57
2428,unit3/rgb1/frame_14-29-00.274672.jpg,"[0.2984375, 0.45925925925925926]",59
1363,unit3/rgb1/frame_14-20-13.264965.jpg,"[0.5763020833333333, 0.48842592592592593]",36
2876,unit3/rgb1/frame_14-34-30.097935.jpg,"[0.30208333333333337, 0.4583333333333333]",57
2245,unit3/rgb1/frame_14-25-49.370854.jpg,"[0.4828125, 0.4759259259259259]",38
84,unit3/rgb1/frame_14-08-09.817163.jpg,"[0.46640625, 0.4740740740740741]",39
3666,unit3/rgb1/frame_14-40-35.370654.jpg,"[0.36406249999999996, 0.46018518518518514]",52
691,unit3/rgb1/frame_14-15-37.459449.jpg,"[0.30104166666666665, 0.45879629629629626]",59
1507,unit3/rgb1/frame_14-21-01.915938.jpg,"[0.3013020833333333, 0.4574074074074074]",59
3975,unit3/rgb1/frame_14-42-34.089695.jpg,"[0.44453125000000004, 0.4648148148148148]",40
1146,unit3/rgb1/frame_14-19-17.630519.jpg,"[0.35546875, 0.475]",44
3626,unit3/rgb1/frame_14-40-31.720581.jpg,"[0.43776041666666665, 0.4712962962962963]",41
2365,unit3/rgb1/frame_14-27-02.538984.jpg,"[0.45546875, 0.4740740740740741]",40
3582,unit3/rgb1/frame_14-40-27.720501.jpg,"[0.4864583333333333, 0.4787037037037037]",39
2023,unit3/rgb1/frame_14-24-31.185957.jpg,"[0.52421875, 0.4842592592592593]",38
2327,unit3/rgb1/frame_14-26-59.088915.jpg,"[0.5809895833333334, 0.4930555555555556]",37
1467,unit3/rgb1/frame_14-20-22.731821.jpg,"[0.40885416666666663, 0.46435185185185185]",42
2170,unit3/rgb1/frame_14-25-23.003660.jpg,"[0.33229166666666665, 0.4703703703703704]",46
1075,unit3/rgb1/frame_14-19-11.180390.jpg,"[0.30104166666666665, 0.4560185185185185]",61
2446,unit3/rgb1/frame_14-29-01.908038.jpg,"[0.30234375, 0.46018518518518514]",56
2878,unit3/rgb1/frame_14-34-30.264605.jpg,"[0.3026041666666667, 0.45879629629629626]",58
2728,unit3/rgb1/frame_14-30-22.459649.jpg,"[0.4736979166666666, 0.5152777777777777]",38
959,unit3/rgb1/frame_14-18-27.546184.jpg,"[0.56328125, 0.48703703703703705]",37
1533,unit3/rgb1/frame_14-21-04.265985.jpg,"[0.31276041666666665, 0.46111111111111114]",52
1074,unit3/rgb1/frame_14-19-11.097055.jpg,"[0.30078125, 0.4560185185185185]",61
2639,unit3/rgb1/frame_14-30-14.359487.jpg,"[0.3265625, 0.46805555555555556]",61
2662,unit3/rgb1/frame_14-30-16.459529.jpg,"[0.37760416666666663, 0.4875]",56
2466,unit3/rgb1/frame_14-29-03.724741.jpg,"[0.3125, 0.4638888888888889]",50
1700,unit3/rgb1/frame_14-21-38.366667.jpg,"[0.36067708333333337, 0.45787037037037037]",51
1355,unit3/rgb1/frame_14-20-12.548284.jpg,"[0.88515625, 0.625462962962963]",36
1042,unit3/rgb1/frame_14-18-35.279672.jpg,"[0.39166666666666666, 0.4625]",44
2366,unit3/rgb1/frame_14-27-02.638986.jpg,"[0.453125, 0.4740740740740741]",40
3235,unit3/rgb1/frame_14-37-39.083795.jpg,"[0.6700520833333333, 0.5060185185185185]",36
1883,unit3/rgb1/frame_14-23-04.084215.jpg,"[0.4799479166666667, 0.47638888888888886]",38
2970,unit3/rgb1/frame_14-35-01.448562.jpg,"[0.7088541666666667, 0.5120370370370371]",37
2484,unit3/rgb1/frame_14-29-05.358107.jpg,"[0.33359375, 0.4712962962962963]",44
2949,unit3/rgb1/frame_14-34-36.731401.jpg,"[0.43880208333333337, 0.5037037037037037]",40
2202,unit3/rgb1/frame_14-25-26.003720.jpg,"[0.4934895833333333, 0.525462962962963]",38
3411,unit3/rgb1/frame_14-38-37.451629.jpg,"[0.34505208333333337, 0.4736111111111111]",44
3087,unit3/rgb1/frame_14-35-12.182110.jpg,"[0.3973958333333333, 0.4898148148148148]",46
2519,unit3/rgb1/frame_14-29-08.541504.jpg,"[0.8148437500000001, 0.6555555555555556]",37
116,unit3/rgb1/frame_14-08-12.733888.jpg,"[0.40494791666666663, 0.4662037037037037]",43
366,unit3/rgb1/frame_14-12-18.272132.jpg,"[0.35130208333333335, 0.45787037037037037]",56
2565,unit3/rgb1/frame_14-29-30.641946.jpg,"[0.4609375, 0.4726851851851852]",40
3417,unit3/rgb1/frame_14-38-38.001640.jpg,"[0.3583333333333333, 0.4773148148148148]",43
2715,unit3/rgb1/frame_14-30-21.276292.jpg,"[0.3770833333333333, 0.48287037037037034]",40
3611,unit3/rgb1/frame_14-40-30.370554.jpg,"[0.45546875, 0.4736111111111111]",40
457,unit3/rgb1/frame_14-13-00.089635.jpg,"[0.6091145833333333, 0.5657407407407408]",38
834,unit3/rgb1/frame_14-15-50.459709.jpg,"[0.6393229166666667, 0.575]",38
2273,unit3/rgb1/frame_14-25-51.904238.jpg,"[0.43880208333333337, 0.4703703703703704]",40
2915,unit3/rgb1/frame_14-34-33.631339.jpg,"[0.3263020833333333, 0.4662037037037037]",46
3630,unit3/rgb1/frame_14-40-32.087255.jpg,"[0.43098958333333337, 0.4703703703703704]",42
1607,unit3/rgb1/frame_14-21-29.916498.jpg,"[0.5239583333333333, 0.48148148148148145]",38
3726,unit3/rgb1/frame_14-41-17.004820.jpg,"[0.3497395833333333, 0.4555555555555556]",52
283,unit3/rgb1/frame_14-12-10.721981.jpg,"[0.5213541666666667, 0.5222222222222223]",38
269,unit3/rgb1/frame_14-12-09.455289.jpg,"[0.6388020833333334, 0.5]",36
3013,unit3/rgb1/frame_14-35-05.448642.jpg,"[0.4877604166666667, 0.4763888888888889]",38
738,unit3/rgb1/frame_14-15-41.726201.jpg,"[0.3015625, 0.45879629629629626]",58
3362,unit3/rgb1/frame_14-38-33.001540.jpg,"[0.3028645833333333, 0.4601851851851852]",58
3368,unit3/rgb1/frame_14-38-33.551551.jpg,"[0.30442708333333335, 0.46064814814814814]",57
2823,unit3/rgb1/frame_14-30-50.810216.jpg,"[0.4140625, 0.4662037037037037]",43
3952,unit3/rgb1/frame_14-42-32.006320.jpg,"[0.46015625000000004, 0.47314814814814815]",46
1965,unit3/rgb1/frame_14-23-11.551031.jpg,"[0.41380208333333335, 0.46805555555555556]",43
1836,unit3/rgb1/frame_14-22-59.817463.jpg,"[0.5950520833333333, 0.49398148148148147]",37
984,unit3/rgb1/frame_14-18-29.996233.jpg,"[0.6049479166666667, 0.5398148148148147]",39
448,unit3/rgb1/frame_14-12-59.272952.jpg,"[0.44999999999999996, 0.5069444444444444]",40
2656,unit3/rgb1/frame_14-30-15.909518.jpg,"[0.3578125, 0.4800925925925926]",58
1692,unit3/rgb1/frame_14-21-37.633319.jpg,"[0.37369791666666663, 0.45972222222222225]",48
3692,unit3/rgb1/frame_14-41-13.904758.jpg,"[0.30078125, 0.4583333333333333]",59
2117,unit3/rgb1/frame_14-25-18.186897.jpg,"[0.2973958333333333, 0.4583333333333333]",61
881,unit3/rgb1/frame_14-16-58.994413.jpg,"[0.46562499999999996, 0.47175925925925927]",40
1953,unit3/rgb1/frame_14-23-10.451009.jpg,"[0.44375, 0.47175925925925927]",40
2018,unit3/rgb1/frame_14-24-30.719281.jpg,"[0.5533854166666666, 0.48888888888888893]",38
3924,unit3/rgb1/frame_14-42-29.456269.jpg,"[0.3078125, 0.46064814814814814]",55
2347,unit3/rgb1/frame_14-27-00.905618.jpg,"[0.4833333333333333, 0.47777777777777775]",40
3799,unit3/rgb1/frame_14-41-43.188677.jpg,"[0.6138020833333333, 0.4967592592592593]",36
3564,unit3/rgb1/frame_14-40-25.903798.jpg,"[0.5854166666666667, 0.4930555555555555]",36
1605,unit3/rgb1/frame_14-21-29.733161.jpg,"[0.5356770833333333, 0.4837962962962963]",37
2138,unit3/rgb1/frame_14-25-20.086935.jpg,"[0.30390625, 0.46064814814814814]",56
3261,unit3/rgb1/frame_14-37-41.550511.jpg,"[0.7453125, 0.6203703703703703]",38
1482,unit3/rgb1/frame_14-20-24.098515.jpg,"[0.37630208333333337, 0.45972222222222225]",46
529,unit3/rgb1/frame_14-13-34.356987.jpg,"[0.41927083333333337, 0.4671296296296297]",42
2114,unit3/rgb1/frame_14-25-17.903558.jpg,"[0.3377604166666667, 0.4555555555555556]",61
1040,unit3/rgb1/frame_14-18-35.096335.jpg,"[0.3950520833333333, 0.4629629629629629]",44
808,unit3/rgb1/frame_14-15-48.092995.jpg,"[0.35963541666666665, 0.47638888888888886]",44
886,unit3/rgb1/frame_14-16-59.461089.jpg,"[0.459375, 0.4712962962962963]",40
2752,unit3/rgb1/frame_14-30-44.360087.jpg,"[0.5825520833333333, 0.49027777777777776]",37
2604,unit3/rgb1/frame_14-29-34.175350.jpg,"[0.3924479166666667, 0.46296296296296297]",46
2310,unit3/rgb1/frame_14-25-55.270972.jpg,"[0.35703125, 0.45787037037037037]",58
751,unit3/rgb1/frame_14-15-42.909558.jpg,"[0.30390625000000004, 0.45925925925925926]",58
3491,unit3/rgb1/frame_14-39-58.636586.jpg,"[0.3143229166666667, 0.4625]",52
3796,unit3/rgb1/frame_14-41-42.905338.jpg,"[0.65546875, 0.5037037037037037]",36
878,unit3/rgb1/frame_14-16-58.727741.jpg,"[0.46901041666666665, 0.4726851851851852]",38
3961,unit3/rgb1/frame_14-42-32.823003.jpg,"[0.35989583333333336, 0.47685185185185186]",43
1032,unit3/rgb1/frame_14-18-34.362987.jpg,"[0.40989583333333335, 0.4648148148148148]",42
830,unit3/rgb1/frame_14-15-50.093035.jpg,"[0.5263020833333334, 0.5365740740740741]",39
743,unit3/rgb1/frame_14-15-42.176210.jpg,"[0.3013020833333333, 0.45879629629629626]",58
3110,unit3/rgb1/frame_14-35-14.265485.jpg,"[0.35963541666666665, 0.4583333333333333]",57
1501,unit3/rgb1/frame_14-20-25.815216.jpg,"[0.2984375, 0.4462962962962963]",61
692,unit3/rgb1/frame_14-15-37.542784.jpg,"[0.30104166666666665, 0.4583333333333333]",59
1491,unit3/rgb1/frame_14-20-24.915198.jpg,"[0.3588541666666667, 0.45694444444444443]",51
2348,unit3/rgb1/frame_14-27-01.005620.jpg,"[0.48124999999999996, 0.47685185185185186]",38
2966,unit3/rgb1/frame_14-35-01.098555.jpg,"[0.7627604166666666, 0.5203703703703704]",36
2400,unit3/rgb1/frame_14-27-05.722381.jpg,"[0.3822916666666667, 0.46296296296296297]",48
3720,unit3/rgb1/frame_14-41-16.454809.jpg,"[0.30885416666666665, 0.46064814814814814]",55
2975,unit3/rgb1/frame_14-35-01.915238.jpg,"[0.6518229166666667, 0.5018518518518519]",36
1894,unit3/rgb1/frame_14-23-05.084235.jpg,"[0.48020833333333335, 0.4759259259259259]",38
1175,unit3/rgb1/frame_14-19-20.280572.jpg,"[0.5763020833333333, 0.5462962962962963]",38
149,unit3/rgb1/frame_14-08-15.733948.jpg,"[0.34453124999999996, 0.45694444444444443]",61
2097,unit3/rgb1/frame_14-24-37.902758.jpg,"[0.378125, 0.4625]",50
2769,unit3/rgb1/frame_14-30-45.910118.jpg,"[0.4932291666666666, 0.47638888888888886]",38
1342,unit3/rgb1/frame_14-20-11.364927.jpg,"[0.60390625, 0.4930555555555556]",37
1196,unit3/rgb1/frame_14-19-57.914658.jpg,"[0.5322916666666666, 0.4833333333333334]",36
1956,unit3/rgb1/frame_14-23-10.734348.jpg,"[0.4359375, 0.4712962962962963]",42
1927,unit3/rgb1/frame_14-23-08.084295.jpg,"[0.4786458333333333, 0.4759259259259259]",38
685,unit3/rgb1/frame_14-15-36.909438.jpg,"[0.3013020833333333, 0.4583333333333333]",59
1580,unit3/rgb1/frame_14-21-08.549404.jpg,"[0.5200520833333333, 0.5333333333333333]",40
1873,unit3/rgb1/frame_14-23-03.184197.jpg,"[0.4830729166666667, 0.4763888888888889]",38
3142,unit3/rgb1/frame_14-35-56.549664.jpg,"[0.30442708333333335, 0.45925925925925926]",57
3029,unit3/rgb1/frame_14-35-06.915338.jpg,"[0.47708333333333336, 0.475]",38
3014,unit3/rgb1/frame_14-35-05.548644.jpg,"[0.48671875000000003, 0.47685185185185186]",38
3448,unit3/rgb1/frame_14-38-40.818363.jpg,"[0.7455729166666667, 0.625925925925926]",37
3797,unit3/rgb1/frame_14-41-43.005340.jpg,"[0.6403645833333333, 0.5004629629629629]",36
491,unit3/rgb1/frame_14-13-30.906918.jpg,"[0.48124999999999996, 0.475462962962963]",39
1433,unit3/rgb1/frame_14-20-19.631759.jpg,"[0.46119791666666665, 0.4712962962962963]",40
3456,unit3/rgb1/frame_14-39-55.453189.jpg,"[0.30078125, 0.4583333333333333]",61
3697,unit3/rgb1/frame_14-41-14.371434.jpg,"[0.3013020833333333, 0.4583333333333333]",59
3335,unit3/rgb1/frame_14-37-48.267312.jpg,"[0.35833333333333334, 0.45879629629629626]",55
3889,unit3/rgb1/frame_14-41-51.538844.jpg,"[0.36015624999999996, 0.45879629629629626]",54
475,unit3/rgb1/frame_14-13-29.173550.jpg,"[0.5565104166666666, 0.48703703703703705]",36
396,unit3/rgb1/frame_14-12-54.456189.jpg,"[0.3065104166666667, 0.46018518518518514]",57
278,unit3/rgb1/frame_14-12-10.271972.jpg,"[0.55390625, 0.48703703703703705]",36
122,unit3/rgb1/frame_14-08-13.267232.jpg,"[0.3921875, 0.4638888888888889]",44
481,unit3/rgb1/frame_14-13-29.823563.jpg,"[0.5169270833333333, 0.4814814814814815]",38
794,unit3/rgb1/frame_14-15-46.826303.jpg,"[0.33203125, 0.4675925925925926]",46
1567,unit3/rgb1/frame_14-21-07.366047.jpg,"[0.3872395833333333, 0.48703703703703705]",42
942,unit3/rgb1/frame_14-17-04.544524.jpg,"[0.3497395833333333, 0.4550925925925926]",57
1996,unit3/rgb1/frame_14-23-14.367754.jpg,"[0.35520833333333335, 0.4583333333333333]",57
3470,unit3/rgb1/frame_14-39-56.719881.jpg,"[0.3041666666666667, 0.45925925925925926]",57
1287,unit3/rgb1/frame_14-20-06.364827.jpg,"[0.60390625, 0.4925925925925926]",37
1224,unit3/rgb1/frame_14-20-00.631379.jpg,"[0.6049479166666667, 0.49444444444444446]",36
1985,unit3/rgb1/frame_14-23-13.367734.jpg,"[0.3723958333333333, 0.4615740740740741]",50
2360,unit3/rgb1/frame_14-27-02.088975.jpg,"[0.46197916666666666, 0.4736111111111111]",40
3256,unit3/rgb1/frame_14-37-41.083835.jpg,"[0.5018229166666667, 0.47870370370370374]",38
1502,unit3/rgb1/frame_14-20-25.915218.jpg,"[0.29791666666666666, 0.4462962962962963]",61
2696,unit3/rgb1/frame_14-30-19.542924.jpg,"[0.328125, 0.46805555555555556]",46
90,unit3/rgb1/frame_14-08-10.367174.jpg,"[0.4596354166666667, 0.4736111111111111]",39
2074,unit3/rgb1/frame_14-24-35.819383.jpg,"[0.42552083333333335, 0.4699074074074074]",42
1155,unit3/rgb1/frame_14-19-18.447202.jpg,"[0.384375, 0.4842592592592593]",43
3758,unit3/rgb1/frame_14-41-19.904878.jpg,"[0.35546875, 0.475925925925926]",44
2813,unit3/rgb1/frame_14-30-49.910198.jpg,"[0.6236979166666667, 0.5893518518518519]",42
3759,unit3/rgb1/frame_14-41-20.004880.jpg,"[0.35807291666666663, 0.47685185185185186]",43
1312,unit3/rgb1/frame_14-20-08.631539.jpg,"[0.6033854166666667, 0.49212962962962964]",36
1891,unit3/rgb1/frame_14-23-04.817563.jpg,"[0.4799479166666667, 0.4759259259259259]",38
2561,unit3/rgb1/frame_14-29-30.275272.jpg,"[0.4653645833333333, 0.4740740740740741]",40
3075,unit3/rgb1/frame_14-35-11.098755.jpg,"[0.421875, 0.46805555555555556]",42
3266,unit3/rgb1/frame_14-37-42.000520.jpg,"[0.4786458333333333, 0.47777777777777775]",38
3345,unit3/rgb1/frame_14-38-31.451509.jpg,"[0.29921875, 0.45879629629629626]",61
45,unit3/rgb1/frame_14-08-06.267092.jpg,"[0.60078125, 0.4949074074074074]",36
2907,unit3/rgb1/frame_14-34-32.914658.jpg,"[0.31796875, 0.46296296296296297]",48
3711,unit3/rgb1/frame_14-41-15.638126.jpg,"[0.30442708333333335, 0.45972222222222225]",57
944,unit3/rgb1/frame_14-17-04.727861.jpg,"[0.34921875, 0.45555555555555555]",58
930,unit3/rgb1/frame_14-17-03.461169.jpg,"[0.37005208333333334, 0.4587962962962963]",48
485,unit3/rgb1/frame_14-13-30.173570.jpg,"[0.5020833333333333, 0.47870370370370374]",38
2065,unit3/rgb1/frame_14-24-35.002700.jpg,"[0.4427083333333333, 0.4722222222222222]",40
466,unit3/rgb1/frame_14-13-28.273532.jpg,"[0.6544270833333333, 0.5013888888888889]",36
1320,unit3/rgb1/frame_14-20-09.364887.jpg,"[0.6033854166666667, 0.4925925925925926]",37
2505,unit3/rgb1/frame_14-29-07.274812.jpg,"[0.4184895833333333, 0.5023148148148148]",40
2892,unit3/rgb1/frame_14-34-31.547964.jpg,"[0.30729166666666663, 0.4597222222222222]",55
2401,unit3/rgb1/frame_14-27-05.822383.jpg,"[0.3802083333333333, 0.46296296296296297]",48
2333,unit3/rgb1/frame_14-26-59.638926.jpg,"[0.5361979166666666, 0.48657407407407405]",38
707,unit3/rgb1/frame_14-15-38.909478.jpg,"[0.30104166666666665, 0.45879629629629626]",59
3307,unit3/rgb1/frame_14-37-45.733928.jpg,"[0.4125, 0.46805555555555556]",43
1987,unit3/rgb1/frame_14-23-13.551071.jpg,"[0.3690104166666667, 0.46064814814814814]",52
1129,unit3/rgb1/frame_14-19-16.097155.jpg,"[0.32578125, 0.4648148148148148]",48
3671,unit3/rgb1/frame_14-40-35.820663.jpg,"[0.35546875, 0.45879629629629626]",55
3773,unit3/rgb1/frame_14-41-21.271572.jpg,"[0.41432291666666665, 0.4967592592592593]",40
2875,unit3/rgb1/frame_14-34-29.997933.jpg,"[0.3018229166666667, 0.4583333333333333]",58
3978,unit3/rgb1/frame_14-42-34.356367.jpg,"[0.4627604166666667, 0.513425925925926]",40
3599,unit3/rgb1/frame_14-40-29.270532.jpg,"[0.4640625, 0.4740740740740741]",40
3466,unit3/rgb1/frame_14-39-56.369874.jpg,"[0.303125, 0.45925925925925926]",59
1863,unit3/rgb1/frame_14-23-02.267512.jpg,"[0.4911458333333334, 0.47777777777777775]",38
1586,unit3/rgb1/frame_14-21-09.082748.jpg,"[0.7080729166666667, 0.6092592592592593]",38
674,unit3/rgb1/frame_14-15-35.909418.jpg,"[0.30078125, 0.45787037037037037]",61
3550,unit3/rgb1/frame_14-40-24.553771.jpg,"[0.80546875, 0.5268518518518519]",36
3987,unit3/rgb1/frame_14-42-35.189717.jpg,"[0.7049479166666667, 0.6041666666666667]",38
2546,unit3/rgb1/frame_14-29-28.908578.jpg,"[0.490625, 0.47638888888888886]",38
2199,unit3/rgb1/frame_14-25-25.637046.jpg,"[0.44661458333333337, 0.5078703703703704]",39
3650,unit3/rgb1/frame_14-40-33.903958.jpg,"[0.3927083333333333, 0.4648148148148148]",46
1143,unit3/rgb1/frame_14-19-17.363847.jpg,"[0.34869791666666666, 0.4722222222222222]",45
2575,unit3/rgb1/frame_14-29-31.541964.jpg,"[0.44947916666666665, 0.47175925925925927]",40
498,unit3/rgb1/frame_14-13-31.540264.jpg,"[0.4713541666666667, 0.4745370370370371]",38
2075,unit3/rgb1/frame_14-24-35.902718.jpg,"[0.42421875, 0.46944444444444444]",42
3888,unit3/rgb1/frame_14-41-51.455509.jpg,"[0.36171875, 0.45879629629629626]",52
3030,unit3/rgb1/frame_14-35-06.998673.jpg,"[0.47682291666666665, 0.475462962962963]",38
2276,unit3/rgb1/frame_14-25-52.187577.jpg,"[0.43203125, 0.46944444444444444]",42
3445,unit3/rgb1/frame_14-38-40.551691.jpg,"[0.6252604166666667, 0.5768518518518518]",38
1908,unit3/rgb1/frame_14-23-06.367594.jpg,"[0.48020833333333335, 0.47638888888888886]",38
1990,unit3/rgb1/frame_14-23-13.817743.jpg,"[0.36432291666666666, 0.4597222222222222]",52
3647,unit3/rgb1/frame_14-40-33.637286.jpg,"[0.39817708333333335, 0.4662037037037037]",44
3852,unit3/rgb1/frame_14-41-48.188777.jpg,"[0.43255208333333334, 0.46944444444444444]",41
1336,unit3/rgb1/frame_14-20-10.814916.jpg,"[0.6033854166666667, 0.4925925925925926]",37
2668,unit3/rgb1/frame_14-30-16.992873.jpg,"[0.30390625000000004, 0.45972222222222225]",56
1261,unit3/rgb1/frame_14-20-03.998113.jpg,"[0.60390625, 0.49398148148148147]",36
573,unit3/rgb1/frame_14-14-21.907938.jpg,"[0.3018229166666667, 0.4574074074074074]",59
348,unit3/rgb1/frame_14-12-16.638766.jpg,"[0.38697916666666665, 0.46296296296296297]",46
3501,unit3/rgb1/frame_14-39-59.553271.jpg,"[0.32317708333333334, 0.4652777777777778]",49
2900,unit3/rgb1/frame_14-34-32.264645.jpg,"[0.31223958333333335, 0.46111111111111114]",51
3522,unit3/rgb1/frame_14-40-01.453309.jpg,"[0.3583333333333333, 0.4773148148148148]",43
1013,unit3/rgb1/frame_14-18-32.629619.jpg,"[0.4408854166666667, 0.46898148148148144]",40
711,unit3/rgb1/frame_14-15-39.276152.jpg,"[0.30104166666666665, 0.45879629629629626]",59
870,unit3/rgb1/frame_14-16-57.994393.jpg,"[0.48124999999999996, 0.4740740740740741]",38
3805,unit3/rgb1/frame_14-41-43.905358.jpg,"[0.5427083333333333, 0.4861111111111111]",37
