index,img_path,bbox,beam_index
464,unit3/rgb1/frame_14-36-25.083568.jpg,"[0.6815104166666667, 0.5069444444444444]",36
222,unit3/rgb1/frame_14-03-31.544904.jpg,"[0.48515625000000007, 0.475]",38
484,unit3/rgb1/frame_14-36-26.916938.jpg,"[0.5, 0.47962962962962963]",38
689,unit3/rgb1/frame_14-39-10.818963.jpg,"[0.5752604166666666, 0.4912037037037037]",37
1271,unit3/rgb1/frame_14-27-54.006680.jpg,"[0.8325520833333333, 0.6782407407407407]",38
891,unit3/rgb1/frame_14-14-58.358667.jpg,"[0.37890625, 0.45972222222222225]",47
969,unit3/rgb1/frame_14-23-58.635306.jpg,"[0.3208333333333333, 0.4652777777777778]",48
347,unit3/rgb1/frame_14-10-25.369874.jpg,"[0.30078125, 0.45925925925925926]",59
1158,unit3/rgb1/frame_14-27-43.723141.jpg,"[0.3015625, 0.45925925925925926]",61
1113,unit3/rgb1/frame_14-26-37.088475.jpg,"[0.38515625, 0.4893518518518518]",40
331,unit3/rgb1/frame_14-10-23.903178.jpg,"[0.30078125, 0.45925925925925926]",59
631,unit3/rgb1/frame_14-37-16.084588.jpg,"[0.3338541666666667, 0.46990740740740744]",46
85,unit3/rgb1/frame_14-28-19.907198.jpg,"[0.5013020833333333, 0.4800925925925926]",38
1229,unit3/rgb1/frame_14-27-50.189937.jpg,"[0.47682291666666665, 0.47638888888888886]",46
187,unit3/rgb1/frame_14-03-28.278172.jpg,"[0.6585937500000001, 0.500925925925926]",36
837,unit3/rgb1/frame_14-14-53.458569.jpg,"[0.47994791666666664, 0.47453703703703703]",38
223,unit3/rgb1/frame_14-03-31.628239.jpg,"[0.484375, 0.475]",38
87,unit3/rgb1/frame_14-28-20.090535.jpg,"[0.49921875, 0.48055555555555557]",38
1039,unit3/rgb1/frame_14-26-30.371674.jpg,"[0.29921875, 0.45879629629629626]",61
240,unit3/rgb1/frame_14-03-33.178270.jpg,"[0.46614583333333337, 0.47314814814814815]",40
174,unit3/rgb1/frame_14-28-28.007360.jpg,"[0.3020833333333333, 0.45046296296296295]",59
1263,unit3/rgb1/frame_14-27-53.273332.jpg,"[0.5330729166666667, 0.47824074074074074]",38
1134,unit3/rgb1/frame_14-26-39.188517.jpg,"[0.8028645833333334, 0.6416666666666666]",38
955,unit3/rgb1/frame_14-23-57.368614.jpg,"[0.3104166666666667, 0.462037037037037]",52
759,unit3/rgb1/frame_14-39-17.185757.jpg,"[0.42578125, 0.46851851851851856]",42
79,unit3/rgb1/frame_14-28-19.357187.jpg,"[0.5059895833333333, 0.4814814814814815]",38
999,unit3/rgb1/frame_14-24-01.368694.jpg,"[0.37578124999999996, 0.48564814814814816]",41
943,unit3/rgb1/frame_14-23-56.268592.jpg,"[0.30494791666666665, 0.46064814814814814]",56
315,unit3/rgb1/frame_14-10-22.453149.jpg,"[0.3002604166666667, 0.45925925925925926]",61
679,unit3/rgb1/frame_14-39-09.902278.jpg,"[0.67109375, 0.5064814814814815]",36
1026,unit3/rgb1/frame_14-24-03.902078.jpg,"[0.8315104166666667, 0.6481481481481481]",37
603,unit3/rgb1/frame_14-37-13.551204.jpg,"[0.30833333333333335, 0.4615740740740741]",54
554,unit3/rgb1/frame_14-36-33.267065.jpg,"[0.3729166666666667, 0.4615740740740741]",51
188,unit3/rgb1/frame_14-03-28.361507.jpg,"[0.6486979166666667, 0.5]",36
156,unit3/rgb1/frame_14-28-26.357327.jpg,"[0.39583333333333337, 0.4652777777777778]",46
757,unit3/rgb1/frame_14-39-17.002420.jpg,"[0.4296875, 0.46898148148148144]",41
709,unit3/rgb1/frame_14-39-12.635666.jpg,"[0.4859375, 0.4763888888888889]",38
1253,unit3/rgb1/frame_14-27-52.356647.jpg,"[0.46796875000000004, 0.475]",40
725,unit3/rgb1/frame_14-39-14.085695.jpg,"[0.46640625, 0.4740740740740741]",40
124,unit3/rgb1/frame_14-28-23.457269.jpg,"[0.4609375, 0.47314814814814815]",40
131,unit3/rgb1/frame_14-28-24.090615.jpg,"[0.4526041666666667, 0.4722222222222222]",40
648,unit3/rgb1/frame_14-37-17.633366.jpg,"[0.38359374999999996, 0.48657407407407405]",42
622,unit3/rgb1/frame_14-37-15.267905.jpg,"[0.32265625, 0.4657407407407408]",47
513,unit3/rgb1/frame_14-36-29.550324.jpg,"[0.4432291666666667, 0.47175925925925927]",40
404,unit3/rgb1/frame_14-10-30.553311.jpg,"[0.31614583333333335, 0.46435185185185185]",51
1076,unit3/rgb1/frame_14-26-33.721741.jpg,"[0.3130208333333333, 0.4638888888888889]",50
838,unit3/rgb1/frame_14-14-53.541904.jpg,"[0.4786458333333333, 0.4740740740740741]",38
744,unit3/rgb1/frame_14-39-15.819063.jpg,"[0.4526041666666667, 0.47175925925925927]",40
867,unit3/rgb1/frame_14-14-56.175290.jpg,"[0.43046875, 0.46759259259259256]",40
1133,unit3/rgb1/frame_14-26-39.088515.jpg,"[0.7255208333333334, 0.625462962962963]",37
439,unit3/rgb1/frame_14-10-33.720041.jpg,"[0.39453125, 0.4925925925925926]",42
927,unit3/rgb1/frame_14-23-54.818563.jpg,"[0.3013020833333333, 0.45925925925925926]",59
778,unit3/rgb1/frame_14-39-18.902458.jpg,"[0.3859375, 0.4625]",46
19,unit3/rgb1/frame_14-28-13.907078.jpg,"[0.5747395833333333, 0.49212962962962964]",37
919,unit3/rgb1/frame_14-23-54.085215.jpg,"[0.2997395833333333, 0.45833333333333337]",61
1121,unit3/rgb1/frame_14-26-38.005160.jpg,"[0.4541666666666666, 0.5152777777777777]",40
207,unit3/rgb1/frame_14-03-30.178210.jpg,"[0.51796875, 0.4800925925925926]",38
899,unit3/rgb1/frame_14-14-59.092015.jpg,"[0.3640625, 0.45833333333333337]",51
414,unit3/rgb1/frame_14-10-31.453329.jpg,"[0.32578125, 0.46851851851851856]",48
354,unit3/rgb1/frame_14-10-26.003220.jpg,"[0.30104166666666665, 0.45879629629629626]",59
221,unit3/rgb1/frame_14-03-31.461569.jpg,"[0.4861979166666667, 0.475462962962963]",38
1178,unit3/rgb1/frame_14-27-45.539844.jpg,"[0.30182291666666666, 0.45925925925925926]",59
1054,unit3/rgb1/frame_14-26-31.721701.jpg,"[0.30234375, 0.4601851851851852]",56
476,unit3/rgb1/frame_14-36-26.183590.jpg,"[0.54609375, 0.48703703703703705]",37
494,unit3/rgb1/frame_14-36-27.816956.jpg,"[0.4671875, 0.475462962962963]",40
1081,unit3/rgb1/frame_14-26-34.188417.jpg,"[0.3171875, 0.46574074074074073]",48
302,unit3/rgb1/frame_14-03-38.811716.jpg,"[0.34817708333333336, 0.45555555555555555]",59
604,unit3/rgb1/frame_14-37-13.634539.jpg,"[0.30885416666666665, 0.4615740740740741]",54
1139,unit3/rgb1/frame_14-27-42.006440.jpg,"[0.2997395833333333, 0.45879629629629626]",61
313,unit3/rgb1/frame_14-10-22.269812.jpg,"[0.3002604166666667, 0.45879629629629626]",61
1068,unit3/rgb1/frame_14-26-33.005060.jpg,"[0.3078125, 0.4625]",52
250,unit3/rgb1/frame_14-03-34.094955.jpg,"[0.4486979166666667, 0.46990740740740744]",40
989,unit3/rgb1/frame_14-24-00.452009.jpg,"[0.3484375, 0.4759259259259259]",44
553,unit3/rgb1/frame_14-36-33.183730.jpg,"[0.3744791666666667, 0.4625]",51
355,unit3/rgb1/frame_14-10-26.086555.jpg,"[0.30104166666666665, 0.45879629629629626]",59
678,unit3/rgb1/frame_14-39-09.818943.jpg,"[0.6830729166666667, 0.5078703703703704]",36
178,unit3/rgb1/frame_14-03-27.178150.jpg,"[0.8356770833333333, 0.5296296296296297]",36
713,unit3/rgb1/frame_14-39-13.002340.jpg,"[0.478125, 0.47592592592592586]",38
1047,unit3/rgb1/frame_14-26-31.088355.jpg,"[0.30052083333333335, 0.45972222222222225]",59
696,unit3/rgb1/frame_14-39-11.452309.jpg,"[0.53203125, 0.4842592592592593]",38
600,unit3/rgb1/frame_14-37-13.267865.jpg,"[0.3067708333333333, 0.46111111111111114]",55
826,unit3/rgb1/frame_14-14-52.458549.jpg,"[0.4979166666666667, 0.47685185185185186]",37
700,unit3/rgb1/frame_14-39-11.818983.jpg,"[0.5135416666666667, 0.4810185185185185]",38
230,unit3/rgb1/frame_14-03-32.278252.jpg,"[0.47708333333333336, 0.4745370370370371]",38
121,unit3/rgb1/frame_14-28-23.173930.jpg,"[0.46380208333333334, 0.4736111111111111]",40
457,unit3/rgb1/frame_14-10-35.453409.jpg,"[0.78046875, 0.638425925925926]",38
773,unit3/rgb1/frame_14-39-18.452449.jpg,"[0.39583333333333337, 0.46435185185185185]",44
435,unit3/rgb1/frame_14-10-33.370034.jpg,"[0.37578124999999996, 0.4861111111111111]",43
611,unit3/rgb1/frame_14-37-14.267885.jpg,"[0.31328125, 0.46296296296296297]",51
1019,unit3/rgb1/frame_14-24-03.268732.jpg,"[0.5619791666666667, 0.5527777777777778]",38
138,unit3/rgb1/frame_14-28-24.723961.jpg,"[0.4393229166666667, 0.4708333333333333]",41
824,unit3/rgb1/frame_14-14-52.275212.jpg,"[0.5028645833333333, 0.4773148148148148]",38
1100,unit3/rgb1/frame_14-26-35.905118.jpg,"[0.34401041666666665, 0.475462962962963]",44
442,unit3/rgb1/frame_14-10-34.003380.jpg,"[0.4153645833333333, 0.5013888888888889]",41
572,unit3/rgb1/frame_14-37-10.734481.jpg,"[0.29921875, 0.45879629629629626]",61
456,unit3/rgb1/frame_14-10-35.370074.jpg,"[0.7192708333333333, 0.6171296296296297]",38
295,unit3/rgb1/frame_14-03-38.178370.jpg,"[0.3578125, 0.4564814814814815]",54
165,unit3/rgb1/frame_14-28-27.174010.jpg,"[0.37421875, 0.4625]",51
961,unit3/rgb1/frame_14-23-57.901958.jpg,"[0.3143229166666667, 0.46296296296296297]",51
1130,unit3/rgb1/frame_14-26-38.821843.jpg,"[0.6111979166666667, 0.5763888888888888]",38
173,unit3/rgb1/frame_14-28-27.907358.jpg,"[0.3026041666666667, 0.4513888888888889]",57
1259,unit3/rgb1/frame_14-27-52.906658.jpg,"[0.4552083333333333, 0.5171296296296296]",38
247,unit3/rgb1/frame_14-03-33.811616.jpg,"[0.4546875, 0.4712962962962963]",40
1269,unit3/rgb1/frame_14-27-53.823343.jpg,"[0.5119791666666667, 0.4810185185185185]",37
970,unit3/rgb1/frame_14-23-58.735308.jpg,"[0.32161458333333337, 0.4662037037037037]",48
161,unit3/rgb1/frame_14-28-26.824003.jpg,"[0.3833333333333333, 0.4634259259259259]",48
160,unit3/rgb1/frame_14-28-26.724001.jpg,"[0.38593750000000004, 0.4634259259259259]",48
608,unit3/rgb1/frame_14-37-14.001213.jpg,"[0.31119791666666663, 0.4625]",52
1085,unit3/rgb1/frame_14-26-34.538424.jpg,"[0.32083333333333336, 0.4671296296296296]",48
877,unit3/rgb1/frame_14-14-57.091975.jpg,"[0.4078125, 0.4638888888888889]",42
599,unit3/rgb1/frame_14-37-13.184530.jpg,"[0.30598958333333337, 0.46064814814814814]",56
1170,unit3/rgb1/frame_14-27-44.823163.jpg,"[0.3015625, 0.45925925925925926]",61
119,unit3/rgb1/frame_14-28-23.007260.jpg,"[0.4653645833333333, 0.4740740740740741]",40
360,unit3/rgb1/frame_14-10-26.553231.jpg,"[0.30338541666666663, 0.45879629629629626]",61
668,unit3/rgb1/frame_14-37-19.450069.jpg,"[0.6369791666666667, 0.5828703703703704]",38
586,unit3/rgb1/frame_14-37-12.001173.jpg,"[0.30208333333333337, 0.45972222222222225]",58
561,unit3/rgb1/frame_14-36-33.917078.jpg,"[0.3614583333333333, 0.46018518518518514]",56
65,unit3/rgb1/frame_14-28-18.090495.jpg,"[0.5138020833333333, 0.4824074074074074]",37
986,unit3/rgb1/frame_14-24-00.185337.jpg,"[0.34270833333333334, 0.4736111111111111]",44
26,unit3/rgb1/frame_14-28-14.540424.jpg,"[0.55078125, 0.4898148148148148]",36
552,unit3/rgb1/frame_14-36-33.083728.jpg,"[0.37630208333333337, 0.4625]",50
1059,unit3/rgb1/frame_14-26-32.188377.jpg,"[0.30390625, 0.46111111111111114]",56
904,unit3/rgb1/frame_14-14-59.542024.jpg,"[0.35572916666666665, 0.4574074074074074]",55
968,unit3/rgb1/frame_14-23-58.551971.jpg,"[0.3197916666666667, 0.4648148148148148]",48
132,unit3/rgb1/frame_14-28-24.173950.jpg,"[0.45078125, 0.4722222222222222]",40
546,unit3/rgb1/frame_14-36-32.550384.jpg,"[0.38645833333333335, 0.4638888888888889]",46
618,unit3/rgb1/frame_14-37-14.901231.jpg,"[0.31901041666666663, 0.4648148148148148]",48
69,unit3/rgb1/frame_14-28-18.457169.jpg,"[0.5122395833333333, 0.4824074074074074]",38
764,unit3/rgb1/frame_14-39-17.635766.jpg,"[0.41484375, 0.4671296296296297]",43
346,unit3/rgb1/frame_14-10-25.269872.jpg,"[0.30078125, 0.45879629629629626]",59
507,unit3/rgb1/frame_14-36-29.000313.jpg,"[0.4497395833333333, 0.4726851851851852]",40
195,unit3/rgb1/frame_14-03-28.994853.jpg,"[0.58828125, 0.49074074074074076]",37
312,unit3/rgb1/frame_14-10-22.186477.jpg,"[0.3, 0.45879629629629626]",61
687,unit3/rgb1/frame_14-39-10.635626.jpg,"[0.5908854166666666, 0.4930555555555556]",37
481,unit3/rgb1/frame_14-36-26.633599.jpg,"[0.5145833333333334, 0.4819444444444444]",38
1227,unit3/rgb1/frame_14-27-50.006600.jpg,"[0.47682291666666665, 0.47638888888888886]",46
526,unit3/rgb1/frame_14-36-30.767015.jpg,"[0.4234375, 0.46944444444444444]",42
111,unit3/rgb1/frame_14-28-22.273912.jpg,"[0.4716145833333333, 0.475462962962963]",39
839,unit3/rgb1/frame_14-14-53.641906.jpg,"[0.47708333333333336, 0.4736111111111111]",38
459,unit3/rgb1/frame_14-10-35.636746.jpg,"[0.8393229166666667, 0.6953703703703704]",38
491,unit3/rgb1/frame_14-36-27.550284.jpg,"[0.475, 0.47638888888888886]",39
166,unit3/rgb1/frame_14-28-27.274012.jpg,"[0.3716145833333333, 0.462037037037037]",51
1114,unit3/rgb1/frame_14-26-37.188477.jpg,"[0.3901041666666667, 0.4912037037037037]",40
46,unit3/rgb1/frame_14-28-16.357127.jpg,"[0.5213541666666667, 0.4842592592592593]",38
815,unit3/rgb1/frame_14-14-51.458529.jpg,"[0.5341145833333334, 0.4824074074074074]",38
940,unit3/rgb1/frame_14-23-56.001920.jpg,"[0.3041666666666667, 0.46018518518518514]",58
319,unit3/rgb1/frame_14-10-22.819823.jpg,"[0.30052083333333335, 0.45925925925925926]",61
1086,unit3/rgb1/frame_14-26-34.638426.jpg,"[0.3221354166666667, 0.46805555555555556]",46
928,unit3/rgb1/frame_14-23-54.901898.jpg,"[0.3015625, 0.45925925925925926]",59
169,unit3/rgb1/frame_14-28-27.540684.jpg,"[0.30442708333333335, 0.45092592592592595]",55
59,unit3/rgb1/frame_14-28-17.540484.jpg,"[0.5161458333333333, 0.48287037037037034]",38
859,unit3/rgb1/frame_14-14-55.458609.jpg,"[0.4473958333333333, 0.46990740740740744]",40
127,unit3/rgb1/frame_14-28-23.723941.jpg,"[0.4580729166666667, 0.47314814814814815]",40
1070,unit3/rgb1/frame_14-26-33.188397.jpg,"[0.3091145833333333, 0.4625]",52
105,unit3/rgb1/frame_14-28-21.723901.jpg,"[0.47786458333333337, 0.47592592592592586]",39
56,unit3/rgb1/frame_14-28-17.273812.jpg,"[0.5169270833333334, 0.4837962962962963]",38
267,unit3/rgb1/frame_14-03-35.628319.jpg,"[0.40989583333333335, 0.4648148148148148]",43
199,unit3/rgb1/frame_14-03-29.461529.jpg,"[0.5544270833333333, 0.48518518518518516]",37
850,unit3/rgb1/frame_14-14-54.641926.jpg,"[0.4630208333333333, 0.4722222222222222]",40
621,unit3/rgb1/frame_14-37-15.184570.jpg,"[0.3221354166666667, 0.4652777777777778]",48
505,unit3/rgb1/frame_14-36-28.816976.jpg,"[0.45182291666666663, 0.47314814814814815]",40
1171,unit3/rgb1/frame_14-27-44.906498.jpg,"[0.3015625, 0.45925925925925926]",61
40,unit3/rgb1/frame_14-28-15.823783.jpg,"[0.5276041666666667, 0.48518518518518516]",38
1218,unit3/rgb1/frame_14-27-49.189917.jpg,"[0.47630208333333335, 0.4759259259259259]",48
430,unit3/rgb1/frame_14-10-32.903358.jpg,"[0.3572916666666667, 0.48009259259259257]",44
148,unit3/rgb1/frame_14-28-25.640646.jpg,"[0.415625, 0.46805555555555556]",44
1161,unit3/rgb1/frame_14-27-44.006480.jpg,"[0.3015625, 0.45972222222222225]",61
1213,unit3/rgb1/frame_14-27-48.723241.jpg,"[0.3145833333333333, 0.4638888888888889]",51
849,unit3/rgb1/frame_14-14-54.541924.jpg,"[0.46458333333333335, 0.4722222222222222]",40
816,unit3/rgb1/frame_14-14-51.541864.jpg,"[0.5299479166666666, 0.4819444444444444]",37
922,unit3/rgb1/frame_14-23-54.368554.jpg,"[0.30052083333333335, 0.45925925925925926]",61
252,unit3/rgb1/frame_14-03-34.278292.jpg,"[0.44375, 0.46898148148148144]",40
791,unit3/rgb1/frame_14-39-20.085815.jpg,"[0.36197916666666663, 0.45925925925925926]",52
244,unit3/rgb1/frame_14-03-33.544944.jpg,"[0.4596354166666667, 0.4722222222222222]",40
343,unit3/rgb1/frame_14-10-25.003200.jpg,"[0.30078125, 0.45925925925925926]",59
960,unit3/rgb1/frame_14-23-57.818623.jpg,"[0.31328125, 0.4625]",51
378,unit3/rgb1/frame_14-10-28.186597.jpg,"[0.3028645833333333, 0.4601851851851852]",59
234,unit3/rgb1/frame_14-03-32.628259.jpg,"[0.47317708333333336, 0.4740740740740741]",38
493,unit3/rgb1/frame_14-36-27.733621.jpg,"[0.46979166666666666, 0.475]",39
959,unit3/rgb1/frame_14-23-57.735288.jpg,"[0.31276041666666665, 0.4625]",51
1135,unit3/rgb1/frame_14-27-41.639766.jpg,"[0.2984375, 0.4583333333333333]",61
866,unit3/rgb1/frame_14-14-56.091955.jpg,"[0.43255208333333334, 0.46851851851851856]",40
931,unit3/rgb1/frame_14-23-55.185237.jpg,"[0.30208333333333337, 0.45972222222222225]",58
1201,unit3/rgb1/frame_14-27-47.639886.jpg,"[0.3078125, 0.4615740740740741]",54
1258,unit3/rgb1/frame_14-27-52.823323.jpg,"[0.46328125, 0.4662037037037037]",39
387,unit3/rgb1/frame_14-10-29.003280.jpg,"[0.30546874999999996, 0.46018518518518514]",56
664,unit3/rgb1/frame_14-37-19.083395.jpg,"[0.53125, 0.5412037037037037]",38
1206,unit3/rgb1/frame_14-27-48.089895.jpg,"[0.3106770833333333, 0.4625]",52
920,unit3/rgb1/frame_14-23-54.185217.jpg,"[0.3, 0.45879629629629626]",61
338,unit3/rgb1/frame_14-10-24.553191.jpg,"[0.30078125, 0.45925925925925926]",59
671,unit3/rgb1/frame_14-37-19.733408.jpg,"[0.7942708333333333, 0.6402777777777777]",38
1017,unit3/rgb1/frame_14-24-03.002060.jpg,"[0.5088541666666666, 0.5333333333333333]",38
705,unit3/rgb1/frame_14-39-12.268992.jpg,"[0.49635416666666665, 0.47777777777777775]",38
281,unit3/rgb1/frame_14-03-36.911678.jpg,"[0.38125, 0.4601851851851852]",46
809,unit3/rgb1/frame_14-14-50.725181.jpg,"[0.5825520833333333, 0.48935185185185187]",36
733,unit3/rgb1/frame_14-39-14.819043.jpg,"[0.46171875, 0.4726851851851852]",40
1117,unit3/rgb1/frame_14-26-37.455149.jpg,"[0.40729166666666666, 0.49768518518518523]",40
1159,unit3/rgb1/frame_14-27-43.823143.jpg,"[0.3013020833333333, 0.45925925925925926]",61
135,unit3/rgb1/frame_14-28-24.457289.jpg,"[0.44505208333333335, 0.4717592592592592]",40
783,unit3/rgb1/frame_14-39-19.369134.jpg,"[0.37604166666666666, 0.46111111111111114]",48
47,unit3/rgb1/frame_14-28-16.457129.jpg,"[0.52109375, 0.4842592592592593]",38
232,unit3/rgb1/frame_14-03-32.461589.jpg,"[0.4752604166666667, 0.4736111111111111]",38
1226,unit3/rgb1/frame_14-27-49.906598.jpg,"[0.4770833333333333, 0.47638888888888886]",47
385,unit3/rgb1/frame_14-10-28.819943.jpg,"[0.3046875, 0.46064814814814814]",57
17,unit3/rgb1/frame_14-28-13.540404.jpg,"[0.5934895833333333, 0.4949074074074074]",36
1234,unit3/rgb1/frame_14-27-50.639946.jpg,"[0.4770833333333333, 0.475462962962963]",44
386,unit3/rgb1/frame_14-10-28.903278.jpg,"[0.30494791666666665, 0.46064814814814814]",57
868,unit3/rgb1/frame_14-14-56.275292.jpg,"[0.428125, 0.46759259259259256]",40
336,unit3/rgb1/frame_14-10-24.369854.jpg,"[0.30078125, 0.45925925925925926]",61
290,unit3/rgb1/frame_14-03-37.728361.jpg,"[0.3653645833333333, 0.45787037037037037]",51
768,unit3/rgb1/frame_14-39-18.002440.jpg,"[0.40651041666666665, 0.4662037037037037]",43
1211,unit3/rgb1/frame_14-27-48.539904.jpg,"[0.31354166666666666, 0.4638888888888889]",51
424,unit3/rgb1/frame_14-10-32.370014.jpg,"[0.34244791666666663, 0.4745370370370371]",46
916,unit3/rgb1/frame_14-23-53.818543.jpg,"[0.2986979166666667, 0.45787037037037037]",61
203,unit3/rgb1/frame_14-03-29.811536.jpg,"[0.5346354166666667, 0.4819444444444444]",38
886,unit3/rgb1/frame_14-14-57.908658.jpg,"[0.3888020833333333, 0.46111111111111114]",44
1224,unit3/rgb1/frame_14-27-49.723261.jpg,"[0.3229166666666667, 0.46805555555555556]",46
1210,unit3/rgb1/frame_14-27-48.456569.jpg,"[0.31276041666666665, 0.46296296296296297]",51
921,unit3/rgb1/frame_14-23-54.268552.jpg,"[0.3002604166666667, 0.45879629629629626]",61
117,unit3/rgb1/frame_14-28-22.823923.jpg,"[0.4666666666666667, 0.474537037037037]",40
469,unit3/rgb1/frame_14-36-25.550244.jpg,"[0.6091145833333333, 0.49722222222222223]",37
405,unit3/rgb1/frame_14-10-30.636646.jpg,"[0.31666666666666665, 0.4648148148148148]",51
871,unit3/rgb1/frame_14-14-56.541964.jpg,"[0.42109375, 0.4666666666666667]",42
1105,unit3/rgb1/frame_14-26-36.371794.jpg,"[0.35703125, 0.48009259259259257]",42
726,unit3/rgb1/frame_14-39-14.185697.jpg,"[0.46614583333333337, 0.4736111111111111]",38
137,unit3/rgb1/frame_14-28-24.640626.jpg,"[0.44114583333333335, 0.4712962962962963]",40
345,unit3/rgb1/frame_14-10-25.186537.jpg,"[0.30078125, 0.45925925925925926]",59
843,unit3/rgb1/frame_14-14-53.991913.jpg,"[0.4783854166666667, 0.4736111111111111]",38
1232,unit3/rgb1/frame_14-27-50.456609.jpg,"[0.33281249999999996, 0.47175925925925927]",46
242,unit3/rgb1/frame_14-03-33.361607.jpg,"[0.46328125, 0.47175925925925927]",39
714,unit3/rgb1/frame_14-39-13.085675.jpg,"[0.4765625, 0.474537037037037]",38
832,unit3/rgb1/frame_14-14-52.991893.jpg,"[0.4877604166666667, 0.475925925925926]",38
551,unit3/rgb1/frame_14-36-33.000393.jpg,"[0.37786458333333334, 0.4625]",48
1010,unit3/rgb1/frame_14-24-02.368714.jpg,"[0.43437499999999996, 0.5041666666666667]",40
107,unit3/rgb1/frame_14-28-21.907238.jpg,"[0.47578125, 0.475462962962963]",38
339,unit3/rgb1/frame_14-10-24.636526.jpg,"[0.30078125, 0.45925925925925926]",59
667,unit3/rgb1/frame_14-37-19.366734.jpg,"[0.6078125, 0.5717592592592593]",38
412,unit3/rgb1/frame_14-10-31.269992.jpg,"[0.32343750000000004, 0.4671296296296296]",49
817,unit3/rgb1/frame_14-14-51.641866.jpg,"[0.5255208333333333, 0.48194444444444445]",37
661,unit3/rgb1/frame_14-37-18.816723.jpg,"[0.4830729166666667, 0.5222222222222221]",38
13,unit3/rgb1/frame_14-28-13.090395.jpg,"[0.62421875, 0.4986111111111111]",36
627,unit3/rgb1/frame_14-37-15.734581.jpg,"[0.32890625, 0.46851851851851856]",46
724,unit3/rgb1/frame_14-39-14.002360.jpg,"[0.4666666666666667, 0.4740740740740741]",39
972,unit3/rgb1/frame_14-23-58.901978.jpg,"[0.32317708333333334, 0.4666666666666667]",48
593,unit3/rgb1/frame_14-37-12.634519.jpg,"[0.30390625, 0.4601851851851852]",56
1145,unit3/rgb1/frame_14-27-42.539784.jpg,"[0.30078125, 0.45879629629629626]",61
383,unit3/rgb1/frame_14-10-28.636606.jpg,"[0.3041666666666667, 0.45972222222222225]",58
1228,unit3/rgb1/frame_14-27-50.089935.jpg,"[0.4765625, 0.4759259259259259]",46
73,unit3/rgb1/frame_14-28-18.823843.jpg,"[0.51015625, 0.48194444444444445]",38
280,unit3/rgb1/frame_14-03-36.811676.jpg,"[0.3833333333333333, 0.46064814814814814]",46
1169,unit3/rgb1/frame_14-27-44.723161.jpg,"[0.3013020833333333, 0.45925925925925926]",61
787,unit3/rgb1/frame_14-39-19.719141.jpg,"[0.36848958333333337, 0.46018518518518514]",51
833,unit3/rgb1/frame_14-14-53.091895.jpg,"[0.48567708333333337, 0.475462962962963]",38
350,unit3/rgb1/frame_14-10-25.636546.jpg,"[0.30078125, 0.45925925925925926]",59
158,unit3/rgb1/frame_14-28-26.540664.jpg,"[0.39088541666666665, 0.4648148148148148]",46
129,unit3/rgb1/frame_14-28-23.907278.jpg,"[0.45572916666666663, 0.4726851851851852]",40
1247,unit3/rgb1/frame_14-27-51.823303.jpg,"[0.47395833333333337, 0.475462962962963]",41
1202,unit3/rgb1/frame_14-27-47.723221.jpg,"[0.30833333333333335, 0.4615740740740741]",54
253,unit3/rgb1/frame_14-03-34.361627.jpg,"[0.44166666666666665, 0.46898148148148144]",40
1208,unit3/rgb1/frame_14-27-48.273232.jpg,"[0.31171875, 0.4625]",51
828,unit3/rgb1/frame_14-14-52.641886.jpg,"[0.4940104166666667, 0.475462962962963]",38
329,unit3/rgb1/frame_14-10-23.719841.jpg,"[0.30078125, 0.45925925925925926]",59
1225,unit3/rgb1/frame_14-27-49.823263.jpg,"[0.32395833333333335, 0.46898148148148144]",46
1144,unit3/rgb1/frame_14-27-42.456449.jpg,"[0.30052083333333335, 0.45925925925925926]",61
1157,unit3/rgb1/frame_14-27-43.639806.jpg,"[0.3015625, 0.45925925925925926]",61
229,unit3/rgb1/frame_14-03-32.178250.jpg,"[0.478125, 0.4745370370370371]",39
1043,unit3/rgb1/frame_14-26-30.721681.jpg,"[0.3, 0.45925925925925926]",59
577,unit3/rgb1/frame_14-37-11.184490.jpg,"[0.3, 0.45972222222222225]",61
115,unit3/rgb1/frame_14-28-22.640586.jpg,"[0.46848958333333335, 0.4745370370370371]",39
334,unit3/rgb1/frame_14-10-24.186517.jpg,"[0.30078125, 0.45925925925925926]",61
519,unit3/rgb1/frame_14-36-30.100335.jpg,"[0.4356770833333333, 0.4712962962962963]",42
1002,unit3/rgb1/frame_14-24-01.635366.jpg,"[0.3872395833333333, 0.49027777777777776]",40
236,unit3/rgb1/frame_14-03-32.811596.jpg,"[0.47109375, 0.4736111111111111]",39
1091,unit3/rgb1/frame_14-26-35.088435.jpg,"[0.32838541666666665, 0.46990740740740744]",46
1020,unit3/rgb1/frame_14-24-03.368734.jpg,"[0.58671875, 0.5638888888888889]",38
1150,unit3/rgb1/frame_14-27-43.006460.jpg,"[0.3013020833333333, 0.45925925925925926]",61
782,unit3/rgb1/frame_14-39-19.269132.jpg,"[0.378125, 0.46111111111111114]",48
406,unit3/rgb1/frame_14-10-30.719981.jpg,"[0.3177083333333333, 0.4648148148148148]",51
159,unit3/rgb1/frame_14-28-26.640666.jpg,"[0.38828125, 0.4638888888888889]",48
83,unit3/rgb1/frame_14-28-19.723861.jpg,"[0.5033854166666667, 0.4805555555555555]",38
