index,img_path,bbox,beam_index
1246,unit4/rgb1/frame_14-27-12.090135.jpg,"[1684, 531, 1699, 544]",136
135,unit4/rgb1/frame_14-08-24.084175.jpg,"[1280, 531, 1389, 586]",146
752,unit4/rgb1/frame_14-20-53.365827.jpg,"[1622, 522, 1673, 573]",140
1460,unit4/rgb1/frame_14-30-04.276912.jpg,"[1644, 534, 1683, 566]",136
1833,unit4/rgb1/frame_14-38-19.186897.jpg,"[1678, 531, 1697, 548]",146
1353,unit4/rgb1/frame_14-29-40.276432.jpg,"[1580, 532, 1613, 556]",132
2153,unit4/rgb1/frame_14-41-59.007960.jpg,"[1644, 531, 1657, 543]",144
410,unit4/rgb1/frame_14-15-24.825923.jpg,"[1421, 541, 1568, 638]",144
1773,unit4/rgb1/frame_14-37-53.369714.jpg,"[1613, 531, 1636, 552]",136
254,unit4/rgb1/frame_14-12-45.822743.jpg,"[1656, 535, 1689, 563]",134
1726,unit4/rgb1/frame_14-35-44.450469.jpg,"[1623, 524, 1674, 574]",140
725,unit4/rgb1/frame_14-20-50.915778.jpg,"[1456, 536, 1579, 616]",144
447,unit4/rgb1/frame_14-15-28.275992.jpg,"[1644, 535, 1687, 568]",137
123,unit4/rgb1/frame_14-08-23.000820.jpg,"[1414, 533, 1487, 573]",144
2065,unit4/rgb1/frame_14-41-01.356807.jpg,"[1486, 538, 1593, 608]",145
433,unit4/rgb1/frame_14-15-26.909298.jpg,"[1602, 536, 1665, 581]",142
646,unit4/rgb1/frame_14-20-29.998693.jpg,"[697, 523, 1008, 641]",132
1172,unit4/rgb1/frame_14-25-06.720961.jpg,"[1650, 533, 1687, 563]",135
2024,unit4/rgb1/frame_14-40-44.273132.jpg,"[1327, 530, 1426, 582]",144
1731,unit4/rgb1/frame_14-35-44.917145.jpg,"[1633, 536, 1680, 570]",139
1232,unit4/rgb1/frame_14-26-03.638766.jpg,"[1233, 527, 1361, 590]",146
837,unit4/rgb1/frame_14-21-48.817003.jpg,"[1432, 531, 1501, 569]",144
1898,unit4/rgb1/frame_14-38-25.087015.jpg,"[1660, 534, 1691, 560]",135
225,unit4/rgb1/frame_14-12-43.189357.jpg,"[1686, 530, 1701, 544]",143
1783,unit4/rgb1/frame_14-37-54.269732.jpg,"[1594, 529, 1623, 555]",140
1636,unit4/rgb1/frame_14-35-20.916578.jpg,"[1675, 531, 1694, 548]",140
2219,unit4/rgb1/frame_14-42-17.991673.jpg,"[1589, 536, 1654, 582]",143
784,unit4/rgb1/frame_14-21-44.000240.jpg,"[1684, 529, 1699, 545]",129
1304,unit4/rgb1/frame_14-28-50.458769.jpg,"[1369, 539, 1536, 644]",145
58,unit4/rgb1/frame_14-04-11.279052.jpg,"[1628, 536, 1675, 571]",140
90,unit4/rgb1/frame_14-08-20.000760.jpg,"[1570, 533, 1605, 557]",133
2112,unit4/rgb1/frame_14-41-05.723561.jpg,"[1658, 532, 1691, 560]",133
1957,unit4/rgb1/frame_14-39-46.721981.jpg,"[1626, 535, 1673, 571]",140
2066,unit4/rgb1/frame_14-41-01.456809.jpg,"[1498, 537, 1599, 606]",144
598,unit4/rgb1/frame_14-19-02.280272.jpg,"[1562, 536, 1639, 591]",143
2184,unit4/rgb1/frame_14-42-14.824943.jpg,"[1269, 519, 1378, 585]",146
392,unit4/rgb1/frame_14-14-16.907898.jpg,"[1663, 533, 1692, 558]",129
1034,unit4/rgb1/frame_14-23-23.452229.jpg,"[1458, 530, 1521, 567]",143
53,unit4/rgb1/frame_14-04-10.812376.jpg,"[1615, 536, 1668, 575]",139
1274,unit4/rgb1/frame_14-27-14.640186.jpg,"[1695, 532, 1708, 543]",145
358,unit4/rgb1/frame_14-14-13.824503.jpg,"[1586, 538, 1651, 583]",142
211,unit4/rgb1/frame_14-12-41.905998.jpg,"[1468, 540, 1587, 619]",144
1495,unit4/rgb1/frame_14-30-58.644666.jpg,"[1572, 532, 1641, 584]",141
1097,unit4/rgb1/frame_14-24-46.537224.jpg,"[1377, 530, 1462, 577]",144
599,unit4/rgb1/frame_14-19-02.363607.jpg,"[1567, 536, 1642, 590]",142
1756,unit4/rgb1/frame_14-35-47.183857.jpg,"[1662, 533, 1691, 559]",133
1660,unit4/rgb1/frame_14-35-23.183377.jpg,"[1253, 529, 1372, 587]",145
425,unit4/rgb1/frame_14-15-26.175950.jpg,"[1565, 538, 1644, 593]",143
1418,unit4/rgb1/frame_14-30-00.276832.jpg,"[1401, 540, 1558, 641]",144
1429,unit4/rgb1/frame_14-30-01.276852.jpg,"[1528, 539, 1623, 603]",144
258,unit4/rgb1/frame_14-12-46.189417.jpg,"[1660, 535, 1692, 561]",133
1817,unit4/rgb1/frame_14-37-57.453129.jpg,"[1009, 528, 1210, 623]",146
1051,unit4/rgb1/frame_14-23-25.002260.jpg,"[1323, 529, 1422, 582]",146
2199,unit4/rgb1/frame_14-42-16.174970.jpg,"[1430, 539, 1567, 624]",144
2234,unit4/rgb1/frame_14-42-19.541704.jpg,"[1639, 535, 1680, 566]",139
32,unit4/rgb1/frame_14-04-08.812336.jpg,"[1519, 539, 1614, 604]",144
1294,unit4/rgb1/frame_14-28-49.542084.jpg,"[1594, 527, 1623, 551]",144
790,unit4/rgb1/frame_14-21-44.550251.jpg,"[1685, 529, 1700, 545]",133
1848,unit4/rgb1/frame_14-38-20.553591.jpg,"[1409, 541, 1554, 630]",145
1268,unit4/rgb1/frame_14-27-14.090175.jpg,"[1693, 531, 1706, 543]",144
1447,unit4/rgb1/frame_14-30-03.093555.jpg,"[1617, 524, 1672, 575]",139
1424,unit4/rgb1/frame_14-30-00.810176.jpg,"[1482, 539, 1599, 617]",144
785,unit4/rgb1/frame_14-21-44.083575.jpg,"[1685, 529, 1700, 545]",129
1554,unit4/rgb1/frame_14-34-17.265305.jpg,"[1420, 540, 1560, 629]",144
1589,unit4/rgb1/frame_14-34-20.632039.jpg,"[1633, 535, 1680, 571]",139
1175,unit4/rgb1/frame_14-25-07.004300.jpg,"[1654, 534, 1687, 562]",133
543,unit4/rgb1/frame_14-18-44.363247.jpg,"[1471, 531, 1530, 567]",143
2035,unit4/rgb1/frame_14-40-45.273152.jpg,"[1106, 526, 1271, 600]",146
522,unit4/rgb1/frame_14-18-42.363207.jpg,"[1676, 533, 1699, 554]",132
1129,unit4/rgb1/frame_14-25-02.820883.jpg,"[1458, 540, 1588, 627]",144
805,unit4/rgb1/frame_14-21-45.916945.jpg,"[1543, 531, 1584, 559]",139
372,unit4/rgb1/frame_14-14-15.091195.jpg,"[1635, 536, 1680, 569]",139
542,unit4/rgb1/frame_14-18-44.279912.jpg,"[1679, 533, 1698, 550]",142
3,unit4/rgb1/frame_14-04-06.178950.jpg,"[810, 548, 1293, 775]",146
1035,unit4/rgb1/frame_14-23-23.552231.jpg,"[1452, 528, 1517, 568]",144
710,unit4/rgb1/frame_14-20-49.549084.jpg,"[1043, 550, 1388, 725]",145
683,unit4/rgb1/frame_14-20-33.365427.jpg,"[1393, 530, 1476, 575]",144
1851,unit4/rgb1/frame_14-38-20.820263.jpg,"[1453, 541, 1576, 619]",144
1613,unit4/rgb1/frame_14-35-18.816536.jpg,"[1673, 531, 1694, 549]",129
1430,unit4/rgb1/frame_14-30-01.360187.jpg,"[1534, 538, 1627, 601]",143
193,unit4/rgb1/frame_14-12-40.272632.jpg,"[1455, 532, 1540, 562]",146
1921,unit4/rgb1/frame_14-39-43.271912.jpg,"[1255, 541, 1480, 670]",145
1607,unit4/rgb1/frame_14-34-22.265405.jpg,"[1658, 533, 1691, 561]",131
114,unit4/rgb1/frame_14-08-22.184137.jpg,"[1478, 533, 1535, 567]",143
1333,unit4/rgb1/frame_14-28-53.175490.jpg,"[1627, 534, 1674, 571]",139
2208,unit4/rgb1/frame_14-42-17.008320.jpg,"[1526, 537, 1618, 601]",144
2161,unit4/rgb1/frame_14-41-59.724641.jpg,"[1260, 528, 1379, 586]",145
143,unit4/rgb1/frame_14-12-22.638946.jpg,"[1371, 519, 1452, 556]",132
1785,unit4/rgb1/frame_14-37-54.453069.jpg,"[1589, 529, 1620, 555]",141
786,unit4/rgb1/frame_14-21-44.183577.jpg,"[1684, 529, 1699, 545]",132
373,unit4/rgb1/frame_14-14-15.174530.jpg,"[1637, 535, 1680, 568]",136
792,unit4/rgb1/frame_14-21-44.733588.jpg,"[1685, 529, 1700, 545]",133
739,unit4/rgb1/frame_14-20-52.182470.jpg,"[1573, 536, 1644, 586]",143
363,unit4/rgb1/frame_14-14-14.274512.jpg,"[1607, 536, 1664, 577]",140
1875,unit4/rgb1/frame_14-38-23.003640.jpg,"[1614, 527, 1669, 577]",141
1202,unit4/rgb1/frame_14-26-00.905378.jpg,"[1526, 530, 1573, 561]",140
298,unit4/rgb1/frame_14-13-45.007260.jpg,"[1450, 531, 1517, 570]",143
1779,unit4/rgb1/frame_14-37-53.903058.jpg,"[1602, 529, 1631, 553]",138
88,unit4/rgb1/frame_14-08-19.817423.jpg,"[1574, 533, 1609, 557]",132
513,unit4/rgb1/frame_14-17-12.728081.jpg,"[1245, 529, 1368, 589]",145
1583,unit4/rgb1/frame_14-34-20.098695.jpg,"[1617, 525, 1672, 574]",139
1919,unit4/rgb1/frame_14-39-43.088575.jpg,"[1189, 544, 1448, 692]",146
161,unit4/rgb1/frame_14-12-24.272312.jpg,"[1677, 531, 1694, 548]",140
811,unit4/rgb1/frame_14-21-46.450289.jpg,"[1687, 530, 1702, 545]",140
1572,unit4/rgb1/frame_14-34-18.915338.jpg,"[1569, 537, 1642, 588]",142
111,unit4/rgb1/frame_14-08-21.900798.jpg,"[1494, 533, 1547, 565]",142
2067,unit4/rgb1/frame_14-41-01.540144.jpg,"[1506, 538, 1603, 605]",144
1884,unit4/rgb1/frame_14-38-23.820323.jpg,"[1639, 536, 1680, 568]",139
282,unit4/rgb1/frame_14-13-43.540564.jpg,"[1535, 529, 1580, 562]",139
1900,unit4/rgb1/frame_14-38-25.270352.jpg,"[1662, 535, 1691, 560]",133
424,unit4/rgb1/frame_14-15-26.092615.jpg,"[1560, 537, 1641, 596]",143
2174,unit4/rgb1/frame_14-42-00.907998.jpg,"[1397, 527, 1484, 558]",146
1908,unit4/rgb1/frame_14-38-26.003700.jpg,"[1667, 533, 1694, 558]",129
1539,unit4/rgb1/frame_14-34-15.915278.jpg,"[1057, 548, 1392, 723]",145
613,unit4/rgb1/frame_14-19-03.630299.jpg,"[1480, 525, 1535, 562]",139
1893,unit4/rgb1/frame_14-38-24.637006.jpg,"[1655, 535, 1689, 563]",136
570,unit4/rgb1/frame_14-18-59.730221.jpg,"[838, 553, 1333, 799]",146
236,unit4/rgb1/frame_14-12-44.189377.jpg,"[1620, 534, 1671, 576]",140
394,unit4/rgb1/frame_14-15-23.359227.jpg,"[1338, 523, 1431, 553]",146
2082,unit4/rgb1/frame_14-41-02.906838.jpg,"[1594, 535, 1657, 580]",142
1752,unit4/rgb1/frame_14-35-46.817183.jpg,"[1659, 534, 1692, 560]",135
1728,unit4/rgb1/frame_14-35-44.633806.jpg,"[1396, 521, 1473, 561]",140
187,unit4/rgb1/frame_14-12-26.639026.jpg,"[1212, 530, 1345, 593]",146
740,unit4/rgb1/frame_14-20-52.265805.jpg,"[1577, 535, 1648, 586]",142
1376,unit4/rgb1/frame_14-29-42.543144.jpg,"[1637, 531, 1654, 544]",143
1107,unit4/rgb1/frame_14-24-48.637266.jpg,"[1645, 535, 1692, 570]",143
772,unit4/rgb1/frame_14-20-55.182530.jpg,"[1655, 533, 1688, 560]",133
565,unit4/rgb1/frame_14-18-46.363287.jpg,"[1180, 527, 1323, 594]",146
2030,unit4/rgb1/frame_14-40-44.823143.jpg,"[1225, 529, 1352, 589]",146
1680,unit4/rgb1/frame_14-35-40.267052.jpg,"[1190, 546, 1455, 694]",146
550,unit4/rgb1/frame_14-18-44.996593.jpg,"[1680, 533, 1697, 550]",143
841,unit4/rgb1/frame_14-21-49.183677.jpg,"[1407, 530, 1482, 573]",144
457,unit4/rgb1/frame_14-15-29.176010.jpg,"[1657, 533, 1692, 562]",133
383,unit4/rgb1/frame_14-14-16.091215.jpg,"[1655, 535, 1688, 562]",133
1552,unit4/rgb1/frame_14-34-17.098635.jpg,"[1395, 541, 1548, 635]",144
609,unit4/rgb1/frame_14-19-03.280292.jpg,"[1608, 533, 1665, 577]",141
192,unit4/rgb1/frame_14-12-40.189297.jpg,"[1681, 530, 1698, 547]",146
24,unit4/rgb1/frame_14-04-08.095655.jpg,"[1448, 540, 1575, 623]",145
317,unit4/rgb1/frame_14-13-46.723961.jpg,"[1216, 529, 1347, 592]",146
89,unit4/rgb1/frame_14-08-19.900758.jpg,"[1573, 532, 1608, 557]",131
357,unit4/rgb1/frame_14-14-13.724501.jpg,"[1580, 537, 1647, 584]",141
580,unit4/rgb1/frame_14-19-00.630239.jpg,"[1347, 542, 1536, 658]",144
2012,unit4/rgb1/frame_14-40-43.189777.jpg,"[1451, 531, 1518, 569]",142
1195,unit4/rgb1/frame_14-26-00.272032.jpg,"[1552, 532, 1593, 558]",139
129,unit4/rgb1/frame_14-08-23.550831.jpg,"[1357, 530, 1446, 580]",145
1663,unit4/rgb1/frame_14-35-23.450049.jpg,"[1205, 528, 1338, 590]",146
1455,unit4/rgb1/frame_14-30-03.810236.jpg,"[1636, 534, 1679, 569]",136
1397,unit4/rgb1/frame_14-29-44.543184.jpg,"[1242, 528, 1365, 589]",146
217,unit4/rgb1/frame_14-12-42.456009.jpg,"[1525, 540, 1618, 601]",143
2013,unit4/rgb1/frame_14-40-43.273112.jpg,"[1443, 530, 1512, 570]",143
1354,unit4/rgb1/frame_14-29-40.359767.jpg,"[1578, 532, 1611, 556]",132
1713,unit4/rgb1/frame_14-35-43.267112.jpg,"[1581, 538, 1648, 585]",143
2099,unit4/rgb1/frame_14-41-04.540204.jpg,"[1600, 529, 1627, 552]",139
1638,unit4/rgb1/frame_14-35-21.083335.jpg,"[1676, 531, 1695, 548]",141
2166,unit4/rgb1/frame_14-42-00.174650.jpg,"[1369, 525, 1456, 556]",145
299,unit4/rgb1/frame_14-13-45.090595.jpg,"[1442, 533, 1511, 571]",143
1518,unit4/rgb1/frame_14-31-00.728041.jpg,"[1393, 530, 1474, 574]",145
1306,unit4/rgb1/frame_14-28-50.642106.jpg,"[1411, 541, 1558, 632]",144
2127,unit4/rgb1/frame_14-41-56.541244.jpg,"[1548, 531, 1589, 558]",134
791,unit4/rgb1/frame_14-21-44.633586.jpg,"[1685, 529, 1700, 545]",133
1692,unit4/rgb1/frame_14-35-41.367074.jpg,"[1434, 540, 1567, 626]",145
2200,unit4/rgb1/frame_14-42-16.274972.jpg,"[1444, 539, 1575, 622]",144
1580,unit4/rgb1/frame_14-34-19.815356.jpg,"[1608, 535, 1665, 578]",139
1798,unit4/rgb1/frame_14-37-55.636426.jpg,"[1375, 531, 1460, 578]",143
396,unit4/rgb1/frame_14-15-23.542564.jpg,"[1358, 524, 1429, 553]",146
1687,unit4/rgb1/frame_14-35-40.917065.jpg,"[1363, 541, 1533, 646]",144
1903,unit4/rgb1/frame_14-38-25.553691.jpg,"[1663, 535, 1692, 559]",132
1582,unit4/rgb1/frame_14-34-19.998693.jpg,"[1615, 526, 1670, 577]",140
1862,unit4/rgb1/frame_14-38-21.820283.jpg,"[1555, 538, 1634, 594]",143
1611,unit4/rgb1/frame_14-34-22.632079.jpg,"[1661, 533, 1692, 559]",129
1556,unit4/rgb1/frame_14-34-17.448642.jpg,"[1446, 540, 1574, 623]",144
779,unit4/rgb1/frame_14-20-55.815876.jpg,"[1661, 533, 1690, 558]",129
1749,unit4/rgb1/frame_14-35-46.550511.jpg,"[1656, 533, 1691, 561]",135
154,unit4/rgb1/frame_14-12-23.638966.jpg,"[1676, 531, 1695, 548]",136
81,unit4/rgb1/frame_14-04-13.362427.jpg,"[1659, 535, 1690, 560]",133
2217,unit4/rgb1/frame_14-42-17.825003.jpg,"[1580, 536, 1649, 586]",143
2114,unit4/rgb1/frame_14-41-05.906898.jpg,"[1660, 533, 1691, 558]",134
291,unit4/rgb1/frame_14-13-44.357247.jpg,"[1496, 533, 1551, 566]",142
247,unit4/rgb1/frame_14-12-45.189397.jpg,"[1646, 536, 1685, 567]",136
268,unit4/rgb1/frame_14-13-42.273872.jpg,"[1575, 533, 1608, 556]",132
49,unit4/rgb1/frame_14-04-10.362367.jpg,"[1600, 537, 1659, 579]",141
1091,unit4/rgb1/frame_14-24-46.003880.jpg,"[1649, 536, 1694, 572]",144
1540,unit4/rgb1/frame_14-34-15.998613.jpg,"[1095, 546, 1408, 713]",146
137,unit4/rgb1/frame_14-08-24.267512.jpg,"[1246, 531, 1367, 589]",146
283,unit4/rgb1/frame_14-13-43.640566.jpg,"[1532, 531, 1577, 562]",140
1795,unit4/rgb1/frame_14-37-55.369754.jpg,"[1405, 533, 1482, 575]",143
2178,unit4/rgb1/frame_14-42-14.274932.jpg,"[1329, 521, 1424, 579]",146
1383,unit4/rgb1/frame_14-29-43.176490.jpg,"[1433, 530, 1502, 570]",144
1595,unit4/rgb1/frame_14-34-21.182050.jpg,"[1644, 534, 1685, 567]",136
1285,unit4/rgb1/frame_14-27-15.640206.jpg,"[1294, 529, 1401, 585]",146
566,unit4/rgb1/frame_14-18-46.446622.jpg,"[1159, 527, 1308, 596]",146
1701,unit4/rgb1/frame_14-35-42.183757.jpg,"[1518, 540, 1613, 604]",144
1530,unit4/rgb1/frame_14-34-15.098595.jpg,"[998, 512, 1197, 609]",144
1103,unit4/rgb1/frame_14-24-47.087235.jpg,"[1293, 528, 1402, 584]",146
1750,unit4/rgb1/frame_14-35-46.633846.jpg,"[1658, 533, 1691, 561]",135
1593,unit4/rgb1/frame_14-34-20.998713.jpg,"[1640, 535, 1683, 568]",136
1826,unit4/rgb1/frame_14-38-18.553551.jpg,"[1677, 530, 1696, 549]",146
286,unit4/rgb1/frame_14-13-43.907238.jpg,"[1368, 526, 1457, 559]",140
1456,unit4/rgb1/frame_14-30-03.910238.jpg,"[1638, 535, 1679, 569]",137
97,unit4/rgb1/frame_14-08-20.634106.jpg,"[1551, 533, 1590, 559]",136
1036,unit4/rgb1/frame_14-23-23.635566.jpg,"[1447, 530, 1512, 569]",144
1740,unit4/rgb1/frame_14-35-45.733828.jpg,"[1648, 535, 1687, 566]",138
595,unit4/rgb1/frame_14-19-01.996933.jpg,"[1543, 536, 1630, 599]",143
1458,unit4/rgb1/frame_14-30-04.093575.jpg,"[1640, 534, 1681, 567]",136
479,unit4/rgb1/frame_14-17-09.644686.jpg,"[1543, 526, 1584, 559]",136
1211,unit4/rgb1/frame_14-26-01.722061.jpg,"[1479, 531, 1538, 567]",143
1904,unit4/rgb1/frame_14-38-25.637026.jpg,"[1664, 535, 1693, 559]",132
289,unit4/rgb1/frame_14-13-44.173910.jpg,"[1369, 526, 1464, 559]",141
2124,unit4/rgb1/frame_14-41-56.274572.jpg,"[1558, 530, 1597, 557]",132
512,unit4/rgb1/frame_14-17-12.628079.jpg,"[1266, 529, 1383, 587]",146
1771,unit4/rgb1/frame_14-37-53.186377.jpg,"[1615, 534, 1638, 551]",133
318,unit4/rgb1/frame_14-13-46.823963.jpg,"[1193, 528, 1332, 595]",146
10,unit4/rgb1/frame_14-04-06.812296.jpg,"[1163, 545, 1438, 692]",146
1678,unit4/rgb1/frame_14-35-40.083715.jpg,"[1114, 547, 1423, 715]",146
1905,unit4/rgb1/frame_14-38-25.720361.jpg,"[1664, 535, 1693, 559]",132
1844,unit4/rgb1/frame_14-38-20.186917.jpg,"[1331, 543, 1516, 653]",145
1933,unit4/rgb1/frame_14-39-44.455269.jpg,"[1494, 538, 1599, 610]",144
1255,unit4/rgb1/frame_14-27-12.906818.jpg,"[1687, 533, 1700, 544]",140
1686,unit4/rgb1/frame_14-35-40.817063.jpg,"[1343, 541, 1522, 651]",144
1444,unit4/rgb1/frame_14-30-02.810216.jpg,"[1608, 536, 1667, 579]",140
399,unit4/rgb1/frame_14-15-23.825903.jpg,"[1361, 525, 1440, 553]",145
778,unit4/rgb1/frame_14-20-55.732541.jpg,"[1660, 532, 1691, 558]",129
1037,unit4/rgb1/frame_14-23-23.735568.jpg,"[1439, 530, 1508, 569]",144
2118,unit4/rgb1/frame_14-41-06.273572.jpg,"[1606, 531, 1631, 550]",132
1401,unit4/rgb1/frame_14-29-45.093195.jpg,"[1086, 526, 1257, 602]",146
1326,unit4/rgb1/frame_14-28-52.542144.jpg,"[1604, 536, 1663, 579]",140
1451,unit4/rgb1/frame_14-30-03.460229.jpg,"[1628, 536, 1675, 573]",140
174,unit4/rgb1/frame_14-12-25.455669.jpg,"[1679, 531, 1696, 546]",144
403,unit4/rgb1/frame_14-15-24.175910.jpg,"[1382, 524, 1453, 553]",144
1348,unit4/rgb1/frame_14-28-54.542184.jpg,"[1657, 534, 1690, 561]",133
222,unit4/rgb1/frame_14-12-42.906018.jpg,"[1559, 538, 1638, 593]",143
1301,unit4/rgb1/frame_14-28-50.175430.jpg,"[1282, 542, 1495, 667]",145
1340,unit4/rgb1/frame_14-28-53.825503.jpg,"[1644, 534, 1683, 565]",136
1758,unit4/rgb1/frame_14-35-47.367194.jpg,"[1663, 533, 1692, 559]",132
257,unit4/rgb1/frame_14-12-46.089415.jpg,"[1658, 535, 1693, 561]",133
265,unit4/rgb1/frame_14-12-46.822763.jpg,"[1664, 535, 1693, 559]",129
1568,unit4/rgb1/frame_14-34-18.548664.jpg,"[1548, 538, 1631, 595]",143
664,unit4/rgb1/frame_14-20-31.632059.jpg,"[1516, 533, 1565, 563]",140
2129,unit4/rgb1/frame_14-41-56.724581.jpg,"[1543, 527, 1584, 559]",135
1368,unit4/rgb1/frame_14-29-41.643126.jpg,"[1532, 530, 1577, 561]",139
275,unit4/rgb1/frame_14-13-42.907218.jpg,"[1558, 532, 1597, 559]",136
1794,unit4/rgb1/frame_14-37-55.269752.jpg,"[1413, 532, 1488, 573]",143
2119,unit4/rgb1/frame_14-41-06.356907.jpg,"[1605, 533, 1630, 550]",132
115,unit4/rgb1/frame_14-08-22.267472.jpg,"[1472, 533, 1531, 567]",143
2117,unit4/rgb1/frame_14-41-06.173570.jpg,"[1608, 533, 1631, 550]",131
1174,unit4/rgb1/frame_14-25-06.904298.jpg,"[1653, 534, 1688, 563]",132
2204,unit4/rgb1/frame_14-42-16.641646.jpg,"[1490, 536, 1599, 611]",144
1746,unit4/rgb1/frame_14-35-46.267172.jpg,"[1655, 536, 1688, 562]",136
1926,unit4/rgb1/frame_14-39-43.821923.jpg,"[1400, 541, 1551, 634]",144
411,unit4/rgb1/frame_14-15-24.909258.jpg,"[1436, 541, 1575, 632]",144
1407,unit4/rgb1/frame_14-29-59.276812.jpg,"[1036, 553, 1401, 743]",145
2020,unit4/rgb1/frame_14-40-43.906458.jpg,"[1377, 531, 1464, 577]",144
1868,unit4/rgb1/frame_14-38-22.370294.jpg,"[1589, 537, 1654, 583]",143
1072,unit4/rgb1/frame_14-24-44.187177.jpg,"[1583, 540, 1660, 594]",138
1112,unit4/rgb1/frame_14-25-01.270852.jpg,"[1589, 530, 1618, 555]",145
2148,unit4/rgb1/frame_14-41-58.541284.jpg,"[1425, 531, 1496, 570]",143
1789,unit4/rgb1/frame_14-37-54.819743.jpg,"[1453, 529, 1516, 569]",141
2215,unit4/rgb1/frame_14-42-17.641666.jpg,"[1570, 536, 1643, 588]",143
1772,unit4/rgb1/frame_14-37-53.269712.jpg,"[1613, 529, 1638, 552]",135
1689,unit4/rgb1/frame_14-35-41.083735.jpg,"[1392, 541, 1547, 639]",145
1273,unit4/rgb1/frame_14-27-14.540184.jpg,"[1430, 529, 1501, 570]",145
612,unit4/rgb1/frame_14-19-03.546964.jpg,"[1617, 523, 1672, 573]",139
1737,unit4/rgb1/frame_14-35-45.450489.jpg,"[1643, 535, 1686, 567]",138
334,unit4/rgb1/frame_14-14-11.641126.jpg,"[1289, 540, 1496, 661]",145
1253,unit4/rgb1/frame_14-27-12.723481.jpg,"[1686, 532, 1699, 544]",140
2202,unit4/rgb1/frame_14-42-16.458309.jpg,"[1469, 538, 1588, 616]",145
1454,unit4/rgb1/frame_14-30-03.726901.jpg,"[1634, 534, 1679, 570]",136
1464,unit4/rgb1/frame_14-30-04.643586.jpg,"[1649, 533, 1686, 563]",133
1064,unit4/rgb1/frame_14-24-43.453829.jpg,"[1668, 528, 1693, 553]",134
1760,unit4/rgb1/frame_14-35-47.550531.jpg,"[1663, 533, 1692, 558]",132
1239,unit4/rgb1/frame_14-27-11.456789.jpg,"[1682, 531, 1697, 545]",133
179,unit4/rgb1/frame_14-12-25.905678.jpg,"[1352, 529, 1445, 579]",145
607,unit4/rgb1/frame_14-19-03.096955.jpg,"[1601, 535, 1662, 578]",142
1220,unit4/rgb1/frame_14-26-02.538744.jpg,"[1408, 531, 1485, 574]",145
302,unit4/rgb1/frame_14-13-45.357267.jpg,"[1418, 531, 1493, 573]",144
407,unit4/rgb1/frame_14-15-24.542584.jpg,"[1374, 524, 1457, 553]",145
1863,unit4/rgb1/frame_14-38-21.903618.jpg,"[1561, 538, 1638, 591]",143
1244,unit4/rgb1/frame_14-27-11.906798.jpg,"[1683, 531, 1698, 545]",133
153,unit4/rgb1/frame_14-12-23.538964.jpg,"[1547, 533, 1590, 560]",136
2164,unit4/rgb1/frame_14-42-00.007980.jpg,"[1365, 526, 1450, 554]",146
231,unit4/rgb1/frame_14-12-43.722701.jpg,"[1603, 537, 1662, 580]",141
1448,unit4/rgb1/frame_14-30-03.176890.jpg,"[1619, 526, 1672, 575]",139
1888,unit4/rgb1/frame_14-38-24.186997.jpg,"[1647, 535, 1686, 566]",138
343,unit4/rgb1/frame_14-14-12.457809.jpg,"[1468, 539, 1585, 616]",144
235,unit4/rgb1/frame_14-12-44.089375.jpg,"[1616, 534, 1671, 577]",140
1674,unit4/rgb1/frame_14-35-39.733708.jpg,"[910, 552, 1341, 769]",146
1043,unit4/rgb1/frame_14-23-24.268912.jpg,"[1399, 530, 1480, 574]",144
337,unit4/rgb1/frame_14-14-11.907798.jpg,"[1364, 542, 1533, 644]",144
1605,unit4/rgb1/frame_14-34-22.098735.jpg,"[1656, 534, 1691, 562]",133
1865,unit4/rgb1/frame_14-38-22.086955.jpg,"[1573, 538, 1644, 588]",143
1502,unit4/rgb1/frame_14-30-59.278012.jpg,"[1608, 531, 1661, 576]",141
853,unit4/rgb1/frame_14-21-50.267032.jpg,"[1305, 529, 1408, 584]",146
1161,unit4/rgb1/frame_14-25-05.720941.jpg,"[1630, 526, 1679, 571]",138
30,unit4/rgb1/frame_14-04-08.628999.jpg,"[1504, 539, 1605, 607]",144
1712,unit4/rgb1/frame_14-35-43.183777.jpg,"[1576, 537, 1647, 587]",143
610,unit4/rgb1/frame_14-19-03.363627.jpg,"[1499, 528, 1550, 562]",141
468,unit4/rgb1/frame_14-15-30.176030.jpg,"[1664, 533, 1693, 557]",129
1652,unit4/rgb1/frame_14-35-22.450029.jpg,"[1676, 533, 1695, 548]",144
1352,unit4/rgb1/frame_14-29-40.176430.jpg,"[1641, 531, 1658, 544]",129
558,unit4/rgb1/frame_14-18-45.729941.jpg,"[1314, 528, 1417, 582]",146
207,unit4/rgb1/frame_14-12-41.539324.jpg,"[1555, 531, 1624, 562]",145
1417,unit4/rgb1/frame_14-30-00.176830.jpg,"[1381, 539, 1550, 644]",144
48,unit4/rgb1/frame_14-04-10.279032.jpg,"[1598, 537, 1657, 581]",142
1560,unit4/rgb1/frame_14-34-17.815316.jpg,"[1487, 539, 1596, 611]",143
1388,unit4/rgb1/frame_14-29-43.643166.jpg,"[1635, 530, 1652, 545]",145
1566,unit4/rgb1/frame_14-34-18.365327.jpg,"[1534, 538, 1623, 599]",143
